"node_from","node_to","iteration","edge_type","value"
"V3","V1","iter21","sample",50
"V4","V1","iter21","sample",73.3962264150944
"V5","V1","iter21","sample",110.962264150943
"V6","V1","iter21","sample",61.3018867924528
"V7","V1","iter21","sample",109
"V8","V1","iter21","sample",90.622641509434
"V9","V1","iter21","sample",108.679245283019
"T","V1","iter21","sample",0
"V1","V2","iter21","sample",48.5471698113207
"V2","V2","iter21","sample",36
"V3","V2","iter21","sample",39.2169811320755
"V4","V2","iter21","sample",37.4150943396227
"V5","V2","iter21","sample",56.8679245283018
"V6","V2","iter21","sample",51.7075471698113
"V7","V2","iter21","sample",36.0188679245283
"V8","V2","iter21","sample",37.5283018867924
"V9","V2","iter21","sample",33.9245283018868
"T","V2","iter21","sample",0
"V1","V3","iter21","sample",76.7075471698113
"V2","V3","iter21","sample",39.3584905660378
"V3","V3","iter21","sample",49.0566037735849
"V4","V3","iter21","sample",50.3396226415094
"V5","V3","iter21","sample",63.4905660377359
"V6","V3","iter21","sample",52.4528301886792
"V7","V3","iter21","sample",45.7830188679245
"V8","V3","iter21","sample",38.5943396226415
"V9","V3","iter21","sample",45.3962264150943
"T","V3","iter21","sample",0
"V1","V4","iter21","sample",79.1132075471698
"V2","V4","iter21","sample",26.1981132075472
"V3","V4","iter21","sample",35.9056603773585
"V4","V4","iter21","sample",64.6509433962264
"V5","V4","iter21","sample",63.8490566037736
"V6","V4","iter21","sample",47.7924528301887
"V7","V4","iter21","sample",87.7358490566037
"V8","V4","iter21","sample",68.877358490566
"V9","V4","iter21","sample",75
"T","V4","iter21","sample",0
"V1","V5","iter21","sample",173.415094339623
"V2","V5","iter21","sample",30.8207547169811
"V3","V5","iter21","sample",58.1320754716982
"V4","V5","iter21","sample",58.0943396226415
"V5","V5","iter21","sample",150.547169811321
"V6","V5","iter21","sample",79.188679245283
"V7","V5","iter21","sample",73.8301886792453
"V8","V5","iter21","sample",73.4433962264151
"V9","V5","iter21","sample",98.877358490566
"T","V5","iter21","sample",0
"V1","V6","iter21","sample",129.27358490566
"V2","V6","iter21","sample",40.1320754716981
"V3","V6","iter21","sample",49.5094339622641
"V4","V6","iter21","sample",43.2075471698113
"V5","V6","iter21","sample",71.8679245283019
"V6","V6","iter21","sample",76.4056603773585
"V7","V6","iter21","sample",65.7830188679245
"V8","V6","iter21","sample",60.1981132075472
"V9","V6","iter21","sample",76.8867924528302
"T","V6","iter21","sample",0
"V1","V7","iter21","sample",135.849056603774
"V2","V7","iter21","sample",39.8584905660377
"V3","V7","iter21","sample",51.0943396226415
"V4","V7","iter21","sample",52.3207547169811
"V5","V7","iter21","sample",83.8207547169811
"V6","V7","iter21","sample",44.8396226415094
"V7","V7","iter21","sample",65.7264150943396
"V8","V7","iter21","sample",53.5188679245283
"V9","V7","iter21","sample",73.9245283018867
"T","V7","iter21","sample",0
"V1","V8","iter21","sample",90.1509433962264
"V2","V8","iter21","sample",29.4528301886792
"V3","V8","iter21","sample",43.5188679245283
"V4","V8","iter21","sample",58.4528301886793
"V5","V8","iter21","sample",80.8867924528302
"V6","V8","iter21","sample",54.6320754716981
"V7","V8","iter21","sample",96.0094339622641
"V8","V8","iter21","sample",69.5943396226415
"V9","V8","iter21","sample",68.4056603773585
"T","V8","iter21","sample",0
"V1","V9","iter21","sample",71.8867924528302
"V2","V9","iter21","sample",35.5
"V3","V9","iter21","sample",47.2358490566038
"V4","V9","iter21","sample",69.9528301886792
"V5","V9","iter21","sample",74.9716981132075
"V6","V9","iter21","sample",47.5094339622642
"V7","V9","iter21","sample",69.2169811320755
"V8","V9","iter21","sample",72.6981132075472
"V9","V9","iter21","sample",87.5283018867925
"T","V9","iter21","sample",0
"V1","T","iter21","sample",89.9716981132074
"V2","T","iter21","sample",95.7830188679245
"V3","T","iter21","sample",110.88679245283
"V4","T","iter21","sample",106.594339622641
"V5","T","iter21","sample",144.16037735849
"V6","T","iter21","sample",112.66037735849
"V7","T","iter21","sample",121.377358490566
"V8","T","iter21","sample",117.330188679245
"V9","T","iter21","sample",104.330188679245
"T","T","iter21","sample",0
"V1","V1","iter22","sample",65.4433962264151
"V2","V1","iter22","sample",30.9528301886792
"V3","V1","iter22","sample",62.1132075471698
"V4","V1","iter22","sample",90.7735849056604
"V5","V1","iter22","sample",98.2735849056604
"V6","V1","iter22","sample",47.188679245283
"V7","V1","iter22","sample",121.132075471698
"V8","V1","iter22","sample",100.377358490566
"V9","V1","iter22","sample",97.0849056603774
"T","V1","iter22","sample",0
"V1","V2","iter22","sample",39.7358490566038
"V2","V2","iter22","sample",30.811320754717
"V3","V2","iter22","sample",33.9150943396227
"V4","V2","iter22","sample",27.0471698113208
"V5","V2","iter22","sample",52.7452830188679
"V6","V2","iter22","sample",56.7169811320754
"V7","V2","iter22","sample",36.5283018867924
"V8","V2","iter22","sample",43.4433962264151
"V9","V2","iter22","sample",32.6037735849057
"T","V2","iter22","sample",0
"V1","V3","iter22","sample",64.3867924528302
"V2","V3","iter22","sample",33.4056603773585
"V3","V3","iter22","sample",45.2075471698113
"V4","V3","iter22","sample",50.8584905660377
"V5","V3","iter22","sample",72.245283018868
"V6","V3","iter22","sample",65.1037735849056
"V7","V3","iter22","sample",51.7830188679246
"V8","V3","iter22","sample",46.7735849056604
"V9","V3","iter22","sample",40.6509433962264
"T","V3","iter22","sample",0
"V1","V4","iter22","sample",72.622641509434
"V2","V4","iter22","sample",23.4716981132076
"V3","V4","iter22","sample",45.2169811320755
"V4","V4","iter22","sample",64.4150943396227
"V5","V4","iter22","sample",80.4056603773585
"V6","V4","iter22","sample",56.8396226415094
"V7","V4","iter22","sample",93.1792452830189
"V8","V4","iter22","sample",73.2358490566038
"V9","V4","iter22","sample",59.3113207547169
"T","V4","iter22","sample",0
"V1","V5","iter22","sample",176.632075471698
"V2","V5","iter22","sample",31.8301886792453
"V3","V5","iter22","sample",51.4433962264151
"V4","V5","iter22","sample",73.7924528301887
"V5","V5","iter22","sample",135.915094339623
"V6","V5","iter22","sample",83.5094339622642
"V7","V5","iter22","sample",75.4622641509434
"V8","V5","iter22","sample",74.9811320754717
"V9","V5","iter22","sample",100.971698113208
"T","V5","iter22","sample",0
"V1","V6","iter22","sample",138.896226415094
"V2","V6","iter22","sample",41.7830188679245
"V3","V6","iter22","sample",51.5283018867924
"V4","V6","iter22","sample",50.8867924528302
"V5","V6","iter22","sample",78.4716981132076
"V6","V6","iter22","sample",69.8867924528302
"V7","V6","iter22","sample",62.5377358490566
"V8","V6","iter22","sample",67.4056603773585
"V9","V6","iter22","sample",77.8018867924528
"T","V6","iter22","sample",0
"V1","V7","iter22","sample",132.311320754717
"V2","V7","iter22","sample",30.4150943396227
"V3","V7","iter22","sample",56.7264150943397
"V4","V7","iter22","sample",46.2358490566038
"V5","V7","iter22","sample",81.122641509434
"V6","V7","iter22","sample",55.4811320754717
"V7","V7","iter22","sample",74.2547169811321
"V8","V7","iter22","sample",67.9150943396226
"V9","V7","iter22","sample",75.9339622641509
"T","V7","iter22","sample",0
"V1","V8","iter22","sample",104.669811320755
"V2","V8","iter22","sample",27.377358490566
"V3","V8","iter22","sample",39.9716981132075
"V4","V8","iter22","sample",58.2547169811321
"V5","V8","iter22","sample",92.3207547169812
"V6","V8","iter22","sample",56.4433962264151
"V7","V8","iter22","sample",98.066037735849
"V8","V8","iter22","sample",66.2830188679245
"V9","V8","iter22","sample",70.6981132075472
"T","V8","iter22","sample",0
"V1","V9","iter22","sample",55.4150943396227
"V2","V9","iter22","sample",39.0660377358491
"V3","V9","iter22","sample",47.8490566037736
"V4","V9","iter22","sample",74.2641509433962
"V5","V9","iter22","sample",57.2264150943396
"V6","V9","iter22","sample",39.1037735849057
"V7","V9","iter22","sample",82.0754716981131
"V8","V9","iter22","sample",75.688679245283
"V9","V9","iter22","sample",91.1981132075472
"T","V9","iter22","sample",0
"V1","T","iter22","sample",87.6037735849055
"V2","T","iter22","sample",96.0377358490564
"V3","T","iter22","sample",107.669811320755
"V4","T","iter22","sample",107.471698113208
"V5","T","iter22","sample",144.113207547169
"V6","T","iter22","sample",130.22641509434
"V7","T","iter22","sample",120.603773584906
"V8","T","iter22","sample",117.358490566038
"V9","T","iter22","sample",92.0094339622641
"T","T","iter22","sample",0
"V1","V1","iter23","sample",74.4150943396226
"V2","V1","iter23","sample",32.8490566037736
"V3","V1","iter23","sample",54.933962264151
"V4","V1","iter23","sample",85.1415094339623
"V5","V1","iter23","sample",109.547169811321
"V6","V1","iter23","sample",58.5188679245283
"V7","V1","iter23","sample",109.707547169811
"V8","V1","iter23","sample",99.9245283018868
"V9","V1","iter23","sample",107.292452830189
"T","V1","iter23","sample",0
"V1","V2","iter23","sample",41.9056603773585
"V2","V2","iter23","sample",32.9905660377358
"V3","V2","iter23","sample",41.0660377358491
"V4","V2","iter23","sample",38.9716981132076
"V5","V2","iter23","sample",51.5188679245282
"V6","V2","iter23","sample",58.3490566037736
"V7","V2","iter23","sample",36.8679245283019
"V8","V2","iter23","sample",29.6037735849057
"V9","V2","iter23","sample",43.811320754717
"T","V2","iter23","sample",0
"V1","V3","iter23","sample",67.6037735849057
"V2","V3","iter23","sample",42.8018867924529
"V3","V3","iter23","sample",50.3490566037736
"V4","V3","iter23","sample",50.2452830188679
"V5","V3","iter23","sample",68.311320754717
"V6","V3","iter23","sample",58.4905660377358
"V7","V3","iter23","sample",48.1981132075472
"V8","V3","iter23","sample",45.2169811320755
"V9","V3","iter23","sample",43.5377358490566
"T","V3","iter23","sample",0
"V1","V4","iter23","sample",78.5188679245283
"V2","V4","iter23","sample",23.0849056603774
"V3","V4","iter23","sample",41.4622641509434
"V4","V4","iter23","sample",61.1603773584906
"V5","V4","iter23","sample",74.6320754716981
"V6","V4","iter23","sample",64.188679245283
"V7","V4","iter23","sample",92.3018867924527
"V8","V4","iter23","sample",62.311320754717
"V9","V4","iter23","sample",61.5
"T","V4","iter23","sample",0
"V1","V5","iter23","sample",171.830188679245
"V2","V5","iter23","sample",38.5849056603774
"V3","V5","iter23","sample",55.4811320754717
"V4","V5","iter23","sample",71.8396226415095
"V5","V5","iter23","sample",138.698113207547
"V6","V5","iter23","sample",73.2264150943396
"V7","V5","iter23","sample",74.3301886792453
"V8","V5","iter23","sample",72.1226415094339
"V9","V5","iter23","sample",89.9056603773584
"T","V5","iter23","sample",0
"V1","V6","iter23","sample",126.509433962264
"V2","V6","iter23","sample",43.0660377358491
"V3","V6","iter23","sample",46.9150943396227
"V4","V6","iter23","sample",52.5377358490566
"V5","V6","iter23","sample",80.8679245283019
"V6","V6","iter23","sample",62.8396226415094
"V7","V6","iter23","sample",67.5094339622641
"V8","V6","iter23","sample",56.9905660377358
"V9","V6","iter23","sample",86.4245283018868
"T","V6","iter23","sample",0
"V1","V7","iter23","sample",130.216981132076
"V2","V7","iter23","sample",33.3490566037736
"V3","V7","iter23","sample",55.688679245283
"V4","V7","iter23","sample",44.2547169811321
"V5","V7","iter23","sample",80.7075471698113
"V6","V7","iter23","sample",51.6320754716981
"V7","V7","iter23","sample",59.6132075471698
"V8","V7","iter23","sample",66.8584905660377
"V9","V7","iter23","sample",76.4528301886792
"T","V7","iter23","sample",0
"V1","V8","iter23","sample",94.2358490566037
"V2","V8","iter23","sample",24.6132075471698
"V3","V8","iter23","sample",32.1509433962264
"V4","V8","iter23","sample",63.5377358490566
"V5","V8","iter23","sample",81.3301886792453
"V6","V8","iter23","sample",50.2358490566038
"V7","V8","iter23","sample",94.5283018867924
"V8","V8","iter23","sample",72.7830188679246
"V9","V8","iter23","sample",85.122641509434
"T","V8","iter23","sample",0
"V1","V9","iter23","sample",71.3584905660377
"V2","V9","iter23","sample",39.622641509434
"V3","V9","iter23","sample",51.9245283018868
"V4","V9","iter23","sample",57.8018867924528
"V5","V9","iter23","sample",77.2547169811321
"V6","V9","iter23","sample",42.7735849056604
"V7","V9","iter23","sample",90.1603773584905
"V8","V9","iter23","sample",76.1132075471698
"V9","V9","iter23","sample",105.632075471698
"T","V9","iter23","sample",0
"V1","T","iter23","sample",91.8113207547168
"V2","T","iter23","sample",94.4245283018866
"V3","T","iter23","sample",109.084905660377
"V4","T","iter23","sample",110.349056603773
"V5","T","iter23","sample",137.528301886792
"V6","T","iter23","sample",125.009433962264
"V7","T","iter23","sample",118.783018867925
"V8","T","iter23","sample",114.764150943396
"V9","T","iter23","sample",101.716981132075
"T","T","iter23","sample",0
"V1","V1","iter24","sample",85.9245283018868
"V2","V1","iter24","sample",35.0849056603774
"V3","V1","iter24","sample",55.3679245283019
"V4","V1","iter24","sample",81.6320754716981
"V5","V1","iter24","sample",90.7830188679246
"V6","V1","iter24","sample",49.8867924528302
"V7","V1","iter24","sample",124.330188679245
"V8","V1","iter24","sample",103.962264150943
"V9","V1","iter24","sample",108.433962264151
"T","V1","iter24","sample",0
"V1","V2","iter24","sample",44.2264150943396
"V2","V2","iter24","sample",38.1037735849057
"V3","V2","iter24","sample",36.188679245283
"V4","V2","iter24","sample",33.4056603773585
"V5","V2","iter24","sample",44.877358490566
"V6","V2","iter24","sample",56.5849056603773
"V7","V2","iter24","sample",35.2358490566037
"V8","V2","iter24","sample",35.3584905660377
"V9","V2","iter24","sample",36.9528301886793
"T","V2","iter24","sample",0
"V1","V3","iter24","sample",68.0377358490566
"V2","V3","iter24","sample",33.688679245283
"V3","V3","iter24","sample",51.9056603773585
"V4","V3","iter24","sample",48.1037735849057
"V5","V3","iter24","sample",69.122641509434
"V6","V3","iter24","sample",59.6415094339622
"V7","V3","iter24","sample",45.5283018867924
"V8","V3","iter24","sample",48.877358490566
"V9","V3","iter24","sample",48.6698113207547
"T","V3","iter24","sample",0
"V1","V4","iter24","sample",76.5754716981132
"V2","V4","iter24","sample",15.5566037735849
"V3","V4","iter24","sample",36.4056603773585
"V4","V4","iter24","sample",56.7075471698113
"V5","V4","iter24","sample",78.688679245283
"V6","V4","iter24","sample",56.9339622641509
"V7","V4","iter24","sample",103.528301886792
"V8","V4","iter24","sample",73.2358490566038
"V9","V4","iter24","sample",65.3301886792453
"T","V4","iter24","sample",0
"V1","V5","iter24","sample",158.801886792453
"V2","V5","iter24","sample",33.7452830188679
"V3","V5","iter24","sample",52.0094339622641
"V4","V5","iter24","sample",79.0849056603774
"V5","V5","iter24","sample",139.943396226415
"V6","V5","iter24","sample",70.2830188679245
"V7","V5","iter24","sample",64.622641509434
"V8","V5","iter24","sample",69.6415094339623
"V9","V5","iter24","sample",108.377358490566
"T","V5","iter24","sample",0
"V1","V6","iter24","sample",127.179245283019
"V2","V6","iter24","sample",46.8490566037736
"V3","V6","iter24","sample",48.0943396226415
"V4","V6","iter24","sample",52.9433962264151
"V5","V6","iter24","sample",83.6792452830189
"V6","V6","iter24","sample",67.6132075471698
"V7","V6","iter24","sample",65.8018867924528
"V8","V6","iter24","sample",53.4433962264151
"V9","V6","iter24","sample",95.0943396226415
"T","V6","iter24","sample",0
"V1","V7","iter24","sample",151.745283018868
"V2","V7","iter24","sample",35.4716981132076
"V3","V7","iter24","sample",58.0377358490566
"V4","V7","iter24","sample",45.6415094339623
"V5","V7","iter24","sample",74.377358490566
"V6","V7","iter24","sample",54.4245283018868
"V7","V7","iter24","sample",64.3679245283019
"V8","V7","iter24","sample",66.433962264151
"V9","V7","iter24","sample",63.8679245283019
"T","V7","iter24","sample",0
"V1","V8","iter24","sample",85.3396226415094
"V2","V8","iter24","sample",22.0566037735849
"V3","V8","iter24","sample",46.2452830188679
"V4","V8","iter24","sample",58.5188679245283
"V5","V8","iter24","sample",82.7641509433963
"V6","V8","iter24","sample",58.7924528301887
"V7","V8","iter24","sample",92.3396226415094
"V8","V8","iter24","sample",60.7924528301887
"V9","V8","iter24","sample",81.622641509434
"T","V8","iter24","sample",0
"V1","V9","iter24","sample",67.4150943396226
"V2","V9","iter24","sample",37.4056603773585
"V3","V9","iter24","sample",57.6981132075472
"V4","V9","iter24","sample",64.6132075471698
"V5","V9","iter24","sample",64.2358490566038
"V6","V9","iter24","sample",57.9716981132076
"V7","V9","iter24","sample",91.0094339622641
"V8","V9","iter24","sample",74.5754716981132
"V9","V9","iter24","sample",91.9905660377359
"T","V9","iter24","sample",0
"V1","T","iter24","sample",84.6132075471697
"V2","T","iter24","sample",94.7264150943396
"V3","T","iter24","sample",110.226415094339
"V4","T","iter24","sample",109.462264150944
"V5","T","iter24","sample",137.415094339622
"V6","T","iter24","sample",130.867924528302
"V7","T","iter24","sample",120.056603773585
"V8","T","iter24","sample",115.603773584906
"V9","T","iter24","sample",100.952830188679
"T","T","iter24","sample",0
"V1","V1","iter25","sample",74.3018867924528
"V2","V1","iter25","sample",31.5660377358491
"V3","V1","iter25","sample",58.0471698113207
"V4","V1","iter25","sample",88.1132075471698
"V5","V1","iter25","sample",96.0754716981132
"V6","V1","iter25","sample",52.3490566037736
"V7","V1","iter25","sample",104.839622641509
"V8","V1","iter25","sample",94.6226415094339
"V9","V1","iter25","sample",106.028301886792
"T","V1","iter25","sample",0
"V1","V2","iter25","sample",38.5849056603774
"V2","V2","iter25","sample",30.4528301886792
"V3","V2","iter25","sample",34.7924528301887
"V4","V2","iter25","sample",27.9716981132076
"V5","V2","iter25","sample",53.9339622641509
"V6","V2","iter25","sample",57.6226415094339
"V7","V2","iter25","sample",33.3396226415094
"V8","V2","iter25","sample",34.9622641509434
"V9","V2","iter25","sample",32.8962264150943
"T","V2","iter25","sample",0
"V1","V3","iter25","sample",65.1415094339623
"V2","V3","iter25","sample",40.4905660377358
"V3","V3","iter25","sample",51.8490566037736
"V4","V3","iter25","sample",49.4811320754717
"V5","V3","iter25","sample",60.6981132075471
"V6","V3","iter25","sample",62.7358490566037
"V7","V3","iter25","sample",47.0094339622642
"V8","V3","iter25","sample",45.8962264150943
"V9","V3","iter25","sample",59.9528301886792
"T","V3","iter25","sample",0
"V1","V4","iter25","sample",73.8679245283019
"V2","V4","iter25","sample",24.3396226415094
"V3","V4","iter25","sample",31.9150943396226
"V4","V4","iter25","sample",62.8867924528302
"V5","V4","iter25","sample",73.0754716981132
"V6","V4","iter25","sample",53.8584905660377
"V7","V4","iter25","sample",100.990566037736
"V8","V4","iter25","sample",70.4245283018868
"V9","V4","iter25","sample",57.1698113207547
"T","V4","iter25","sample",0
"V1","V5","iter25","sample",157.650943396226
"V2","V5","iter25","sample",28.3490566037736
"V3","V5","iter25","sample",49.9811320754717
"V4","V5","iter25","sample",61.4150943396226
"V5","V5","iter25","sample",141.443396226415
"V6","V5","iter25","sample",81.7641509433962
"V7","V5","iter25","sample",74.1132075471698
"V8","V5","iter25","sample",76.1226415094339
"V9","V5","iter25","sample",109.405660377359
"T","V5","iter25","sample",0
"V1","V6","iter25","sample",140.094339622642
"V2","V6","iter25","sample",42.4150943396226
"V3","V6","iter25","sample",56.8584905660377
"V4","V6","iter25","sample",51.3962264150943
"V5","V6","iter25","sample",75.4245283018868
"V6","V6","iter25","sample",88.3679245283019
"V7","V6","iter25","sample",60.4245283018868
"V8","V6","iter25","sample",64.0377358490566
"V9","V6","iter25","sample",81.8490566037736
"T","V6","iter25","sample",0
"V1","V7","iter25","sample",139.801886792453
"V2","V7","iter25","sample",32.3018867924528
"V3","V7","iter25","sample",52.8490566037736
"V4","V7","iter25","sample",47.5188679245283
"V5","V7","iter25","sample",77.9245283018868
"V6","V7","iter25","sample",56.6037735849056
"V7","V7","iter25","sample",64.2924528301887
"V8","V7","iter25","sample",67.2358490566038
"V9","V7","iter25","sample",66.2830188679245
"T","V7","iter25","sample",0
"V1","V8","iter25","sample",106.518867924528
"V2","V8","iter25","sample",25.5566037735849
"V3","V8","iter25","sample",33.5849056603774
"V4","V8","iter25","sample",58.7547169811321
"V5","V8","iter25","sample",96.4245283018868
"V6","V8","iter25","sample",51.811320754717
"V7","V8","iter25","sample",92.2830188679245
"V8","V8","iter25","sample",61.9622641509434
"V9","V8","iter25","sample",68.2924528301887
"T","V8","iter25","sample",0
"V1","V9","iter25","sample",69.1037735849057
"V2","V9","iter25","sample",32.1792452830189
"V3","V9","iter25","sample",49.5188679245283
"V4","V9","iter25","sample",57.1320754716981
"V5","V9","iter25","sample",73.7264150943395
"V6","V9","iter25","sample",49.7452830188679
"V7","V9","iter25","sample",90.5377358490566
"V8","V9","iter25","sample",73.2924528301887
"V9","V9","iter25","sample",81.5849056603773
"T","V9","iter25","sample",0
"V1","T","iter25","sample",90.1792452830187
"V2","T","iter25","sample",95.2830188679245
"V3","T","iter25","sample",114.311320754717
"V4","T","iter25","sample",105.311320754717
"V5","T","iter25","sample",140.04716981132
"V6","T","iter25","sample",129.235849056604
"V7","T","iter25","sample",113.056603773585
"V8","T","iter25","sample",114.783018867925
"V9","T","iter25","sample",100.811320754717
"T","T","iter25","sample",0
"V1","V1","iter26","sample",89.5377358490566
"V2","V1","iter26","sample",36.9716981132075
"V3","V1","iter26","sample",50.3490566037736
"V4","V1","iter26","sample",64.4622641509434
"V5","V1","iter26","sample",102.575471698113
"V6","V1","iter26","sample",59.7641509433962
"V7","V1","iter26","sample",114.066037735849
"V8","V1","iter26","sample",97.2264150943397
"V9","V1","iter26","sample",94.1037735849057
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",43.6792452830189
"V2","V2","iter26","sample",36.9716981132075
"V3","V2","iter26","sample",38.4150943396226
"V4","V2","iter26","sample",38.3018867924528
"V5","V2","iter26","sample",54.7264150943396
"V6","V2","iter26","sample",54.1037735849056
"V7","V2","iter26","sample",36.9622641509434
"V8","V2","iter26","sample",39.5660377358491
"V9","V2","iter26","sample",38.8962264150943
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",68.688679245283
"V2","V3","iter26","sample",44.8396226415095
"V3","V3","iter26","sample",52.2641509433962
"V4","V3","iter26","sample",41.9905660377359
"V5","V3","iter26","sample",56.1320754716981
"V6","V3","iter26","sample",62.2358490566037
"V7","V3","iter26","sample",39.1981132075472
"V8","V3","iter26","sample",48.9905660377359
"V9","V3","iter26","sample",44.5849056603773
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",73.0471698113208
"V2","V4","iter26","sample",23.9150943396226
"V3","V4","iter26","sample",32.2641509433962
"V4","V4","iter26","sample",68.9150943396227
"V5","V4","iter26","sample",70.2452830188679
"V6","V4","iter26","sample",52.6320754716981
"V7","V4","iter26","sample",94.2169811320754
"V8","V4","iter26","sample",70.6415094339622
"V9","V4","iter26","sample",60.7735849056603
"T","V4","iter26","sample",0
"V1","V5","iter26","sample",162.283018867924
"V2","V5","iter26","sample",32.6509433962264
"V3","V5","iter26","sample",48.5849056603774
"V4","V5","iter26","sample",65.2924528301887
"V5","V5","iter26","sample",116.660377358491
"V6","V5","iter26","sample",68
"V7","V5","iter26","sample",74.0283018867924
"V8","V5","iter26","sample",84.5094339622641
"V9","V5","iter26","sample",92.254716981132
"T","V5","iter26","sample",0
"V1","V6","iter26","sample",143.745283018868
"V2","V6","iter26","sample",37.5943396226415
"V3","V6","iter26","sample",39.7547169811321
"V4","V6","iter26","sample",53.2264150943396
"V5","V6","iter26","sample",72.5471698113207
"V6","V6","iter26","sample",82.8301886792453
"V7","V6","iter26","sample",55.7264150943396
"V8","V6","iter26","sample",54.7452830188679
"V9","V6","iter26","sample",98.6132075471698
"T","V6","iter26","sample",0
"V1","V7","iter26","sample",140.320754716981
"V2","V7","iter26","sample",38.9245283018868
"V3","V7","iter26","sample",57.1320754716981
"V4","V7","iter26","sample",38.7358490566038
"V5","V7","iter26","sample",87.7358490566038
"V6","V7","iter26","sample",49.311320754717
"V7","V7","iter26","sample",64.4716981132075
"V8","V7","iter26","sample",66.6603773584906
"V9","V7","iter26","sample",65.3018867924528
"T","V7","iter26","sample",0
"V1","V8","iter26","sample",91.0377358490566
"V2","V8","iter26","sample",32.9905660377359
"V3","V8","iter26","sample",40.8207547169811
"V4","V8","iter26","sample",61.9905660377359
"V5","V8","iter26","sample",90.1698113207547
"V6","V8","iter26","sample",61.0188679245283
"V7","V8","iter26","sample",89.5943396226414
"V8","V8","iter26","sample",69.5283018867924
"V9","V8","iter26","sample",75.6698113207548
"T","V8","iter26","sample",0
"V1","V9","iter26","sample",67.9150943396226
"V2","V9","iter26","sample",44.8867924528302
"V3","V9","iter26","sample",53.1509433962264
"V4","V9","iter26","sample",67.4245283018868
"V5","V9","iter26","sample",64.9811320754717
"V6","V9","iter26","sample",47.6792452830188
"V7","V9","iter26","sample",78.7075471698113
"V8","V9","iter26","sample",73.2547169811321
"V9","V9","iter26","sample",90.8018867924528
"T","V9","iter26","sample",0
"V1","T","iter26","sample",89.0283018867924
"V2","T","iter26","sample",98.4056603773584
"V3","T","iter26","sample",114.792452830189
"V4","T","iter26","sample",104.61320754717
"V5","T","iter26","sample",133.716981132075
"V6","T","iter26","sample",124.433962264151
"V7","T","iter26","sample",121.924528301887
"V8","T","iter26","sample",117.77358490566
"V9","T","iter26","sample",98.3301886792451
"T","T","iter26","sample",0
"V1","V1","iter27","sample",86.3396226415094
"V2","V1","iter27","sample",36.4811320754717
"V3","V1","iter27","sample",49.1981132075472
"V4","V1","iter27","sample",78.2830188679246
"V5","V1","iter27","sample",90.0471698113208
"V6","V1","iter27","sample",45.6603773584905
"V7","V1","iter27","sample",112.905660377358
"V8","V1","iter27","sample",82.9150943396226
"V9","V1","iter27","sample",104.188679245283
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",45.2830188679245
"V2","V2","iter27","sample",40.7169811320755
"V3","V2","iter27","sample",41.8207547169811
"V4","V2","iter27","sample",36.7358490566038
"V5","V2","iter27","sample",54.3490566037736
"V6","V2","iter27","sample",51.1509433962264
"V7","V2","iter27","sample",33.1132075471698
"V8","V2","iter27","sample",28.5377358490566
"V9","V2","iter27","sample",39.5566037735849
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",67.1981132075472
"V2","V3","iter27","sample",37.5
"V3","V3","iter27","sample",48.433962264151
"V4","V3","iter27","sample",57.8679245283019
"V5","V3","iter27","sample",63.2735849056603
"V6","V3","iter27","sample",60.1698113207547
"V7","V3","iter27","sample",43.8301886792453
"V8","V3","iter27","sample",40.2830188679245
"V9","V3","iter27","sample",43.1509433962264
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",67.9905660377358
"V2","V4","iter27","sample",26.3207547169811
"V3","V4","iter27","sample",41.4245283018868
"V4","V4","iter27","sample",77.7547169811321
"V5","V4","iter27","sample",76.0660377358491
"V6","V4","iter27","sample",51.8301886792452
"V7","V4","iter27","sample",108.735849056604
"V8","V4","iter27","sample",62.9716981132075
"V9","V4","iter27","sample",71.4622641509434
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",176.811320754717
"V2","V5","iter27","sample",32.0471698113208
"V3","V5","iter27","sample",55.5660377358491
"V4","V5","iter27","sample",75.7169811320755
"V5","V5","iter27","sample",135.830188679245
"V6","V5","iter27","sample",74.6981132075472
"V7","V5","iter27","sample",75.0754716981132
"V8","V5","iter27","sample",73.6792452830189
"V9","V5","iter27","sample",97.8490566037736
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",126.641509433962
"V2","V6","iter27","sample",39.7830188679245
"V3","V6","iter27","sample",43.7452830188679
"V4","V6","iter27","sample",46.9056603773585
"V5","V6","iter27","sample",87.2641509433962
"V6","V6","iter27","sample",66.2358490566038
"V7","V6","iter27","sample",61.5188679245283
"V8","V6","iter27","sample",51.2641509433962
"V9","V6","iter27","sample",84.622641509434
"T","V6","iter27","sample",0
"V1","V7","iter27","sample",127.792452830189
"V2","V7","iter27","sample",43.2830188679245
"V3","V7","iter27","sample",48.7641509433962
"V4","V7","iter27","sample",53.7358490566038
"V5","V7","iter27","sample",90.2735849056604
"V6","V7","iter27","sample",52.6320754716981
"V7","V7","iter27","sample",71.3018867924528
"V8","V7","iter27","sample",58.8679245283019
