"node_from","node_to","iteration","edge_type","value"
"MDVP.Flo.Hz.","Shimmer.DDA","iter26","sample",52.2666666666667
"MDVP.Jitter...","Shimmer.DDA","iter26","sample",24.4615384615385
"MDVP.Jitter.Abs.","Shimmer.DDA","iter26","sample",22.9846153846154
"MDVP.RAP","Shimmer.DDA","iter26","sample",22.1794871794872
"MDVP.PPQ","Shimmer.DDA","iter26","sample",31.8358974358974
"Jitter.DDP","Shimmer.DDA","iter26","sample",19.7487179487179
"MDVP.Shimmer","Shimmer.DDA","iter26","sample",15.4102564102564
"MDVP.Shimmer.dB.","Shimmer.DDA","iter26","sample",15.7076923076923
"Shimmer.APQ3","Shimmer.DDA","iter26","sample",22.1692307692308
"Shimmer.APQ5","Shimmer.DDA","iter26","sample",27.1487179487179
"MDVP.APQ","Shimmer.DDA","iter26","sample",27.4820512820513
"Shimmer.DDA","Shimmer.DDA","iter26","sample",17.2871794871795
"NHR","Shimmer.DDA","iter26","sample",44.0153846153846
"HNR","Shimmer.DDA","iter26","sample",8.94358974358974
"RPDE","Shimmer.DDA","iter26","sample",4.47179487179487
"DFA","Shimmer.DDA","iter26","sample",4.83589743589743
"spread1","Shimmer.DDA","iter26","sample",5.2974358974359
"spread2","Shimmer.DDA","iter26","sample",4
"D2","Shimmer.DDA","iter26","sample",5.74871794871795
"PPE","Shimmer.DDA","iter26","sample",5.85641025641026
"T","Shimmer.DDA","iter26","sample",0
"MDVP.Fo.Hz.","NHR","iter26","sample",33.251282051282
"MDVP.Fhi.Hz.","NHR","iter26","sample",110.835897435897
"MDVP.Flo.Hz.","NHR","iter26","sample",91.9743589743591
"MDVP.Jitter...","NHR","iter26","sample",40.0923076923077
"MDVP.Jitter.Abs.","NHR","iter26","sample",32.7487179487179
"MDVP.RAP","NHR","iter26","sample",50.8358974358974
"MDVP.PPQ","NHR","iter26","sample",63.9641025641025
"Jitter.DDP","NHR","iter26","sample",50.4051282051282
"MDVP.Shimmer","NHR","iter26","sample",42.2923076923077
"MDVP.Shimmer.dB.","NHR","iter26","sample",53.8307692307692
"Shimmer.APQ3","NHR","iter26","sample",44.025641025641
"Shimmer.APQ5","NHR","iter26","sample",86.6615384615384
"MDVP.APQ","NHR","iter26","sample",49.7333333333333
"Shimmer.DDA","NHR","iter26","sample",37.8820512820513
"NHR","NHR","iter26","sample",117.882051282051
"HNR","NHR","iter26","sample",20.7794871794872
"RPDE","NHR","iter26","sample",3.71282051282051
"DFA","NHR","iter26","sample",9.3948717948718
"spread1","NHR","iter26","sample",7.06153846153846
"spread2","NHR","iter26","sample",14
"D2","NHR","iter26","sample",5.63076923076923
"PPE","NHR","iter26","sample",14.1897435897436
"T","NHR","iter26","sample",0
"MDVP.Fo.Hz.","HNR","iter26","sample",13.1230769230769
"MDVP.Fhi.Hz.","HNR","iter26","sample",30.974358974359
"MDVP.Flo.Hz.","HNR","iter26","sample",34.6307692307692
"MDVP.Jitter...","HNR","iter26","sample",9.16410256410256
"MDVP.Jitter.Abs.","HNR","iter26","sample",14.4461538461538
"MDVP.RAP","HNR","iter26","sample",9.9025641025641
"MDVP.PPQ","HNR","iter26","sample",8.11794871794872
"Jitter.DDP","HNR","iter26","sample",12.8923076923077
"MDVP.Shimmer","HNR","iter26","sample",9.65128205128205
"MDVP.Shimmer.dB.","HNR","iter26","sample",11.051282051282
"Shimmer.APQ3","HNR","iter26","sample",12.1487179487179
"Shimmer.APQ5","HNR","iter26","sample",15.1128205128205
"MDVP.APQ","HNR","iter26","sample",14.0717948717949
"Shimmer.DDA","HNR","iter26","sample",13.3794871794872
"NHR","HNR","iter26","sample",20.0102564102564
"HNR","HNR","iter26","sample",6.99487179487179
"RPDE","HNR","iter26","sample",5.28717948717949
"DFA","HNR","iter26","sample",9.3076923076923
"spread1","HNR","iter26","sample",4.13333333333333
"spread2","HNR","iter26","sample",5.34871794871795
"D2","HNR","iter26","sample",4.76923076923077
"PPE","HNR","iter26","sample",8.38461538461538
"T","HNR","iter26","sample",0
"MDVP.Fo.Hz.","RPDE","iter26","sample",10.3538461538461
"MDVP.Fhi.Hz.","RPDE","iter26","sample",6.71282051282051
"MDVP.Flo.Hz.","RPDE","iter26","sample",16.7641025641025
"MDVP.Jitter...","RPDE","iter26","sample",4.31794871794872
"MDVP.Jitter.Abs.","RPDE","iter26","sample",5.23589743589744
"MDVP.RAP","RPDE","iter26","sample",5.26153846153846
"MDVP.PPQ","RPDE","iter26","sample",3.78974358974359
"Jitter.DDP","RPDE","iter26","sample",4.02051282051282
"MDVP.Shimmer","RPDE","iter26","sample",4.71282051282051
"MDVP.Shimmer.dB.","RPDE","iter26","sample",5.4
"Shimmer.APQ3","RPDE","iter26","sample",6.6051282051282
"Shimmer.APQ5","RPDE","iter26","sample",7.65128205128205
"MDVP.APQ","RPDE","iter26","sample",5.32820512820513
"Shimmer.DDA","RPDE","iter26","sample",8.65641025641025
"NHR","RPDE","iter26","sample",10.1692307692308
"HNR","RPDE","iter26","sample",5.58974358974359
"RPDE","RPDE","iter26","sample",3.87692307692308
"DFA","RPDE","iter26","sample",6.54871794871795
"spread1","RPDE","iter26","sample",2.33333333333333
"spread2","RPDE","iter26","sample",4.61025641025641
"D2","RPDE","iter26","sample",3.86153846153846
"PPE","RPDE","iter26","sample",4.66153846153846
"T","RPDE","iter26","sample",0
"MDVP.Fo.Hz.","DFA","iter26","sample",20.1487179487179
"MDVP.Fhi.Hz.","DFA","iter26","sample",13.7179487179487
"MDVP.Flo.Hz.","DFA","iter26","sample",25.6205128205128
"MDVP.Jitter...","DFA","iter26","sample",4.85128205128205
"MDVP.Jitter.Abs.","DFA","iter26","sample",7.22564102564102
"MDVP.RAP","DFA","iter26","sample",10.4974358974359
"MDVP.PPQ","DFA","iter26","sample",6.45128205128205
"Jitter.DDP","DFA","iter26","sample",10.0820512820513
"MDVP.Shimmer","DFA","iter26","sample",8.83076923076923
"MDVP.Shimmer.dB.","DFA","iter26","sample",7.36923076923077
"Shimmer.APQ3","DFA","iter26","sample",7.77435897435897
"Shimmer.APQ5","DFA","iter26","sample",7.55384615384615
"MDVP.APQ","DFA","iter26","sample",10.9897435897436
"Shimmer.DDA","DFA","iter26","sample",11.2820512820513
"NHR","DFA","iter26","sample",13.0410256410256
"HNR","DFA","iter26","sample",6.79487179487179
"RPDE","DFA","iter26","sample",5.23589743589743
"DFA","DFA","iter26","sample",5.66666666666667
"spread1","DFA","iter26","sample",1.95384615384615
"spread2","DFA","iter26","sample",4.67692307692308
"D2","DFA","iter26","sample",6.43589743589743
"PPE","DFA","iter26","sample",6.35384615384615
"T","DFA","iter26","sample",0
"MDVP.Fo.Hz.","spread1","iter26","sample",9.23589743589743
"MDVP.Fhi.Hz.","spread1","iter26","sample",19.6410256410256
"MDVP.Flo.Hz.","spread1","iter26","sample",23.8666666666666
"MDVP.Jitter...","spread1","iter26","sample",2.90769230769231
"MDVP.Jitter.Abs.","spread1","iter26","sample",3.93846153846154
"MDVP.RAP","spread1","iter26","sample",6.57948717948718
"MDVP.PPQ","spread1","iter26","sample",6.51794871794872
"Jitter.DDP","spread1","iter26","sample",5.12307692307692
"MDVP.Shimmer","spread1","iter26","sample",2.23589743589744
"MDVP.Shimmer.dB.","spread1","iter26","sample",6.8051282051282
"Shimmer.APQ3","spread1","iter26","sample",3.21025641025641
"Shimmer.APQ5","spread1","iter26","sample",12.8871794871795
"MDVP.APQ","spread1","iter26","sample",11.5641025641026
"Shimmer.DDA","spread1","iter26","sample",4.38974358974359
"NHR","spread1","iter26","sample",7.50769230769231
"HNR","spread1","iter26","sample",2.26153846153846
"RPDE","spread1","iter26","sample",2.54358974358974
"DFA","spread1","iter26","sample",5.98974358974359
"spread1","spread1","iter26","sample",1.46153846153846
"spread2","spread1","iter26","sample",2.26666666666667
"D2","spread1","iter26","sample",1.56410256410256
"PPE","spread1","iter26","sample",2.53846153846154
"T","spread1","iter26","sample",0
"MDVP.Fo.Hz.","spread2","iter26","sample",10.7589743589744
"MDVP.Fhi.Hz.","spread2","iter26","sample",16.7948717948718
"MDVP.Flo.Hz.","spread2","iter26","sample",26.6461538461538
"MDVP.Jitter...","spread2","iter26","sample",3.44102564102564
"MDVP.Jitter.Abs.","spread2","iter26","sample",8.71794871794872
"MDVP.RAP","spread2","iter26","sample",9.84102564102564
"MDVP.PPQ","spread2","iter26","sample",4.2974358974359
"Jitter.DDP","spread2","iter26","sample",6.74871794871795
"MDVP.Shimmer","spread2","iter26","sample",7.32820512820513
"MDVP.Shimmer.dB.","spread2","iter26","sample",10.9538461538462
"Shimmer.APQ3","spread2","iter26","sample",8.37435897435897
"Shimmer.APQ5","spread2","iter26","sample",18.0974358974359
"MDVP.APQ","spread2","iter26","sample",15.2358974358974
"Shimmer.DDA","spread2","iter26","sample",9.35897435897436
"NHR","spread2","iter26","sample",11.0461538461538
"HNR","spread2","iter26","sample",6.01025641025641
"RPDE","spread2","iter26","sample",2.47179487179487
"DFA","spread2","iter26","sample",5.15384615384615
"spread1","spread2","iter26","sample",1.41538461538462
"spread2","spread2","iter26","sample",2.30769230769231
"D2","spread2","iter26","sample",3.89230769230769
"PPE","spread2","iter26","sample",2.90769230769231
"T","spread2","iter26","sample",0
"MDVP.Fo.Hz.","D2","iter26","sample",16.2153846153846
"MDVP.Fhi.Hz.","D2","iter26","sample",13.051282051282
"MDVP.Flo.Hz.","D2","iter26","sample",21.7179487179487
"MDVP.Jitter...","D2","iter26","sample",2.76410256410256
"MDVP.Jitter.Abs.","D2","iter26","sample",4.85641025641026
"MDVP.RAP","D2","iter26","sample",2.98974358974359
"MDVP.PPQ","D2","iter26","sample",4.12820512820513
"Jitter.DDP","D2","iter26","sample",4.88205128205128
"MDVP.Shimmer","D2","iter26","sample",4.33846153846154
"MDVP.Shimmer.dB.","D2","iter26","sample",4.63076923076923
"Shimmer.APQ3","D2","iter26","sample",5.47692307692307
"Shimmer.APQ5","D2","iter26","sample",9.3076923076923
"MDVP.APQ","D2","iter26","sample",3.17948717948718
"Shimmer.DDA","D2","iter26","sample",4.96410256410256
"NHR","D2","iter26","sample",9.78974358974359
"HNR","D2","iter26","sample",4.52820512820513
"RPDE","D2","iter26","sample",4.93846153846154
"DFA","D2","iter26","sample",6.62051282051282
"spread1","D2","iter26","sample",2.52307692307692
"spread2","D2","iter26","sample",3.08205128205128
"D2","D2","iter26","sample",3.83076923076923
"PPE","D2","iter26","sample",4.46153846153846
"T","D2","iter26","sample",0
"MDVP.Fo.Hz.","PPE","iter26","sample",15.5487179487179
"MDVP.Fhi.Hz.","PPE","iter26","sample",25.4358974358974
"MDVP.Flo.Hz.","PPE","iter26","sample",35.6051282051282
"MDVP.Jitter...","PPE","iter26","sample",5.15384615384615
"MDVP.Jitter.Abs.","PPE","iter26","sample",9.43589743589743
"MDVP.RAP","PPE","iter26","sample",5.78461538461538
"MDVP.PPQ","PPE","iter26","sample",6.35897435897436
"Jitter.DDP","PPE","iter26","sample",7.73846153846154
"MDVP.Shimmer","PPE","iter26","sample",10.7794871794872
"MDVP.Shimmer.dB.","PPE","iter26","sample",9.11794871794872
"Shimmer.APQ3","PPE","iter26","sample",4.65128205128205
"Shimmer.APQ5","PPE","iter26","sample",13.4923076923077
"MDVP.APQ","PPE","iter26","sample",12.5230769230769
"Shimmer.DDA","PPE","iter26","sample",8.73846153846154
"NHR","PPE","iter26","sample",22.6410256410256
"HNR","PPE","iter26","sample",7.94358974358974
"RPDE","PPE","iter26","sample",4.17435897435897
"DFA","PPE","iter26","sample",7.47692307692307
"spread1","PPE","iter26","sample",5.26666666666667
"spread2","PPE","iter26","sample",6.67692307692308
"D2","PPE","iter26","sample",2.70769230769231
"PPE","PPE","iter26","sample",3.88717948717949
"T","PPE","iter26","sample",0
"MDVP.Fo.Hz.","T","iter26","sample",49.5641025641033
"MDVP.Fhi.Hz.","T","iter26","sample",70.3641025641046
"MDVP.Flo.Hz.","T","iter26","sample",66.20512820513
"MDVP.Jitter...","T","iter26","sample",38.7846153846157
"MDVP.Jitter.Abs.","T","iter26","sample",42.5179487179492
"MDVP.RAP","T","iter26","sample",42.9384615384621
"MDVP.PPQ","T","iter26","sample",43.9538461538467
"Jitter.DDP","T","iter26","sample",45.6051282051289
"MDVP.Shimmer","T","iter26","sample",39.3589743589747
"MDVP.Shimmer.dB.","T","iter26","sample",41.0820512820517
"Shimmer.APQ3","T","iter26","sample",40.666666666667
"Shimmer.APQ5","T","iter26","sample",54.6358974358985
"MDVP.APQ","T","iter26","sample",48.4410256410264
"Shimmer.DDA","T","iter26","sample",39.2923076923079
"NHR","T","iter26","sample",61.4205128205144
"HNR","T","iter26","sample",45.5948717948726
"RPDE","T","iter26","sample",43.5743589743595
"DFA","T","iter26","sample",40.4871794871798
"spread1","T","iter26","sample",33.3282051282051
"spread2","T","iter26","sample",33.1076923076923
"D2","T","iter26","sample",41.5025641025645
"PPE","T","iter26","sample",37.5743589743592
"T","T","iter26","sample",0
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter27","sample",34.2564102564102
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter27","sample",39.3435897435897
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter27","sample",77.9692307692308
"MDVP.Jitter...","MDVP.Fo.Hz.","iter27","sample",8.45641025641025
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter27","sample",15.8307692307692
"MDVP.RAP","MDVP.Fo.Hz.","iter27","sample",18.1897435897436
"MDVP.PPQ","MDVP.Fo.Hz.","iter27","sample",21.3384615384615
"Jitter.DDP","MDVP.Fo.Hz.","iter27","sample",17.7179487179487
"MDVP.Shimmer","MDVP.Fo.Hz.","iter27","sample",17.2923076923077
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter27","sample",21.4410256410256
"Shimmer.APQ3","MDVP.Fo.Hz.","iter27","sample",19.651282051282
"Shimmer.APQ5","MDVP.Fo.Hz.","iter27","sample",33.4051282051282
"MDVP.APQ","MDVP.Fo.Hz.","iter27","sample",29.9179487179487
"Shimmer.DDA","MDVP.Fo.Hz.","iter27","sample",16.5846153846154
"NHR","MDVP.Fo.Hz.","iter27","sample",33.3846153846154
"HNR","MDVP.Fo.Hz.","iter27","sample",13.4512820512821
"RPDE","MDVP.Fo.Hz.","iter27","sample",7.91794871794871
"DFA","MDVP.Fo.Hz.","iter27","sample",13.7282051282051
"spread1","MDVP.Fo.Hz.","iter27","sample",6.14358974358974
"spread2","MDVP.Fo.Hz.","iter27","sample",14.3641025641026
"D2","MDVP.Fo.Hz.","iter27","sample",15.1282051282051
"PPE","MDVP.Fo.Hz.","iter27","sample",12.2051282051282
"T","MDVP.Fo.Hz.","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter27","sample",30.2923076923077
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter27","sample",71.476923076923
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter27","sample",111.805128205128
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter27","sample",42.0717948717949
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter27","sample",24.0871794871795
"MDVP.RAP","MDVP.Fhi.Hz.","iter27","sample",67.9538461538462
"MDVP.PPQ","MDVP.Fhi.Hz.","iter27","sample",80.2153846153846
"Jitter.DDP","MDVP.Fhi.Hz.","iter27","sample",65.1589743589743
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter27","sample",44.8871794871795
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter27","sample",48.1948717948718
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter27","sample",56.7538461538462
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter27","sample",91.923076923077
"MDVP.APQ","MDVP.Fhi.Hz.","iter27","sample",52.6410256410256
"Shimmer.DDA","MDVP.Fhi.Hz.","iter27","sample",50.3025641025641
"NHR","MDVP.Fhi.Hz.","iter27","sample",88.5794871794872
"HNR","MDVP.Fhi.Hz.","iter27","sample",17.2358974358974
"RPDE","MDVP.Fhi.Hz.","iter27","sample",5.58974358974359
"DFA","MDVP.Fhi.Hz.","iter27","sample",10.574358974359
"spread1","MDVP.Fhi.Hz.","iter27","sample",16.3948717948718
"spread2","MDVP.Fhi.Hz.","iter27","sample",7.29230769230769
"D2","MDVP.Fhi.Hz.","iter27","sample",4.8
"PPE","MDVP.Fhi.Hz.","iter27","sample",16.5128205128205
"T","MDVP.Fhi.Hz.","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter27","sample",36.2307692307692
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter27","sample",135.723076923077
"MDVP.Flo.Hz.","MDVP.Flo.Hz.","iter27","sample",133.441025641026
"MDVP.Jitter...","MDVP.Flo.Hz.","iter27","sample",37.4923076923077
"MDVP.Jitter.Abs.","MDVP.Flo.Hz.","iter27","sample",28.6358974358974
"MDVP.RAP","MDVP.Flo.Hz.","iter27","sample",53.3897435897436
"MDVP.PPQ","MDVP.Flo.Hz.","iter27","sample",78.2
"Jitter.DDP","MDVP.Flo.Hz.","iter27","sample",57.8153846153846
"MDVP.Shimmer","MDVP.Flo.Hz.","iter27","sample",50.8717948717949
"MDVP.Shimmer.dB.","MDVP.Flo.Hz.","iter27","sample",62.8
"Shimmer.APQ3","MDVP.Flo.Hz.","iter27","sample",48.6410256410256
"Shimmer.APQ5","MDVP.Flo.Hz.","iter27","sample",116.548717948718
"MDVP.APQ","MDVP.Flo.Hz.","iter27","sample",89.1794871794872
"Shimmer.DDA","MDVP.Flo.Hz.","iter27","sample",56.2974358974359
"NHR","MDVP.Flo.Hz.","iter27","sample",109.292307692308
"HNR","MDVP.Flo.Hz.","iter27","sample",27.1384615384615
"RPDE","MDVP.Flo.Hz.","iter27","sample",9.05641025641026
"DFA","MDVP.Flo.Hz.","iter27","sample",9.47179487179487
"spread1","MDVP.Flo.Hz.","iter27","sample",10.6102564102564
"spread2","MDVP.Flo.Hz.","iter27","sample",21.7128205128205
"D2","MDVP.Flo.Hz.","iter27","sample",11.7692307692308
"PPE","MDVP.Flo.Hz.","iter27","sample",24.6051282051282
"T","MDVP.Flo.Hz.","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter...","iter27","sample",14.2769230769231
"MDVP.Fhi.Hz.","MDVP.Jitter...","iter27","sample",44.8717948717948
"MDVP.Flo.Hz.","MDVP.Jitter...","iter27","sample",36.5179487179487
"MDVP.Jitter...","MDVP.Jitter...","iter27","sample",12.6717948717949
"MDVP.Jitter.Abs.","MDVP.Jitter...","iter27","sample",14.3897435897436
"MDVP.RAP","MDVP.Jitter...","iter27","sample",18.5230769230769
"MDVP.PPQ","MDVP.Jitter...","iter27","sample",22.9897435897436
"Jitter.DDP","MDVP.Jitter...","iter27","sample",17.625641025641
"MDVP.Shimmer","MDVP.Jitter...","iter27","sample",15.8871794871795
"MDVP.Shimmer.dB.","MDVP.Jitter...","iter27","sample",20.2153846153846
"Shimmer.APQ3","MDVP.Jitter...","iter27","sample",17.2666666666667
"Shimmer.APQ5","MDVP.Jitter...","iter27","sample",30.5333333333333
"MDVP.APQ","MDVP.Jitter...","iter27","sample",13.5692307692308
"Shimmer.DDA","MDVP.Jitter...","iter27","sample",12.4923076923077
"NHR","MDVP.Jitter...","iter27","sample",32.9692307692308
"HNR","MDVP.Jitter...","iter27","sample",9.44615384615384
"RPDE","MDVP.Jitter...","iter27","sample",4.69230769230769
"DFA","MDVP.Jitter...","iter27","sample",4.95897435897436
"spread1","MDVP.Jitter...","iter27","sample",5.89230769230769
"spread2","MDVP.Jitter...","iter27","sample",4.08717948717949
"D2","MDVP.Jitter...","iter27","sample",4.02051282051282
"PPE","MDVP.Jitter...","iter27","sample",4.6051282051282
"T","MDVP.Jitter...","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter.Abs.","iter27","sample",19.4871794871795
"MDVP.Fhi.Hz.","MDVP.Jitter.Abs.","iter27","sample",37.9538461538462
"MDVP.Flo.Hz.","MDVP.Jitter.Abs.","iter27","sample",53.1794871794872
"MDVP.Jitter...","MDVP.Jitter.Abs.","iter27","sample",12.5487179487179
"MDVP.Jitter.Abs.","MDVP.Jitter.Abs.","iter27","sample",11.7794871794872
"MDVP.RAP","MDVP.Jitter.Abs.","iter27","sample",15.5384615384615
"MDVP.PPQ","MDVP.Jitter.Abs.","iter27","sample",17.4461538461538
"Jitter.DDP","MDVP.Jitter.Abs.","iter27","sample",20.4717948717949
"MDVP.Shimmer","MDVP.Jitter.Abs.","iter27","sample",19
"MDVP.Shimmer.dB.","MDVP.Jitter.Abs.","iter27","sample",15.7487179487179
"Shimmer.APQ3","MDVP.Jitter.Abs.","iter27","sample",18.0871794871795
"Shimmer.APQ5","MDVP.Jitter.Abs.","iter27","sample",28.2769230769231
"MDVP.APQ","MDVP.Jitter.Abs.","iter27","sample",25.0564102564103
"Shimmer.DDA","MDVP.Jitter.Abs.","iter27","sample",12.2358974358974
"NHR","MDVP.Jitter.Abs.","iter27","sample",32.0769230769231
"HNR","MDVP.Jitter.Abs.","iter27","sample",8.6051282051282
"RPDE","MDVP.Jitter.Abs.","iter27","sample",5.30769230769231
"DFA","MDVP.Jitter.Abs.","iter27","sample",8.64102564102564
"spread1","MDVP.Jitter.Abs.","iter27","sample",5.43589743589743
"spread2","MDVP.Jitter.Abs.","iter27","sample",8.08205128205128
"D2","MDVP.Jitter.Abs.","iter27","sample",5.84615384615385
"PPE","MDVP.Jitter.Abs.","iter27","sample",9.87179487179487
"T","MDVP.Jitter.Abs.","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.RAP","iter27","sample",19.5179487179487
"MDVP.Fhi.Hz.","MDVP.RAP","iter27","sample",49.5897435897436
"MDVP.Flo.Hz.","MDVP.RAP","iter27","sample",59.9282051282052
"MDVP.Jitter...","MDVP.RAP","iter27","sample",29.6
"MDVP.Jitter.Abs.","MDVP.RAP","iter27","sample",18.0102564102564
"MDVP.RAP","MDVP.RAP","iter27","sample",25.9948717948718
"MDVP.PPQ","MDVP.RAP","iter27","sample",34.5538461538462
"Jitter.DDP","MDVP.RAP","iter27","sample",36.4666666666667
"MDVP.Shimmer","MDVP.RAP","iter27","sample",23.7589743589744
"MDVP.Shimmer.dB.","MDVP.RAP","iter27","sample",27.0974358974359
"Shimmer.APQ3","MDVP.RAP","iter27","sample",20.1487179487179
"Shimmer.APQ5","MDVP.RAP","iter27","sample",51.8461538461538
"MDVP.APQ","MDVP.RAP","iter27","sample",30.2410256410256
"Shimmer.DDA","MDVP.RAP","iter27","sample",26.7538461538461
"NHR","MDVP.RAP","iter27","sample",38.1179487179487
"HNR","MDVP.RAP","iter27","sample",14.3333333333333
"RPDE","MDVP.RAP","iter27","sample",4.64102564102564
"DFA","MDVP.RAP","iter27","sample",4.21538461538461
"spread1","MDVP.RAP","iter27","sample",4.49230769230769
"spread2","MDVP.RAP","iter27","sample",5.2974358974359
"D2","MDVP.RAP","iter27","sample",4.6
"PPE","MDVP.RAP","iter27","sample",10.4358974358974
"T","MDVP.RAP","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.PPQ","iter27","sample",24.7230769230769
"MDVP.Fhi.Hz.","MDVP.PPQ","iter27","sample",66.2358974358974
"MDVP.Flo.Hz.","MDVP.PPQ","iter27","sample",64.0512820512821
"MDVP.Jitter...","MDVP.PPQ","iter27","sample",30.0307692307692
"MDVP.Jitter.Abs.","MDVP.PPQ","iter27","sample",19.3487179487179
"MDVP.RAP","MDVP.PPQ","iter27","sample",44.1384615384615
"MDVP.PPQ","MDVP.PPQ","iter27","sample",38.0205128205128
"Jitter.DDP","MDVP.PPQ","iter27","sample",30.4717948717949
"MDVP.Shimmer","MDVP.PPQ","iter27","sample",22.4564102564103
"MDVP.Shimmer.dB.","MDVP.PPQ","iter27","sample",29.4
"Shimmer.APQ3","MDVP.PPQ","iter27","sample",32.5333333333333
"Shimmer.APQ5","MDVP.PPQ","iter27","sample",37.3282051282051
"MDVP.APQ","MDVP.PPQ","iter27","sample",40.1435897435898
"Shimmer.DDA","MDVP.PPQ","iter27","sample",25.5025641025641
"NHR","MDVP.PPQ","iter27","sample",57.1948717948718
"HNR","MDVP.PPQ","iter27","sample",15.2051282051282
"RPDE","MDVP.PPQ","iter27","sample",3.40512820512821
"DFA","MDVP.PPQ","iter27","sample",5.12820512820513
"spread1","MDVP.PPQ","iter27","sample",4.50769230769231
"spread2","MDVP.PPQ","iter27","sample",9.71794871794872
"D2","MDVP.PPQ","iter27","sample",7.8
"PPE","MDVP.PPQ","iter27","sample",9.65128205128205
"T","MDVP.PPQ","iter27","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter27","sample",19.3692307692308
"MDVP.Fhi.Hz.","Jitter.DDP","iter27","sample",51.5333333333333
"MDVP.Flo.Hz.","Jitter.DDP","iter27","sample",48.7128205128205
"MDVP.Jitter...","Jitter.DDP","iter27","sample",30.5333333333333
"MDVP.Jitter.Abs.","Jitter.DDP","iter27","sample",19.6153846153846
"MDVP.RAP","Jitter.DDP","iter27","sample",26.0923076923077
"MDVP.PPQ","Jitter.DDP","iter27","sample",31.2820512820513
"Jitter.DDP","Jitter.DDP","iter27","sample",22.6769230769231
"MDVP.Shimmer","Jitter.DDP","iter27","sample",22.7128205128205
"MDVP.Shimmer.dB.","Jitter.DDP","iter27","sample",32.6615384615385
"Shimmer.APQ3","Jitter.DDP","iter27","sample",27.6820512820513
"Shimmer.APQ5","Jitter.DDP","iter27","sample",32.7282051282051
"MDVP.APQ","Jitter.DDP","iter27","sample",27.6153846153846
"Shimmer.DDA","Jitter.DDP","iter27","sample",19.6666666666667
"NHR","Jitter.DDP","iter27","sample",38.9846153846154
"HNR","Jitter.DDP","iter27","sample",9.44102564102564
"RPDE","Jitter.DDP","iter27","sample",3.84102564102564
"DFA","Jitter.DDP","iter27","sample",4.47179487179487
"spread1","Jitter.DDP","iter27","sample",9.70769230769231
"spread2","Jitter.DDP","iter27","sample",5.76410256410256
"D2","Jitter.DDP","iter27","sample",4.23589743589744
"PPE","Jitter.DDP","iter27","sample",9.81538461538461
"T","Jitter.DDP","iter27","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter27","sample",14.6923076923077
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter27","sample",41.8358974358975
"MDVP.Flo.Hz.","MDVP.Shimmer","iter27","sample",41.7333333333333
"MDVP.Jitter...","MDVP.Shimmer","iter27","sample",15.2871794871795
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter27","sample",17.5589743589744
"MDVP.RAP","MDVP.Shimmer","iter27","sample",22.2461538461538
"MDVP.PPQ","MDVP.Shimmer","iter27","sample",25.8
"Jitter.DDP","MDVP.Shimmer","iter27","sample",23.9435897435897
"MDVP.Shimmer","MDVP.Shimmer","iter27","sample",18.0307692307692
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter27","sample",18.9282051282051
"Shimmer.APQ3","MDVP.Shimmer","iter27","sample",17.1897435897436
"Shimmer.APQ5","MDVP.Shimmer","iter27","sample",37.3230769230769
"MDVP.APQ","MDVP.Shimmer","iter27","sample",28.574358974359
"Shimmer.DDA","MDVP.Shimmer","iter27","sample",24.2153846153846
"NHR","MDVP.Shimmer","iter27","sample",41.7076923076923
"HNR","MDVP.Shimmer","iter27","sample",5.57948717948718
"RPDE","MDVP.Shimmer","iter27","sample",3.24102564102564
"DFA","MDVP.Shimmer","iter27","sample",2.57948717948718
"spread1","MDVP.Shimmer","iter27","sample",4.24102564102564
"spread2","MDVP.Shimmer","iter27","sample",4.35384615384615
"D2","MDVP.Shimmer","iter27","sample",5.11282051282051
"PPE","MDVP.Shimmer","iter27","sample",7.51282051282051
