"node_from","node_to","iteration","edge_type","value"
"T","V3","iter21","sample",0
"V1","V4","iter21","sample",119.88785046729
"V2","V4","iter21","sample",99.0700934579438
"V3","V4","iter21","sample",226.35046728972
"V4","V4","iter21","sample",123.46261682243
"V5","V4","iter21","sample",170.116822429906
"V6","V4","iter21","sample",166.560747663551
"V7","V4","iter21","sample",159.392523364486
"V8","V4","iter21","sample",40.1682242990654
"V9","V4","iter21","sample",93.8598130841121
"T","V4","iter21","sample",0
"V1","V5","iter21","sample",117.285046728972
"V2","V5","iter21","sample",98.2616822429906
"V3","V5","iter21","sample",248.219626168224
"V4","V5","iter21","sample",129.542056074766
"V5","V5","iter21","sample",117.990654205607
"V6","V5","iter21","sample",145.168224299065
"V7","V5","iter21","sample",148.644859813084
"V8","V5","iter21","sample",25.9719626168224
"V9","V5","iter21","sample",85.9626168224298
"T","V5","iter21","sample",0
"V1","V6","iter21","sample",110.471962616822
"V2","V6","iter21","sample",95.3598130841121
"V3","V6","iter21","sample",357.644859813084
"V4","V6","iter21","sample",155.943925233645
"V5","V6","iter21","sample",129.733644859813
"V6","V6","iter21","sample",126.990654205607
"V7","V6","iter21","sample",101.420560747664
"V8","V6","iter21","sample",26.9018691588785
"V9","V6","iter21","sample",74.9252336448597
"T","V6","iter21","sample",0
"V1","V7","iter21","sample",113.046728971963
"V2","V7","iter21","sample",92.1214953271027
"V3","V7","iter21","sample",215.42523364486
"V4","V7","iter21","sample",160.219626168224
"V5","V7","iter21","sample",136.794392523365
"V6","V7","iter21","sample",110.728971962617
"V7","V7","iter21","sample",184.252336448598
"V8","V7","iter21","sample",42.6822429906542
"V9","V7","iter21","sample",67.2056074766355
"T","V7","iter21","sample",0
"V1","V8","iter21","sample",39.285046728972
"V2","V8","iter21","sample",14.2897196261682
"V3","V8","iter21","sample",70.1728971962617
"V4","V8","iter21","sample",38.1448598130841
"V5","V8","iter21","sample",33.1028037383178
"V6","V8","iter21","sample",16.1308411214953
"V7","V8","iter21","sample",60.5607476635514
"V8","V8","iter21","sample",26.9859813084112
"V9","V8","iter21","sample",5.35981308411215
"T","V8","iter21","sample",0
"V1","V9","iter21","sample",51.5654205607477
"V2","V9","iter21","sample",54.7383177570093
"V3","V9","iter21","sample",163.981308411215
"V4","V9","iter21","sample",80.6915887850467
"V5","V9","iter21","sample",90.8084112149533
"V6","V9","iter21","sample",85.4065420560747
"V7","V9","iter21","sample",46.4065420560747
"V8","V9","iter21","sample",8.85514018691589
"V9","V9","iter21","sample",79.3224299065421
"T","V9","iter21","sample",0
"V1","T","iter21","sample",121.014018691591
"V2","T","iter21","sample",135.514018691591
"V3","T","iter21","sample",132.500000000002
"V4","T","iter21","sample",153.855140186921
"V5","T","iter21","sample",141.542056074769
"V6","T","iter21","sample",100.691588785048
"V7","T","iter21","sample",145.471962616826
"V8","T","iter21","sample",30.4065420560744
"V9","T","iter21","sample",42.967289719626
"T","T","iter21","sample",0
"V1","V1","iter22","sample",102.238317757009
"V2","V1","iter22","sample",76.3785046728972
"V3","V1","iter22","sample",235.602803738318
"V4","V1","iter22","sample",114.551401869159
"V5","V1","iter22","sample",116.327102803738
"V6","V1","iter22","sample",105.079439252336
"V7","V1","iter22","sample",119.724299065421
"V8","V1","iter22","sample",29
"V9","V1","iter22","sample",64.2803738317757
"T","V1","iter22","sample",0
"V1","V2","iter22","sample",96.1401869158878
"V2","V2","iter22","sample",71.2570093457944
"V3","V2","iter22","sample",203.967289719626
"V4","V2","iter22","sample",96.6495327102806
"V5","V2","iter22","sample",98.6915887850468
"V6","V2","iter22","sample",99.7196261682243
"V7","V2","iter22","sample",97.7943925233644
"V8","V2","iter22","sample",27.3271028037383
"V9","V2","iter22","sample",60.0700934579439
"T","V2","iter22","sample",0
"V1","V3","iter22","sample",193.602803738318
"V2","V3","iter22","sample",159.364485981308
"V3","V3","iter22","sample",482.18691588785
"V4","V3","iter22","sample",250.85046728972
"V5","V3","iter22","sample",248.799065420561
"V6","V3","iter22","sample",233.616822429907
"V7","V3","iter22","sample",276.546728971962
"V8","V3","iter22","sample",72.3691588785047
"V9","V3","iter22","sample",133.579439252336
"T","V3","iter22","sample",0
"V1","V4","iter22","sample",125.682242990654
"V2","V4","iter22","sample",99.1915887850467
"V3","V4","iter22","sample",257.939252336448
"V4","V4","iter22","sample",125.38785046729
"V5","V4","iter22","sample",157.429906542056
"V6","V4","iter22","sample",143.981308411215
"V7","V4","iter22","sample",165.803738317757
"V8","V4","iter22","sample",48.9439252336449
"V9","V4","iter22","sample",81.8971962616822
"T","V4","iter22","sample",0
"V1","V5","iter22","sample",102.07476635514
"V2","V5","iter22","sample",84.2757009345794
"V3","V5","iter22","sample",244.654205607476
"V4","V5","iter22","sample",132.864485981308
"V5","V5","iter22","sample",118.182242990654
"V6","V5","iter22","sample",142.635514018691
"V7","V5","iter22","sample",159.135514018691
"V8","V5","iter22","sample",23.9766355140187
"V9","V5","iter22","sample",106.696261682243
"T","V5","iter22","sample",0
"V1","V6","iter22","sample",106.453271028037
"V2","V6","iter22","sample",93.6214953271028
"V3","V6","iter22","sample",362.841121495328
"V4","V6","iter22","sample",142.163551401869
"V5","V6","iter22","sample",133.817757009346
"V6","V6","iter22","sample",129.682242990654
"V7","V6","iter22","sample",108.85046728972
"V8","V6","iter22","sample",29.7429906542056
"V9","V6","iter22","sample",68.7056074766355
"T","V6","iter22","sample",0
"V1","V7","iter22","sample",124.317757009346
"V2","V7","iter22","sample",105.584112149533
"V3","V7","iter22","sample",191.57476635514
"V4","V7","iter22","sample",156.85046728972
"V5","V7","iter22","sample",148.864485981308
"V6","V7","iter22","sample",116.644859813084
"V7","V7","iter22","sample",164.967289719626
"V8","V7","iter22","sample",39.1915887850467
"V9","V7","iter22","sample",62.5934579439252
"T","V7","iter22","sample",0
"V1","V8","iter22","sample",34.8878504672897
"V2","V8","iter22","sample",23.588785046729
"V3","V8","iter22","sample",54.9579439252337
"V4","V8","iter22","sample",52.5140186915888
"V5","V8","iter22","sample",35.6915887850467
"V6","V8","iter22","sample",15.8504672897196
"V7","V8","iter22","sample",59.1401869158879
"V8","V8","iter22","sample",42.373831775701
"V9","V8","iter22","sample",6.45327102803738
"T","V8","iter22","sample",0
"V1","V9","iter22","sample",56.4813084112149
"V2","V9","iter22","sample",57.1168224299065
"V3","V9","iter22","sample",161.46261682243
"V4","V9","iter22","sample",80.3317757009346
"V5","V9","iter22","sample",87.7943925233645
"V6","V9","iter22","sample",114.03738317757
"V7","V9","iter22","sample",56.785046728972
"V8","V9","iter22","sample",3.23831775700935
"V9","V9","iter22","sample",72.2523364485981
"T","V9","iter22","sample",0
"V1","T","iter22","sample",120.71495327103
"V2","T","iter22","sample",130.761682242993
"V3","T","iter22","sample",130.17757009346
"V4","T","iter22","sample",151.616822429911
"V5","T","iter22","sample",144.271028037387
"V6","T","iter22","sample",104.855140186918
"V7","T","iter22","sample",144.214953271032
"V8","T","iter22","sample",31.5560747663548
"V9","T","iter22","sample",45.1588785046728
"T","T","iter22","sample",0
"V1","V1","iter23","sample",97.1962616822429
"V2","V1","iter23","sample",69.9672897196262
"V3","V1","iter23","sample",234.728971962617
"V4","V1","iter23","sample",116.953271028037
"V5","V1","iter23","sample",107.523364485981
"V6","V1","iter23","sample",107.775700934579
"V7","V1","iter23","sample",116.771028037383
"V8","V1","iter23","sample",29.4485981308411
"V9","V1","iter23","sample",68.4532710280374
"T","V1","iter23","sample",0
"V1","V2","iter23","sample",78.7056074766354
"V2","V2","iter23","sample",67.4859813084112
"V3","V2","iter23","sample",191.485981308411
"V4","V2","iter23","sample",92.7523364485982
"V5","V2","iter23","sample",99.03738317757
"V6","V2","iter23","sample",109.303738317757
"V7","V2","iter23","sample",91.556074766355
"V8","V2","iter23","sample",20.5934579439252
"V9","V2","iter23","sample",56.8971962616823
"T","V2","iter23","sample",0
"V1","V3","iter23","sample",223.373831775701
"V2","V3","iter23","sample",136.046728971963
"V3","V3","iter23","sample",513.677570093458
"V4","V3","iter23","sample",244
"V5","V3","iter23","sample",226.084112149533
"V6","V3","iter23","sample",232.939252336449
"V7","V3","iter23","sample",289.065420560747
"V8","V3","iter23","sample",65.5934579439252
"V9","V3","iter23","sample",120.476635514019
"T","V3","iter23","sample",0
"V1","V4","iter23","sample",104.771028037383
"V2","V4","iter23","sample",102.471962616822
"V3","V4","iter23","sample",269.658878504673
"V4","V4","iter23","sample",123.705607476635
"V5","V4","iter23","sample",179.163551401869
"V6","V4","iter23","sample",141.644859813084
"V7","V4","iter23","sample",145.107476635514
"V8","V4","iter23","sample",34.2897196261682
"V9","V4","iter23","sample",87.4158878504673
"T","V4","iter23","sample",0
"V1","V5","iter23","sample",105.831775700935
"V2","V5","iter23","sample",106.233644859813
"V3","V5","iter23","sample",264.584112149533
"V4","V5","iter23","sample",156.560747663551
"V5","V5","iter23","sample",120.476635514019
"V6","V5","iter23","sample",132.714953271028
"V7","V5","iter23","sample",141.775700934579
"V8","V5","iter23","sample",20.7242990654206
"V9","V5","iter23","sample",87.7383177570093
"T","V5","iter23","sample",0
"V1","V6","iter23","sample",107.369158878505
"V2","V6","iter23","sample",85.5514018691588
"V3","V6","iter23","sample",338.355140186916
"V4","V6","iter23","sample",144.672897196262
"V5","V6","iter23","sample",138.065420560748
"V6","V6","iter23","sample",126.785046728972
"V7","V6","iter23","sample",119.392523364486
"V8","V6","iter23","sample",24.8084112149533
"V9","V6","iter23","sample",72.1822429906542
"T","V6","iter23","sample",0
"V1","V7","iter23","sample",122.392523364486
"V2","V7","iter23","sample",87.4112149532709
"V3","V7","iter23","sample",199.967289719626
"V4","V7","iter23","sample",155.275700934579
"V5","V7","iter23","sample",157.471962616822
"V6","V7","iter23","sample",111.46261682243
"V7","V7","iter23","sample",183.710280373832
"V8","V7","iter23","sample",37.6168224299065
"V9","V7","iter23","sample",66.5093457943925
"T","V7","iter23","sample",0
"V1","V8","iter23","sample",27.8971962616822
"V2","V8","iter23","sample",20.5841121495327
"V3","V8","iter23","sample",53.892523364486
"V4","V8","iter23","sample",39.0140186915888
"V5","V8","iter23","sample",32.2009345794393
"V6","V8","iter23","sample",15.8457943925234
"V7","V8","iter23","sample",50.981308411215
"V8","V8","iter23","sample",31.5794392523364
"V9","V8","iter23","sample",7.64485981308411
"T","V8","iter23","sample",0
"V1","V9","iter23","sample",52.4158878504673
"V2","V9","iter23","sample",57.6121495327103
"V3","V9","iter23","sample",169.831775700935
"V4","V9","iter23","sample",72.8177570093458
"V5","V9","iter23","sample",88.7383177570093
"V6","V9","iter23","sample",99.6869158878504
"V7","V9","iter23","sample",54.3785046728972
"V8","V9","iter23","sample",8.26168224299065
"V9","V9","iter23","sample",71.3878504672898
"T","V9","iter23","sample",0
"V1","T","iter23","sample",118.462616822431
"V2","T","iter23","sample",136.827102803741
"V3","T","iter23","sample",128.635514018693
"V4","T","iter23","sample",153.037383177575
"V5","T","iter23","sample",144.214953271031
"V6","T","iter23","sample",104.434579439254
"V7","T","iter23","sample",143.640186915891
"V8","T","iter23","sample",30.8364485981305
"V9","T","iter23","sample",43.8738317757008
"T","T","iter23","sample",0
"V1","V1","iter24","sample",103.485981308411
"V2","V1","iter24","sample",80.8364485981308
"V3","V1","iter24","sample",234.434579439252
"V4","V1","iter24","sample",118.18691588785
"V5","V1","iter24","sample",120.35046728972
"V6","V1","iter24","sample",103.799065420561
"V7","V1","iter24","sample",110.808411214953
"V8","V1","iter24","sample",38.2943925233645
"V9","V1","iter24","sample",64.214953271028
"T","V1","iter24","sample",0
"V1","V2","iter24","sample",101.126168224299
"V2","V2","iter24","sample",66.7056074766355
"V3","V2","iter24","sample",190.551401869159
"V4","V2","iter24","sample",98.9485981308411
"V5","V2","iter24","sample",93.2336448598131
"V6","V2","iter24","sample",99.8130841121495
"V7","V2","iter24","sample",94.7803738317757
"V8","V2","iter24","sample",25.1635514018692
"V9","V2","iter24","sample",63.2990654205607
"T","V2","iter24","sample",0
"V1","V3","iter24","sample",196.308411214953
"V2","V3","iter24","sample",143.859813084112
"V3","V3","iter24","sample",463.434579439252
"V4","V3","iter24","sample",246.028037383178
"V5","V3","iter24","sample",245.163551401869
"V6","V3","iter24","sample",223.060747663551
"V7","V3","iter24","sample",276.5
"V8","V3","iter24","sample",62.0046728971963
"V9","V3","iter24","sample",128.724299065421
"T","V3","iter24","sample",0
"V1","V4","iter24","sample",124.331775700935
"V2","V4","iter24","sample",103.46261682243
"V3","V4","iter24","sample",240.177570093458
"V4","V4","iter24","sample",119.934579439252
"V5","V4","iter24","sample",157.098130841121
"V6","V4","iter24","sample",164.714953271028
"V7","V4","iter24","sample",151.794392523364
"V8","V4","iter24","sample",37.8271028037383
"V9","V4","iter24","sample",89.5280373831775
"T","V4","iter24","sample",0
"V1","V5","iter24","sample",102.565420560748
"V2","V5","iter24","sample",93.3971962616822
"V3","V5","iter24","sample",242.03738317757
"V4","V5","iter24","sample",149.771028037383
"V5","V5","iter24","sample",111.144859813084
"V6","V5","iter24","sample",156.397196261682
"V7","V5","iter24","sample",149.542056074766
"V8","V5","iter24","sample",28.9345794392523
"V9","V5","iter24","sample",84.0373831775701
"T","V5","iter24","sample",0
"V1","V6","iter24","sample",110.383177570093
"V2","V6","iter24","sample",85.9859813084111
"V3","V6","iter24","sample",350.070093457944
"V4","V6","iter24","sample",136.96261682243
"V5","V6","iter24","sample",133.845794392523
"V6","V6","iter24","sample",114.130841121495
"V7","V6","iter24","sample",118.691588785047
"V8","V6","iter24","sample",28.8644859813084
"V9","V6","iter24","sample",72.5233644859812
"T","V6","iter24","sample",0
"V1","V7","iter24","sample",123.317757009346
"V2","V7","iter24","sample",90.803738317757
"V3","V7","iter24","sample",223.144859813084
"V4","V7","iter24","sample",142.710280373832
"V5","V7","iter24","sample",152.570093457944
"V6","V7","iter24","sample",101.126168224299
"V7","V7","iter24","sample",150.560747663551
"V8","V7","iter24","sample",49.0794392523365
"V9","V7","iter24","sample",66.4719626168223
"T","V7","iter24","sample",0
"V1","V8","iter24","sample",33.5046728971963
"V2","V8","iter24","sample",22.5934579439253
"V3","V8","iter24","sample",63.1869158878505
"V4","V8","iter24","sample",31.8878504672897
"V5","V8","iter24","sample",43.4859813084112
"V6","V8","iter24","sample",17.2990654205607
"V7","V8","iter24","sample",57.2196261682243
"V8","V8","iter24","sample",34.9859813084112
"V9","V8","iter24","sample",6.77570093457944
"T","V8","iter24","sample",0
"V1","V9","iter24","sample",61.3177570093458
"V2","V9","iter24","sample",58.981308411215
"V3","V9","iter24","sample",154.845794392523
"V4","V9","iter24","sample",78.5
"V5","V9","iter24","sample",84.1822429906542
"V6","V9","iter24","sample",99.3317757009345
"V7","V9","iter24","sample",62.9813084112149
"V8","V9","iter24","sample",5.38785046728972
"V9","V9","iter24","sample",84
"T","V9","iter24","sample",0
"V1","T","iter24","sample",118.556074766357
"V2","T","iter24","sample",139.369158878508
"V3","T","iter24","sample",127.537383177572
"V4","T","iter24","sample",153.574766355145
"V5","T","iter24","sample",145.238317757013
"V6","T","iter24","sample",104.271028037385
"V7","T","iter24","sample",140.242990654208
"V8","T","iter24","sample",30.5467289719623
"V9","T","iter24","sample",44.252336448598
"T","T","iter24","sample",0
"V1","V1","iter25","sample",109.35046728972
"V2","V1","iter25","sample",83.1962616822431
"V3","V1","iter25","sample",233.471962616822
"V4","V1","iter25","sample",112.892523364486
"V5","V1","iter25","sample",133.813084112149
"V6","V1","iter25","sample",93.6028037383178
"V7","V1","iter25","sample",123.878504672897
"V8","V1","iter25","sample",33.3364485981309
"V9","V1","iter25","sample",64.0514018691589
"T","V1","iter25","sample",0
"V1","V2","iter25","sample",90.9813084112149
"V2","V2","iter25","sample",84.107476635514
"V3","V2","iter25","sample",210.714953271028
"V4","V2","iter25","sample",105.14953271028
"V5","V2","iter25","sample",107.523364485981
"V6","V2","iter25","sample",101.579439252336
"V7","V2","iter25","sample",96.5934579439251
"V8","V2","iter25","sample",22.4252336448598
"V9","V2","iter25","sample",64.677570093458
"T","V2","iter25","sample",0
"V1","V3","iter25","sample",212.514018691589
"V2","V3","iter25","sample",160.985981308411
"V3","V3","iter25","sample",479.83644859813
"V4","V3","iter25","sample",264.116822429907
"V5","V3","iter25","sample",253.088785046729
"V6","V3","iter25","sample",222.948598130841
"V7","V3","iter25","sample",276.471962616822
"V8","V3","iter25","sample",65.0280373831776
"V9","V3","iter25","sample",113.738317757009
"T","V3","iter25","sample",0
"V1","V4","iter25","sample",120.831775700935
"V2","V4","iter25","sample",110.915887850467
"V3","V4","iter25","sample",252.672897196262
"V4","V4","iter25","sample",130.584112149533
"V5","V4","iter25","sample",154.088785046729
"V6","V4","iter25","sample",148.61214953271
"V7","V4","iter25","sample",168.219626168224
"V8","V4","iter25","sample",39.5233644859813
"V9","V4","iter25","sample",83.3971962616822
"T","V4","iter25","sample",0
"V1","V5","iter25","sample",112.210280373832
"V2","V5","iter25","sample",103.126168224299
"V3","V5","iter25","sample",263.219626168224
"V4","V5","iter25","sample",150.406542056075
"V5","V5","iter25","sample",113.233644859813
"V6","V5","iter25","sample",137.140186915888
"V7","V5","iter25","sample",157.957943925233
"V8","V5","iter25","sample",22.5280373831776
"V9","V5","iter25","sample",98.2663551401869
"T","V5","iter25","sample",0
"V1","V6","iter25","sample",110.789719626168
"V2","V6","iter25","sample",92.6401869158878
"V3","V6","iter25","sample",333.915887850467
"V4","V6","iter25","sample",136.794392523364
"V5","V6","iter25","sample",127.392523364486
"V6","V6","iter25","sample",131.056074766355
"V7","V6","iter25","sample",108.957943925234
"V8","V6","iter25","sample",21.3504672897196
"V9","V6","iter25","sample",65.0654205607477
"T","V6","iter25","sample",0
"V1","V7","iter25","sample",122.317757009346
"V2","V7","iter25","sample",93.0280373831775
"V3","V7","iter25","sample",214.196261682243
"V4","V7","iter25","sample",145.710280373832
"V5","V7","iter25","sample",156.981308411215
"V6","V7","iter25","sample",107.359813084112
"V7","V7","iter25","sample",155.392523364486
"V8","V7","iter25","sample",38.607476635514
"V9","V7","iter25","sample",68.4579439252336
"T","V7","iter25","sample",0
"V1","V8","iter25","sample",36.2757009345794
"V2","V8","iter25","sample",21.0841121495327
"V3","V8","iter25","sample",48.6495327102804
"V4","V8","iter25","sample",39.4906542056075
"V5","V8","iter25","sample",32.6635514018692
"V6","V8","iter25","sample",14.3084112149533
"V7","V8","iter25","sample",56.1168224299066
"V8","V8","iter25","sample",28.285046728972
"V9","V8","iter25","sample",6.05607476635514
"T","V8","iter25","sample",0
"V1","V9","iter25","sample",54.0700934579439
"V2","V9","iter25","sample",47.9579439252337
"V3","V9","iter25","sample",169.299065420561
"V4","V9","iter25","sample",64.0327102803738
"V5","V9","iter25","sample",91.4953271028037
"V6","V9","iter25","sample",99.7663551401869
"V7","V9","iter25","sample",58.96261682243
"V8","V9","iter25","sample",8.11682242990654
"V9","V9","iter25","sample",80.8831775700934
"T","V9","iter25","sample",0
"V1","T","iter25","sample",119.700934579441
"V2","T","iter25","sample",137.233644859816
"V3","T","iter25","sample",130.387850467292
"V4","T","iter25","sample",153.266355140191
"V5","T","iter25","sample",146.219626168228
"V6","T","iter25","sample",98.8130841121511
"V7","T","iter25","sample",143.836448598134
"V8","T","iter25","sample",29.8785046728969
"V9","T","iter25","sample",44.1775700934577
"T","T","iter25","sample",0
"V1","V1","iter26","sample",100.182242990654
"V2","V1","iter26","sample",82.5420560747663
"V3","V1","iter26","sample",212.621495327103
"V4","V1","iter26","sample",106.96261682243
"V5","V1","iter26","sample",118.322429906542
"V6","V1","iter26","sample",107.57476635514
"V7","V1","iter26","sample",114.584112149533
"V8","V1","iter26","sample",36.3084112149533
"V9","V1","iter26","sample",56.2523364485981
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",90.4766355140187
"V2","V2","iter26","sample",76.5373831775701
"V3","V2","iter26","sample",198.915887850467
"V4","V2","iter26","sample",101.42523364486
"V5","V2","iter26","sample",108.285046728972
"V6","V2","iter26","sample",103.457943925234
"V7","V2","iter26","sample",85.4439252336448
"V8","V2","iter26","sample",20.6682242990654
"V9","V2","iter26","sample",64.3691588785046
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",202.490654205607
"V2","V3","iter26","sample",134.728971962617
"V3","V3","iter26","sample",482.528037383178
"V4","V3","iter26","sample",256.546728971963
"V5","V3","iter26","sample",240.644859813084
"V6","V3","iter26","sample",240.915887850467
"V7","V3","iter26","sample",287.96261682243
"V8","V3","iter26","sample",61.322429906542
"V9","V3","iter26","sample",112.640186915888
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",109.542056074766
"V2","V4","iter26","sample",95.2803738317757
"V3","V4","iter26","sample",237.714953271028
"V4","V4","iter26","sample",129.504672897196
"V5","V4","iter26","sample",170.780373831776
"V6","V4","iter26","sample",147.855140186916
"V7","V4","iter26","sample",164.817757009346
"V8","V4","iter26","sample",53.4439252336448
"V9","V4","iter26","sample",79.9018691588785
"T","V4","iter26","sample",0
"V1","V5","iter26","sample",106.560747663551
"V2","V5","iter26","sample",110.205607476636
"V3","V5","iter26","sample",257.817757009346
"V4","V5","iter26","sample",132.023364485981
"V5","V5","iter26","sample",109.700934579439
"V6","V5","iter26","sample",143.560747663552
"V7","V5","iter26","sample",143.46261682243
"V8","V5","iter26","sample",23.0327102803738
"V9","V5","iter26","sample",97.0841121495327
"T","V5","iter26","sample",0
"V1","V6","iter26","sample",100.411214953271
"V2","V6","iter26","sample",91.3878504672898
"V3","V6","iter26","sample",375.130841121495
"V4","V6","iter26","sample",152
"V5","V6","iter26","sample",131.672897196262
"V6","V6","iter26","sample",125.85046728972
"V7","V6","iter26","sample",111.327102803738
"V8","V6","iter26","sample",24.9158878504673
"V9","V6","iter26","sample",61.1869158878505
"T","V6","iter26","sample",0
"V1","V7","iter26","sample",123.481308411215
"V2","V7","iter26","sample",93.7056074766356
"V3","V7","iter26","sample",198.252336448598
"V4","V7","iter26","sample",156.5
"V5","V7","iter26","sample",154.897196261682
"V6","V7","iter26","sample",107.602803738318
"V7","V7","iter26","sample",167.663551401869
"V8","V7","iter26","sample",46.0981308411215
"V9","V7","iter26","sample",67.8644859813083
"T","V7","iter26","sample",0
"V1","V8","iter26","sample",35.9439252336449
"V2","V8","iter26","sample",18.3691588785047
"V3","V8","iter26","sample",64.3738317757009
"V4","V8","iter26","sample",37.7429906542056
"V5","V8","iter26","sample",30.2056074766355
"V6","V8","iter26","sample",15.9626168224299
"V7","V8","iter26","sample",59.803738317757
"V8","V8","iter26","sample",46.2009345794392
"V9","V8","iter26","sample",7.22897196261682
"T","V8","iter26","sample",0
"V1","V9","iter26","sample",52.7710280373832
"V2","V9","iter26","sample",54.1775700934579
"V3","V9","iter26","sample",158.560747663552
"V4","V9","iter26","sample",67.0046728971963
"V5","V9","iter26","sample",80.0280373831775
"V6","V9","iter26","sample",103.654205607477
"V7","V9","iter26","sample",58.107476635514
"V8","V9","iter26","sample",7.23364485981308
"V9","V9","iter26","sample",79.3457943925233
"T","V9","iter26","sample",0
"V1","T","iter26","sample",118.163551401871
"V2","T","iter26","sample",137.205607476639
"V3","T","iter26","sample",130.500000000002
"V4","T","iter26","sample",153.46728971963
"V5","T","iter26","sample",143.359813084115
"V6","T","iter26","sample",99.7102803738334
"V7","T","iter26","sample",145.49065420561
"V8","T","iter26","sample",32.8317757009342
"V9","T","iter26","sample",43.1962616822428
"T","T","iter26","sample",0
"V1","V1","iter27","sample",98.4719626168223
"V2","V1","iter27","sample",81.4252336448598
"V3","V1","iter27","sample",253.247663551402
"V4","V1","iter27","sample",116.224299065421
"V5","V1","iter27","sample",108.079439252336
"V6","V1","iter27","sample",107.551401869159
"V7","V1","iter27","sample",114.5
"V8","V1","iter27","sample",28.9813084112149
"V9","V1","iter27","sample",66.6542056074766
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",87.8411214953271
"V2","V2","iter27","sample",68.7523364485981
"V3","V2","iter27","sample",196.401869158878
"V4","V2","iter27","sample",106.808411214953
"V5","V2","iter27","sample",96.8084112149533
"V6","V2","iter27","sample",99.0233644859812
"V7","V2","iter27","sample",105.397196261682
"V8","V2","iter27","sample",26.8364485981308
"V9","V2","iter27","sample",49.411214953271
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",210.878504672897
"V2","V3","iter27","sample",153.299065420561
"V3","V3","iter27","sample",452.158878504673
"V4","V3","iter27","sample",235.130841121495
"V5","V3","iter27","sample",243.38785046729
"V6","V3","iter27","sample",233.560747663551
"V7","V3","iter27","sample",260.219626168224
"V8","V3","iter27","sample",69.4158878504673
"V9","V3","iter27","sample",126.714953271028
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",129.261682242991
"V2","V4","iter27","sample",100.728971962617
"V3","V4","iter27","sample",232.299065420561
"V4","V4","iter27","sample",138.724299065421
"V5","V4","iter27","sample",161.271028037383
"V6","V4","iter27","sample",150.359813084112
"V7","V4","iter27","sample",159.700934579439
"V8","V4","iter27","sample",35.0046728971962
"V9","V4","iter27","sample",86.9953271028038
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",103.621495327103
"V2","V5","iter27","sample",112.471962616822
"V3","V5","iter27","sample",234.280373831776
"V4","V5","iter27","sample",138.144859813084
"V5","V5","iter27","sample",116.481308411215
"V6","V5","iter27","sample",145.07476635514
"V7","V5","iter27","sample",139.341121495327
"V8","V5","iter27","sample",25.0420560747664
"V9","V5","iter27","sample",88.3457943925234
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",131.210280373832
"V2","V6","iter27","sample",90.9532710280373
"V3","V6","iter27","sample",343.77570093458
"V4","V6","iter27","sample",149.392523364486
"V5","V6","iter27","sample",124.205607476635
"V6","V6","iter27","sample",113.518691588785
"V7","V6","iter27","sample",108.976635514019
"V8","V6","iter27","sample",36.0794392523365
"V9","V6","iter27","sample",78.3598130841122
"T","V6","iter27","sample",0
"V1","V7","iter27","sample",98.5700934579439
"V2","V7","iter27","sample",67.3411214953271
"V3","V7","iter27","sample",230.088785046729
"V4","V7","iter27","sample",138.976635514019
"V5","V7","iter27","sample",161.130841121495
"V6","V7","iter27","sample",110.369158878505
"V7","V7","iter27","sample",168.967289719626
"V8","V7","iter27","sample",51.2943925233645
"V9","V7","iter27","sample",62.6355140186915
"T","V7","iter27","sample",0
"V1","V8","iter27","sample",45.2850467289719
"V2","V8","iter27","sample",24.5607476635514
"V3","V8","iter27","sample",52.9672897196261
"V4","V8","iter27","sample",45.677570093458
"V5","V8","iter27","sample",32.9392523364486
"V6","V8","iter27","sample",20.1869158878505
"V7","V8","iter27","sample",55.4672897196262
"V8","V8","iter27","sample",32.8504672897196
"V9","V8","iter27","sample",6.41588785046729
"T","V8","iter27","sample",0
"V1","V9","iter27","sample",58.177570093458
"V2","V9","iter27","sample",51.0794392523364
"V3","V9","iter27","sample",162.658878504673
"V4","V9","iter27","sample",69.0373831775701
"V5","V9","iter27","sample",78.3644859813084
"V6","V9","iter27","sample",114.443925233645
"V7","V9","iter27","sample",59.1682242990654
"V8","V9","iter27","sample",9.36448598130841
"V9","V9","iter27","sample",73.9158878504673
"T","V9","iter27","sample",0
"V1","T","iter27","sample",116.415887850469
"V2","T","iter27","sample",134.042056074769
"V3","T","iter27","sample",129.336448598133
"V4","T","iter27","sample",154.752336448602
"V5","T","iter27","sample",147.658878504676
"V6","T","iter27","sample",104.719626168226
"V7","T","iter27","sample",140.009345794395
"V8","T","iter27","sample",32.7429906542053
"V9","T","iter27","sample",44.0233644859812
"T","T","iter27","sample",0
"V1","V1","iter28","sample",105.378504672897
"V2","V1","iter28","sample",84.2663551401868
"V3","V1","iter28","sample",257.873831775701
"V4","V1","iter28","sample",121.560747663551
"V5","V1","iter28","sample",117.939252336448
"V6","V1","iter28","sample",97.1542056074766
"V7","V1","iter28","sample",123.532710280374
