iteration,n_feat,method,metric,value
iter4,60,unsup_network,ARI,0.006458722802168
iter5,60,unsup_network,ARI,0.006489590650615
iter6,60,unsup_network,ARI,0.008623323120825
iter7,60,unsup_network,ARI,0.011016141163182
iter8,60,unsup_network,ARI,0.010942909835353
iter9,60,unsup_network,ARI,0.006463353101714
iter10,60,unsup_network,ARI,0.013528038041884
iter11,60,unsup_network,ARI,0.010937481067414
iter12,60,unsup_network,ARI,-0.004336852272415
iter13,60,unsup_network,ARI,0.006458722802168
iter14,60,unsup_network,ARI,0.00454171115384
iter15,60,unsup_network,ARI,0.013520274327633
iter16,60,unsup_network,ARI,0.010942909835353
iter17,60,unsup_network,ARI,0.016217897159694
iter18,60,unsup_network,ARI,0.008623323120825
iter19,60,unsup_network,ARI,0.022061187256984
iter20,60,unsup_network,ARI,-0.004626058781424
iter21,60,unsup_network,ARI,0.01339256412278
iter22,60,unsup_network,ARI,0.010909209539034
iter23,60,unsup_network,ARI,0.002773796693254
iter24,60,unsup_network,ARI,0.013520274327633
iter25,60,unsup_network,ARI,0.006458722802168
iter26,60,unsup_network,ARI,0.010937481067414
iter27,60,unsup_network,ARI,0.013520274327633
iter28,60,unsup_network,ARI,0.00454171115384
iter29,60,unsup_network,ARI,0.00454171115384
iter30,60,unsup_network,ARI,0.01344835200735
iter1,2,unsup_network,NMI,0.006230817335424
iter2,2,unsup_network,NMI,0.073486902938024
iter3,2,unsup_network,NMI,0.077899895303166
iter4,2,unsup_network,NMI,0.077899895303166
iter5,2,unsup_network,NMI,0.077899895303166
iter6,2,unsup_network,NMI,0.077899895303166
iter7,2,unsup_network,NMI,0.041931760593847
iter8,2,unsup_network,NMI,0.051586495550775
iter9,2,unsup_network,NMI,0.073486902938024
iter10,2,unsup_network,NMI,0.073486902938024
iter11,2,unsup_network,NMI,0.045908241845319
iter12,2,unsup_network,NMI,0.073486902938024
iter13,2,unsup_network,NMI,0.073486902938024
iter14,2,unsup_network,NMI,0.073486902938024
iter15,2,unsup_network,NMI,0.073486902938024
iter16,2,unsup_network,NMI,0.073486902938024
iter17,2,unsup_network,NMI,0.073486902938024
iter18,2,unsup_network,NMI,0.041931760593847
iter19,2,unsup_network,NMI,0.073486902938024
iter20,2,unsup_network,NMI,0.077899895303166
iter21,2,unsup_network,NMI,0.077899895303166
iter22,2,unsup_network,NMI,0.084636133562617
iter23,2,unsup_network,NMI,0.073486902938024
iter24,2,unsup_network,NMI,0.012255183869209
iter25,2,unsup_network,NMI,0.015455917410004
iter26,2,unsup_network,NMI,0.073486902938024
iter27,2,unsup_network,NMI,0.073486902938024
iter28,2,unsup_network,NMI,0.073486902938024
iter29,2,unsup_network,NMI,0.073486902938024
iter30,2,unsup_network,NMI,0.077899895303166
iter1,3,unsup_network,NMI,0.009795639113319
iter2,3,unsup_network,NMI,0.045853676941557
iter3,3,unsup_network,NMI,0.077899895303166
iter4,3,unsup_network,NMI,0.045853676941557
iter5,3,unsup_network,NMI,0.077899895303166
iter6,3,unsup_network,NMI,0.006136459155679
iter7,3,unsup_network,NMI,0.077899895303166
iter8,3,unsup_network,NMI,0.077899895303166
iter9,3,unsup_network,NMI,0.077899895303166
iter10,3,unsup_network,NMI,0.009795639113319
iter11,3,unsup_network,NMI,0.077899895303166
iter12,3,unsup_network,NMI,0.08929979543826
iter13,3,unsup_network,NMI,0.077899895303166
iter14,3,unsup_network,NMI,0.009795639113319
iter15,3,unsup_network,NMI,0.08929979543826
iter16,3,unsup_network,NMI,0.009795639113319
iter17,3,unsup_network,NMI,0.077899895303166
iter18,3,unsup_network,NMI,0.077899895303166
iter19,3,unsup_network,NMI,0.077899895303166
iter20,3,unsup_network,NMI,0.077899895303166
iter21,3,unsup_network,NMI,0.077899895303166
iter22,3,unsup_network,NMI,0.009795639113319
iter23,3,unsup_network,NMI,0.077899895303166
iter24,3,unsup_network,NMI,0.08929979543826
iter25,3,unsup_network,NMI,0.009795639113319
iter26,3,unsup_network,NMI,0.077899895303166
iter27,3,unsup_network,NMI,0.077899895303166
iter28,3,unsup_network,NMI,0.009795639113319
iter29,3,unsup_network,NMI,0.077899895303166
iter30,3,unsup_network,NMI,0.08929979543826
iter1,4,unsup_network,NMI,0.00397697295888
iter2,4,unsup_network,NMI,0.077899895303166
iter3,4,unsup_network,NMI,0.045853676941557
iter4,4,unsup_network,NMI,0.077899895303166
iter5,4,unsup_network,NMI,0.077899895303166
iter6,4,unsup_network,NMI,0.080040306567177
iter7,4,unsup_network,NMI,0.001793280970769
iter8,4,unsup_network,NMI,0.077899895303166
iter9,4,unsup_network,NMI,0.077899895303166
iter10,4,unsup_network,NMI,0.077899895303166
iter11,4,unsup_network,NMI,0.01541569761151
iter12,4,unsup_network,NMI,0.077899895303166
iter13,4,unsup_network,NMI,0.077899895303166
iter14,4,unsup_network,NMI,0.077899895303166
iter15,4,unsup_network,NMI,0.077899895303166
iter16,4,unsup_network,NMI,0.00397697295888
iter17,4,unsup_network,NMI,0.077899895303166
iter18,4,unsup_network,NMI,0.077899895303166
iter19,4,unsup_network,NMI,0.00261219375932
iter20,4,unsup_network,NMI,0.077899895303166
iter21,4,unsup_network,NMI,0.077899895303166
iter22,4,unsup_network,NMI,0.077899895303166
iter23,4,unsup_network,NMI,0.045853676941557
iter24,4,unsup_network,NMI,0.077899895303166
iter25,4,unsup_network,NMI,0.045853676941557
iter26,4,unsup_network,NMI,0.077899895303166
iter27,4,unsup_network,NMI,0.045853676941557
iter28,4,unsup_network,NMI,0.077899895303166
iter29,4,unsup_network,NMI,0.077899895303166
iter30,4,unsup_network,NMI,0.080040306567177
iter1,5,unsup_network,NMI,0.005047042936617
iter2,5,unsup_network,NMI,0.003354176196019
iter3,5,unsup_network,NMI,0.005047042936617
iter4,5,unsup_network,NMI,0.01834651121029
iter5,5,unsup_network,NMI,0.010909416451463
iter6,5,unsup_network,NMI,0.039006797853336
iter7,5,unsup_network,NMI,0.004932986713174
iter8,5,unsup_network,NMI,0.007575119361347
iter9,5,unsup_network,NMI,0.008731301413004
iter10,5,unsup_network,NMI,0.023754293133128
iter11,5,unsup_network,NMI,0.005612661904702
iter12,5,unsup_network,NMI,0.023754293133128
iter13,5,unsup_network,NMI,0.004932986713174
iter14,5,unsup_network,NMI,0.030715046664415
iter15,5,unsup_network,NMI,0.032963345962449
iter16,5,unsup_network,NMI,0.004706165448945
iter17,5,unsup_network,NMI,0.023754293133128
iter18,5,unsup_network,NMI,0.023754293133128
iter19,5,unsup_network,NMI,0.006251508632307
iter20,5,unsup_network,NMI,0.007045383901084
iter21,5,unsup_network,NMI,0.004706165448945
iter22,5,unsup_network,NMI,0.001817423471896
iter23,5,unsup_network,NMI,0.008987797174991
iter24,5,unsup_network,NMI,0.023754293133128
iter25,5,unsup_network,NMI,0.023754293133128
iter26,5,unsup_network,NMI,0.023754293133128
iter27,5,unsup_network,NMI,0.005687941161431
iter28,5,unsup_network,NMI,0.023754293133128
iter29,5,unsup_network,NMI,0.009340322643963
iter30,5,unsup_network,NMI,0.005047042936617
iter1,6,unsup_network,NMI,0.086944754670101
iter2,6,unsup_network,NMI,0.057366676030409
iter3,6,unsup_network,NMI,0.086944754670101
iter4,6,unsup_network,NMI,0.086944754670101
iter5,6,unsup_network,NMI,0.060698111676996
iter6,6,unsup_network,NMI,0.060698111676996
iter7,6,unsup_network,NMI,0.086944754670101
iter8,6,unsup_network,NMI,0.086944754670101
iter9,6,unsup_network,NMI,0.086944754670101
iter10,6,unsup_network,NMI,0.086944754670101
iter11,6,unsup_network,NMI,0.086944754670101
iter12,6,unsup_network,NMI,0.086944754670101
iter13,6,unsup_network,NMI,0.060698111676996
iter14,6,unsup_network,NMI,0.086944754670101
iter15,6,unsup_network,NMI,0.086944754670101
iter16,6,unsup_network,NMI,0.086944754670101
iter17,6,unsup_network,NMI,0.086944754670101
iter18,6,unsup_network,NMI,0.086944754670101
iter19,6,unsup_network,NMI,0.086944754670101
iter20,6,unsup_network,NMI,0.086944754670101
iter21,6,unsup_network,NMI,0.086944754670101
iter22,6,unsup_network,NMI,0.086944754670101
iter23,6,unsup_network,NMI,0.080397497092864
iter24,6,unsup_network,NMI,0.060698111676996
iter25,6,unsup_network,NMI,0.086944754670101
iter26,6,unsup_network,NMI,0.086944754670101
iter27,6,unsup_network,NMI,0.086944754670101
iter28,6,unsup_network,NMI,0.086944754670101
iter29,6,unsup_network,NMI,0.086944754670101
iter30,6,unsup_network,NMI,0.060698111676996
iter1,7,unsup_network,NMI,0.060698111676996
iter2,7,unsup_network,NMI,0.060698111676996
iter3,7,unsup_network,NMI,0.060698111676996
iter4,7,unsup_network,NMI,0.060698111676996
iter5,7,unsup_network,NMI,0.060698111676996
iter6,7,unsup_network,NMI,0.060698111676996
iter7,7,unsup_network,NMI,0.060698111676996
iter8,7,unsup_network,NMI,0.060698111676996
iter9,7,unsup_network,NMI,0.060698111676996
iter10,7,unsup_network,NMI,0.060698111676996
iter11,7,unsup_network,NMI,0.060698111676996
iter12,7,unsup_network,NMI,0.060698111676996
iter13,7,unsup_network,NMI,0.060698111676996
iter14,7,unsup_network,NMI,0.060698111676996
iter15,7,unsup_network,NMI,0.060698111676996
iter16,7,unsup_network,NMI,0.060698111676996
iter17,7,unsup_network,NMI,0.060698111676996
iter18,7,unsup_network,NMI,0.069148112402839
iter19,7,unsup_network,NMI,0.060698111676996
iter20,7,unsup_network,NMI,0.060698111676996
iter21,7,unsup_network,NMI,0.060698111676996
iter22,7,unsup_network,NMI,0.060698111676996
iter23,7,unsup_network,NMI,0.060698111676996
iter24,7,unsup_network,NMI,0.060698111676996
iter25,7,unsup_network,NMI,0.060698111676996
iter26,7,unsup_network,NMI,0.060698111676996
iter27,7,unsup_network,NMI,0.060698111676996
iter28,7,unsup_network,NMI,0.060698111676996
iter29,7,unsup_network,NMI,0.060698111676996
iter30,7,unsup_network,NMI,0.060698111676996
iter1,8,unsup_network,NMI,0.060698111676996
iter2,8,unsup_network,NMI,0.016345911907465
iter3,8,unsup_network,NMI,0.060698111676996
iter4,8,unsup_network,NMI,0.060698111676996
iter5,8,unsup_network,NMI,0.060698111676996
iter6,8,unsup_network,NMI,0.060698111676996
iter7,8,unsup_network,NMI,0.060698111676996
iter8,8,unsup_network,NMI,0.060698111676996
iter9,8,unsup_network,NMI,0.060698111676996
iter10,8,unsup_network,NMI,0.03201697679874
iter11,8,unsup_network,NMI,0.060698111676996
iter12,8,unsup_network,NMI,0.060698111676996
iter13,8,unsup_network,NMI,0.060698111676996
iter14,8,unsup_network,NMI,0.060698111676996
iter15,8,unsup_network,NMI,0.060698111676996
iter16,8,unsup_network,NMI,0.060698111676996
iter17,8,unsup_network,NMI,0.060698111676996
iter18,8,unsup_network,NMI,0.060698111676996
iter19,8,unsup_network,NMI,0.060698111676996
iter20,8,unsup_network,NMI,0.060698111676996
iter21,8,unsup_network,NMI,0.060698111676996
iter22,8,unsup_network,NMI,0.060698111676996
iter23,8,unsup_network,NMI,0.060698111676996
iter24,8,unsup_network,NMI,0.060698111676996
iter25,8,unsup_network,NMI,0.060698111676996
iter26,8,unsup_network,NMI,0.060698111676996
iter27,8,unsup_network,NMI,0.069148112402839
iter28,8,unsup_network,NMI,0.060698111676996
iter29,8,unsup_network,NMI,0.060698111676996
iter30,8,unsup_network,NMI,0.060698111676996
iter1,9,unsup_network,NMI,0.029231804136992
iter2,9,unsup_network,NMI,0.071055377066859
iter3,9,unsup_network,NMI,0.071055377066859
iter4,9,unsup_network,NMI,0.071055377066859
iter5,9,unsup_network,NMI,0.071055377066859
iter6,9,unsup_network,NMI,0.071055377066859
iter7,9,unsup_network,NMI,0.071055377066859
iter8,9,unsup_network,NMI,0.071055377066859
iter9,9,unsup_network,NMI,0.071055377066859
iter10,9,unsup_network,NMI,0.071055377066859
iter11,9,unsup_network,NMI,0.071055377066859
iter12,9,unsup_network,NMI,0.071055377066859
iter13,9,unsup_network,NMI,0.051948890223627
iter14,9,unsup_network,NMI,0.029231804136992
iter15,9,unsup_network,NMI,0.071055377066859
iter16,9,unsup_network,NMI,0.029231804136992
iter17,9,unsup_network,NMI,0.071055377066859
iter18,9,unsup_network,NMI,0.029231804136992
iter19,9,unsup_network,NMI,0.071055377066859
iter20,9,unsup_network,NMI,0.059514695301246
iter21,9,unsup_network,NMI,0.071055377066859
iter22,9,unsup_network,NMI,0.071055377066859
iter23,9,unsup_network,NMI,0.071055377066859
iter24,9,unsup_network,NMI,0.071055377066859
iter25,9,unsup_network,NMI,0.071055377066859
iter26,9,unsup_network,NMI,0.071055377066859
iter27,9,unsup_network,NMI,0.071055377066859
iter28,9,unsup_network,NMI,0.071055377066859
iter29,9,unsup_network,NMI,0.051948890223627
iter30,9,unsup_network,NMI,0.071055377066859
iter1,10,unsup_network,NMI,0.040266621409925
iter2,10,unsup_network,NMI,0.03496631825245
iter3,10,unsup_network,NMI,0.071055377066859
iter4,10,unsup_network,NMI,0.071055377066859
iter5,10,unsup_network,NMI,0.040266621409925
iter6,10,unsup_network,NMI,0.062353489381785
iter7,10,unsup_network,NMI,0.071055377066859
iter8,10,unsup_network,NMI,0.062353489381785
iter9,10,unsup_network,NMI,0.03496631825245
iter10,10,unsup_network,NMI,0.071055377066859
iter11,10,unsup_network,NMI,0.071055377066859
iter12,10,unsup_network,NMI,0.071055377066859
iter13,10,unsup_network,NMI,0.040266621409925
iter14,10,unsup_network,NMI,0.071055377066859
iter15,10,unsup_network,NMI,0.071055377066859
iter16,10,unsup_network,NMI,0.071055377066859
iter17,10,unsup_network,NMI,0.040266621409925
iter18,10,unsup_network,NMI,0.071055377066859
iter19,10,unsup_network,NMI,0.040266621409925
iter20,10,unsup_network,NMI,0.040266621409925
iter21,10,unsup_network,NMI,0.071055377066859
iter22,10,unsup_network,NMI,0.027162215923562
iter23,10,unsup_network,NMI,0.040266621409925
iter24,10,unsup_network,NMI,0.071055377066859
iter25,10,unsup_network,NMI,0.034426312504992
iter26,10,unsup_network,NMI,0.040266621409925
iter27,10,unsup_network,NMI,0.040266621409925
iter28,10,unsup_network,NMI,0.062353489381785
iter29,10,unsup_network,NMI,0.071055377066859
iter30,10,unsup_network,NMI,0.071055377066859
iter1,11,unsup_network,NMI,0.062353489381785
iter2,11,unsup_network,NMI,0.023145078631148
iter3,11,unsup_network,NMI,0.071055377066859
iter4,11,unsup_network,NMI,0.024697275948138
iter5,11,unsup_network,NMI,0.062353489381785
iter6,11,unsup_network,NMI,0.062353489381785
iter7,11,unsup_network,NMI,0.024697275948138
iter8,11,unsup_network,NMI,0.071055377066859
iter9,11,unsup_network,NMI,0.062353489381785
iter10,11,unsup_network,NMI,0.024697275948138
iter11,11,unsup_network,NMI,0.018625984302233
iter12,11,unsup_network,NMI,0.024697275948138
iter13,11,unsup_network,NMI,0.066668381892668
iter14,11,unsup_network,NMI,0.080040306567177
iter15,11,unsup_network,NMI,0.062353489381785
iter16,11,unsup_network,NMI,0.071055377066859
iter17,11,unsup_network,NMI,0.024375717178639
iter18,11,unsup_network,NMI,0.069739951316025
iter19,11,unsup_network,NMI,0.062353489381785
iter20,11,unsup_network,NMI,0.071055377066859
iter21,11,unsup_network,NMI,0.071055377066859
iter22,11,unsup_network,NMI,0.071055377066859
iter23,11,unsup_network,NMI,0.071055377066859
iter24,11,unsup_network,NMI,0.066668381892668
iter25,11,unsup_network,NMI,0.020565061772413
iter26,11,unsup_network,NMI,0.062353489381785
iter27,11,unsup_network,NMI,0.062353489381785
iter28,11,unsup_network,NMI,0.062353489381785
iter29,11,unsup_network,NMI,0.062353489381785
iter30,11,unsup_network,NMI,0.071055377066859
iter1,12,unsup_network,NMI,0.051948890223627
iter2,12,unsup_network,NMI,0.062353489381785
iter3,12,unsup_network,NMI,0.062353489381785
iter4,12,unsup_network,NMI,0.062353489381785
iter5,12,unsup_network,NMI,0.062353489381785
iter6,12,unsup_network,NMI,0.044649094376866
iter7,12,unsup_network,NMI,0.071055377066859
iter8,12,unsup_network,NMI,0.062353489381785
iter9,12,unsup_network,NMI,0.062353489381785
iter10,12,unsup_network,NMI,0.066668381892668
iter11,12,unsup_network,NMI,0.062353489381785
iter12,12,unsup_network,NMI,0.071055377066859
iter13,12,unsup_network,NMI,0.062353489381785
iter14,12,unsup_network,NMI,0.071055377066859
iter15,12,unsup_network,NMI,0.044649094376866
iter16,12,unsup_network,NMI,0.051948890223627
iter17,12,unsup_network,NMI,0.018625984302233
iter18,12,unsup_network,NMI,0.033586035508365
iter19,12,unsup_network,NMI,0.062353489381785
iter20,12,unsup_network,NMI,0.062353489381785
iter21,12,unsup_network,NMI,0.071055377066859
iter22,12,unsup_network,NMI,0.071055377066859
iter23,12,unsup_network,NMI,0.062353489381785
iter24,12,unsup_network,NMI,0.051948890223627
iter25,12,unsup_network,NMI,0.062353489381785
iter26,12,unsup_network,NMI,0.062353489381785
iter27,12,unsup_network,NMI,0.062353489381785
iter28,12,unsup_network,NMI,0.051948890223627
iter29,12,unsup_network,NMI,0.062353489381785
iter30,12,unsup_network,NMI,0.051742042348957
iter1,13,unsup_network,NMI,0.066668381892668
iter2,13,unsup_network,NMI,0.066668381892668
iter3,13,unsup_network,NMI,0.066668381892668
iter4,13,unsup_network,NMI,0.018625984302233
iter5,13,unsup_network,NMI,0.056589998558017
iter6,13,unsup_network,NMI,0.066668381892668
iter7,13,unsup_network,NMI,0.062353489381785
iter8,13,unsup_network,NMI,0.066668381892668
iter9,13,unsup_network,NMI,0.066668381892668
iter10,13,unsup_network,NMI,0.066668381892668
iter11,13,unsup_network,NMI,0.066668381892668
iter12,13,unsup_network,NMI,0.066668381892668
iter13,13,unsup_network,NMI,0.062353489381785
iter14,13,unsup_network,NMI,0.018625984302233
iter15,13,unsup_network,NMI,0.066668381892668
iter16,13,unsup_network,NMI,0.071055377066859
iter17,13,unsup_network,NMI,0.066668381892668
iter18,13,unsup_network,NMI,0.066668381892668
iter19,13,unsup_network,NMI,0.066668381892668
iter20,13,unsup_network,NMI,0.044649094376866
iter21,13,unsup_network,NMI,0.056589998558017
iter22,13,unsup_network,NMI,0.062353489381785
iter23,13,unsup_network,NMI,0.052562347345992
iter24,13,unsup_network,NMI,0.066668381892668
iter25,13,unsup_network,NMI,0.056589998558017
iter26,13,unsup_network,NMI,0.062353489381785
iter27,13,unsup_network,NMI,0.028750067323423
iter28,13,unsup_network,NMI,0.066668381892668
iter29,13,unsup_network,NMI,0.066668381892668
iter30,13,unsup_network,NMI,0.066668381892668
iter1,14,unsup_network,NMI,0.066668381892668
iter2,14,unsup_network,NMI,0.066668381892668
iter3,14,unsup_network,NMI,0.066668381892668
iter4,14,unsup_network,NMI,0.030170402636878
iter5,14,unsup_network,NMI,0.066668381892668
iter6,14,unsup_network,NMI,0.066668381892668
iter7,14,unsup_network,NMI,0.062353489381785
iter8,14,unsup_network,NMI,0.056589998558017
iter9,14,unsup_network,NMI,0.062353489381785
iter10,14,unsup_network,NMI,0.052562347345992
iter11,14,unsup_network,NMI,0.066668381892668
iter12,14,unsup_network,NMI,0.062353489381785
iter13,14,unsup_network,NMI,0.066668381892668
iter14,14,unsup_network,NMI,0.056589998558017
iter15,14,unsup_network,NMI,0.062353489381785
iter16,14,unsup_network,NMI,0.052562347345992
iter17,14,unsup_network,NMI,0.066668381892668
iter18,14,unsup_network,NMI,0.056589998558017
iter19,14,unsup_network,NMI,0.066668381892668
iter20,14,unsup_network,NMI,0.066668381892668
iter21,14,unsup_network,NMI,0.062353489381785
iter22,14,unsup_network,NMI,0.066668381892668
iter23,14,unsup_network,NMI,0.056589998558017
iter24,14,unsup_network,NMI,0.056589998558017
iter25,14,unsup_network,NMI,0.066668381892668
iter26,14,unsup_network,NMI,0.062353489381785
iter27,14,unsup_network,NMI,0.066668381892668
iter28,14,unsup_network,NMI,0.062353489381785
iter29,14,unsup_network,NMI,0.066668381892668
iter30,14,unsup_network,NMI,0.062353489381785
iter1,15,unsup_network,NMI,0.066668381892668
iter2,15,unsup_network,NMI,0.062353489381785
iter3,15,unsup_network,NMI,0.062353489381785
iter4,15,unsup_network,NMI,0.066668381892668
iter5,15,unsup_network,NMI,0.016556791570368
iter6,15,unsup_network,NMI,0.062353489381785
iter7,15,unsup_network,NMI,0.066668381892668
iter8,15,unsup_network,NMI,0.021350972401709
iter9,15,unsup_network,NMI,0.066668381892668
iter10,15,unsup_network,NMI,0.066668381892668
iter11,15,unsup_network,NMI,0.066668381892668
iter12,15,unsup_network,NMI,0.062353489381785
iter13,15,unsup_network,NMI,0.062353489381785
iter14,15,unsup_network,NMI,0.062353489381785
iter15,15,unsup_network,NMI,0.062353489381785
iter16,15,unsup_network,NMI,0.062353489381785
iter17,15,unsup_network,NMI,0.062353489381785
iter18,15,unsup_network,NMI,0.021350972401709
iter19,15,unsup_network,NMI,0.066668381892668
iter20,15,unsup_network,NMI,0.052562347345992
iter21,15,unsup_network,NMI,0.062353489381785
iter22,15,unsup_network,NMI,0.062353489381785
iter23,15,unsup_network,NMI,0.066668381892668
iter24,15,unsup_network,NMI,0.066668381892668
iter25,15,unsup_network,NMI,0.066668381892668
iter26,15,unsup_network,NMI,0.022356920526239
iter27,15,unsup_network,NMI,0.066668381892668
iter28,15,unsup_network,NMI,0.062353489381785
iter29,15,unsup_network,NMI,0.066668381892668
iter30,15,unsup_network,NMI,0.021350972401709
iter1,16,unsup_network,NMI,0.015268625560495
iter2,16,unsup_network,NMI,0.066668381892668
iter3,16,unsup_network,NMI,0.056589998558017
iter4,16,unsup_network,NMI,0.013366079302389
iter5,16,unsup_network,NMI,0.015268625560495
iter6,16,unsup_network,NMI,0.013191230101159
iter7,16,unsup_network,NMI,0.013366079302389
iter8,16,unsup_network,NMI,0.066668381892668
iter9,16,unsup_network,NMI,0.066668381892668
iter10,16,unsup_network,NMI,0.017696098610752
iter11,16,unsup_network,NMI,0.013366079302389
iter12,16,unsup_network,NMI,0.013366079302389
iter13,16,unsup_network,NMI,0.016556791570368
iter14,16,unsup_network,NMI,0.013366079302389
iter15,16,unsup_network,NMI,0.013191230101159
iter16,16,unsup_network,NMI,0.015455917410004
iter17,16,unsup_network,NMI,0.015455917410004
iter18,16,unsup_network,NMI,0.062353489381785
iter19,16,unsup_network,NMI,0.01302687845407
iter20,16,unsup_network,NMI,0.015455917410004
iter21,16,unsup_network,NMI,0.013955934527261
iter22,16,unsup_network,NMI,0.013366079302389
iter23,16,unsup_network,NMI,0.013366079302389
iter24,16,unsup_network,NMI,0.013366079302389
iter25,16,unsup_network,NMI,0.056589998558017
iter26,16,unsup_network,NMI,0.013366079302389
iter27,16,unsup_network,NMI,0.066668381892668
iter28,16,unsup_network,NMI,0.013191230101159
iter29,16,unsup_network,NMI,0.013366079302389
iter30,16,unsup_network,NMI,0.066668381892668
iter1,17,unsup_network,NMI,0.017135644529544
iter2,17,unsup_network,NMI,0.022399819503177
iter3,17,unsup_network,NMI,0.017308775726709
iter4,17,unsup_network,NMI,0.017308775726709
iter5,17,unsup_network,NMI,0.017135644529544
iter6,17,unsup_network,NMI,0.019489444112085
iter7,17,unsup_network,NMI,0.017308775726709
iter8,17,unsup_network,NMI,0.017135644529544
iter9,17,unsup_network,NMI,0.0652581726887
iter10,17,unsup_network,NMI,0.017308775726709
iter11,17,unsup_network,NMI,0.017308775726709
iter12,17,unsup_network,NMI,0.017308775726709
iter13,17,unsup_network,NMI,0.01967318252977
iter14,17,unsup_network,NMI,0.066668381892668
iter15,17,unsup_network,NMI,0.066668381892668
iter16,17,unsup_network,NMI,0.017135644529544
iter17,17,unsup_network,NMI,0.02464322698812
iter18,17,unsup_network,NMI,0.017135644529544
iter19,17,unsup_network,NMI,0.017308775726709
iter20,17,unsup_network,NMI,0.01967318252977
iter21,17,unsup_network,NMI,0.019489444112085
iter22,17,unsup_network,NMI,0.017308775726709
iter23,17,unsup_network,NMI,0.02464322698812
iter24,17,unsup_network,NMI,0.019489444112085
iter25,17,unsup_network,NMI,0.066668381892668
iter26,17,unsup_network,NMI,0.01967318252977
iter27,17,unsup_network,NMI,0.017135644529544
iter28,17,unsup_network,NMI,0.062353489381785
iter29,17,unsup_network,NMI,0.017308775726709
iter30,17,unsup_network,NMI,0.024851206615429
iter1,18,unsup_network,NMI,0.024851206615429
iter2,18,unsup_network,NMI,0.017135644529544
iter3,18,unsup_network,NMI,0.02464322698812
iter4,18,unsup_network,NMI,0.027444401622441
iter5,18,unsup_network,NMI,0.062353489381785
iter6,18,unsup_network,NMI,0.066668381892668
iter7,18,unsup_network,NMI,0.01967318252977
iter8,18,unsup_network,NMI,0.024851206615429
iter9,18,unsup_network,NMI,0.066668381892668
iter10,18,unsup_network,NMI,0.066668381892668
iter11,18,unsup_network,NMI,0.02464322698812
iter12,18,unsup_network,NMI,0.017135644529544
iter13,18,unsup_network,NMI,0.017135644529544
iter14,18,unsup_network,NMI,0.071055377066859
iter15,18,unsup_network,NMI,0.017135644529544
iter16,18,unsup_network,NMI,0.01967318252977
iter17,18,unsup_network,NMI,0.02263017865198
iter18,18,unsup_network,NMI,0.052562347345992
iter19,18,unsup_network,NMI,0.066668381892668
iter20,18,unsup_network,NMI,0.066668381892668
iter21,18,unsup_network,NMI,0.066668381892668
iter22,18,unsup_network,NMI,0.024851206615429
iter23,18,unsup_network,NMI,0.017135644529544
iter24,18,unsup_network,NMI,0.015268625560495
iter25,18,unsup_network,NMI,0.019489444112085
iter26,18,unsup_network,NMI,0.066668381892668
iter27,18,unsup_network,NMI,0.066668381892668
iter28,18,unsup_network,NMI,0.066668381892668
iter29,18,unsup_network,NMI,0.02464322698812
iter30,18,unsup_network,NMI,0.021813805253972
iter1,19,unsup_network,NMI,0.066668381892668
iter2,19,unsup_network,NMI,0.01272905267762
iter3,19,unsup_network,NMI,0.021813805253972
iter4,19,unsup_network,NMI,0.015867715673931
iter5,19,unsup_network,NMI,0.022187101468663
iter6,19,unsup_network,NMI,0.021350972401709
iter7,19,unsup_network,NMI,0.066668381892668
iter8,19,unsup_network,NMI,0.01302687845407
iter9,19,unsup_network,NMI,0.015655521914159
iter10,19,unsup_network,NMI,0.02464322698812
iter11,19,unsup_network,NMI,0.066668381892668
iter12,19,unsup_network,NMI,0.019489444112085
iter13,19,unsup_network,NMI,0.011263132411061
iter14,19,unsup_network,NMI,0.022187101468663
iter15,19,unsup_network,NMI,0.022187101468663
iter16,19,unsup_network,NMI,0.015655521914159
iter17,19,unsup_network,NMI,0.019872382607003
iter18,19,unsup_network,NMI,0.017308775726709
iter19,19,unsup_network,NMI,0.013748154019025
iter20,19,unsup_network,NMI,0.01967318252977
iter21,19,unsup_network,NMI,0.017308775726709
iter22,19,unsup_network,NMI,0.012471826343424
iter23,19,unsup_network,NMI,0.017308775726709
iter24,19,unsup_network,NMI,0.015268625560495
iter25,19,unsup_network,NMI,0.010963971883052
iter26,19,unsup_network,NMI,0.017135644529544
iter27,19,unsup_network,NMI,0.01302687845407
iter28,19,unsup_network,NMI,0.019489444112085
iter29,19,unsup_network,NMI,0.017495533155664
iter30,19,unsup_network,NMI,0.017910714430524
iter1,20,unsup_network,NMI,0.062353489381785
iter2,20,unsup_network,NMI,0.018383371881984
iter3,20,unsup_network,NMI,0.010827578269672
iter4,20,unsup_network,NMI,0.014930136025783
iter5,20,unsup_network,NMI,0.017910714430524
iter6,20,unsup_network,NMI,0.02464322698812
iter7,20,unsup_network,NMI,0.017308775726709
iter8,20,unsup_network,NMI,0.017308775726709
iter9,20,unsup_network,NMI,0.020318021734939
iter10,20,unsup_network,NMI,0.019872382607003
iter11,20,unsup_network,NMI,0.01302687845407
iter12,20,unsup_network,NMI,0.062353489381785
iter13,20,unsup_network,NMI,0.062353489381785
iter14,20,unsup_network,NMI,0.020318021734939
iter15,20,unsup_network,NMI,0.013551635734231
