"features","iteration","importance","value"
"V7","iter5","impurity_corrected",0.238778249566183
"V8","iter5","impurity_corrected",0.659738986724351
"V9","iter5","impurity_corrected",0.947423049143836
"V10","iter5","impurity_corrected",0.405935238588166
"V11","iter5","impurity_corrected",0.234275727007881
"V12","iter5","impurity_corrected",0.699395983498633
"V13","iter5","impurity_corrected",0.372982417391305
"V14","iter5","impurity_corrected",0.972659931857839
"V15","iter5","impurity_corrected",2.49907780840512
"V16","iter5","impurity_corrected",4.46678590047318
"V17","iter5","impurity_corrected",3.67770749903269
"V18","iter5","impurity_corrected",3.72598054074138
"V19","iter5","impurity_corrected",1.30807047369154
"V20","iter5","impurity_corrected",1.12167814701467
"V21","iter5","impurity_corrected",1.01041643555327
"V22","iter5","impurity_corrected",0.483143574682364
"V23","iter5","impurity_corrected",-0.181636241161894
"V24","iter5","impurity_corrected",0.0261378915092715
"V25","iter5","impurity_corrected",0.239667632085838
"V26","iter5","impurity_corrected",0.376838796075043
"V27","iter5","impurity_corrected",1.14758274032226
"V28","iter5","impurity_corrected",0.491852893795982
"V29","iter5","impurity_corrected",0.178148469796064
"V30","iter5","impurity_corrected",0.619761183885011
"V31","iter5","impurity_corrected",0.48598426688601
"V32","iter5","impurity_corrected",0.284206699266123
"V33","iter5","impurity_corrected",0.0800889903935056
"V34","iter5","impurity_corrected",0.430334354041428
"V35","iter5","impurity_corrected",0.988610141455365
"V36","iter5","impurity_corrected",0.617837194860254
"V37","iter5","impurity_corrected",0.953445968677737
"V38","iter5","impurity_corrected",0.266788975048591
"V39","iter5","impurity_corrected",1.47168226959802
"V40","iter5","impurity_corrected",2.29161299535977
"V41","iter5","impurity_corrected",0.426386601348052
"V42","iter5","impurity_corrected",0.167813567901908
"V43","iter5","impurity_corrected",1.27440720268877
"V44","iter5","impurity_corrected",1.71902030789822
"V45","iter5","impurity_corrected",1.12736521228695
"V46","iter5","impurity_corrected",0.70122324225765
"V47","iter5","impurity_corrected",0.207292974636379
"V48","iter5","impurity_corrected",0.273125247826246
"V49","iter5","impurity_corrected",0.269824966167761
"V50","iter5","impurity_corrected",0.216894519540215
"V51","iter5","impurity_corrected",0.16408889001815
"V52","iter5","impurity_corrected",1.05963432589614
"V53","iter5","impurity_corrected",0.487912049534626
"V54","iter5","impurity_corrected",0.588995343354073
"V55","iter5","impurity_corrected",0.818357427355556
"V56","iter5","impurity_corrected",0.325376866237938
"V57","iter5","impurity_corrected",1.37618616661497
"V58","iter5","impurity_corrected",0.1189178822706
"V59","iter5","impurity_corrected",1.00514822362311
"V60","iter5","impurity_corrected",0.743157426608658
"V1","iter6","impurity_corrected",-0.13998084504068
"V2","iter6","impurity_corrected",0.00840392483224101
"V3","iter6","impurity_corrected",-0.00193884989036617
"V4","iter6","impurity_corrected",-0.044062192903535
"V5","iter6","impurity_corrected",0.0219894686629043
"V6","iter6","impurity_corrected",0.251170321799878
"V7","iter6","impurity_corrected",-0.0973838573810976
"V8","iter6","impurity_corrected",0.202922439657399
"V9","iter6","impurity_corrected",0.0412588882289811
"V10","iter6","impurity_corrected",0.0266869553099579
"V11","iter6","impurity_corrected",-0.037235309361899
"V12","iter6","impurity_corrected",-0.212565484400561
"V13","iter6","impurity_corrected",-0.0542763454288165
"V14","iter6","impurity_corrected",-0.108735688178184
"V15","iter6","impurity_corrected",0.0630740444881857
"V16","iter6","impurity_corrected",0.456916609582712
"V17","iter6","impurity_corrected",0.304545795131354
"V18","iter6","impurity_corrected",0.405265519532507
"V19","iter6","impurity_corrected",0.432623723955248
"V20","iter6","impurity_corrected",-0.0889259688891624
"V21","iter6","impurity_corrected",0.307687101856227
"V22","iter6","impurity_corrected",0.167923339834154
"V23","iter6","impurity_corrected",0.000129228116263651
"V24","iter6","impurity_corrected",0.391181052881287
"V25","iter6","impurity_corrected",0.183070698499334
"V26","iter6","impurity_corrected",-0.0406103153629342
"V27","iter6","impurity_corrected",0.115205310442718
"V28","iter6","impurity_corrected",0.213980761742955
"V29","iter6","impurity_corrected",0.146007992736945
"V30","iter6","impurity_corrected",0.16819430637104
"V31","iter6","impurity_corrected",0.553441284557003
"V32","iter6","impurity_corrected",0.413415398170099
"V33","iter6","impurity_corrected",-0.0501149955403484
"V34","iter6","impurity_corrected",-0.0562258631443945
"V35","iter6","impurity_corrected",0.122913330642477
"V36","iter6","impurity_corrected",-0.102183583417648
"V37","iter6","impurity_corrected",-0.125726574120717
"V38","iter6","impurity_corrected",-0.14428546914215
"V39","iter6","impurity_corrected",-0.0767139594729982
"V40","iter6","impurity_corrected",-0.106315910952552
"V41","iter6","impurity_corrected",0.0388033318427708
"V42","iter6","impurity_corrected",0.627755975349632
"V43","iter6","impurity_corrected",1.26776444171243
"V44","iter6","impurity_corrected",2.91019499975803
"V45","iter6","impurity_corrected",4.05273370612271
"V46","iter6","impurity_corrected",2.13876147772375
"V47","iter6","impurity_corrected",1.52365124056247
"V48","iter6","impurity_corrected",1.0991369869813
"V49","iter6","impurity_corrected",0.785107321705444
"V50","iter6","impurity_corrected",0.483555824847026
"V51","iter6","impurity_corrected",0.320189864855358
"V52","iter6","impurity_corrected",-0.0175112806931117
"V53","iter6","impurity_corrected",0.054243940444656
"V54","iter6","impurity_corrected",0.1027809547337
"V55","iter6","impurity_corrected",0.10284225007471
"V56","iter6","impurity_corrected",0.124301818877459
"V57","iter6","impurity_corrected",0.279814173373241
"V58","iter6","impurity_corrected",0.0631249377401925
"V59","iter6","impurity_corrected",-0.110593214943424
"V60","iter6","impurity_corrected",0.00176379187361282
"V1","iter7","impurity_corrected",0.105843339136796
"V2","iter7","impurity_corrected",0.236051057851919
"V3","iter7","impurity_corrected",1.12362469158499
"V4","iter7","impurity_corrected",0.0283922467159041
"V5","iter7","impurity_corrected",0.165657301127523
"V6","iter7","impurity_corrected",0.235194654351762
"V7","iter7","impurity_corrected",0.153365963801404
"V8","iter7","impurity_corrected",0.30147979547742
"V9","iter7","impurity_corrected",0.354403314337684
"V10","iter7","impurity_corrected",0.388406416352537
"V11","iter7","impurity_corrected",0.129218884790858
"V12","iter7","impurity_corrected",0.140348403490619
"V13","iter7","impurity_corrected",0.331071727690244
"V14","iter7","impurity_corrected",0.451943821851226
"V15","iter7","impurity_corrected",2.36532947459617
"V16","iter7","impurity_corrected",3.71022757207507
"V17","iter7","impurity_corrected",2.95139606453666
"V18","iter7","impurity_corrected",2.49816710460647
"V19","iter7","impurity_corrected",1.20833810466207
"V20","iter7","impurity_corrected",1.36852744839338
"V21","iter7","impurity_corrected",1.05844323831001
"V22","iter7","impurity_corrected",0.763040612410596
"V23","iter7","impurity_corrected",0.0399163141391388
"V24","iter7","impurity_corrected",-0.00860519718147958
"V25","iter7","impurity_corrected",0.248941354939653
"V26","iter7","impurity_corrected",0.527067281254444
"V27","iter7","impurity_corrected",0.724931759958895
"V28","iter7","impurity_corrected",1.0745141126351
"V29","iter7","impurity_corrected",1.07079929605868
"V30","iter7","impurity_corrected",0.59443593126996
"V31","iter7","impurity_corrected",0.28267393085704
"V32","iter7","impurity_corrected",0.161986097599281
"V33","iter7","impurity_corrected",-0.113440742754595
"V34","iter7","impurity_corrected",0.14944507027922
"V35","iter7","impurity_corrected",0.77064012710975
"V36","iter7","impurity_corrected",0.240866351465076
"V37","iter7","impurity_corrected",0.652448604823709
"V38","iter7","impurity_corrected",0.62348919065148
"V39","iter7","impurity_corrected",1.17421326312834
"V40","iter7","impurity_corrected",1.84376463517328
"V41","iter7","impurity_corrected",0.731845973454231
"V42","iter7","impurity_corrected",0.271464761024802
"V43","iter7","impurity_corrected",0.877839707806204
"V44","iter7","impurity_corrected",0.81328102279215
"V45","iter7","impurity_corrected",0.720446736711241
"V46","iter7","impurity_corrected",0.233994682027778
"V47","iter7","impurity_corrected",0.216757668234421
"V48","iter7","impurity_corrected",0.348358051445775
"V49","iter7","impurity_corrected",0.287809305031596
"V50","iter7","impurity_corrected",0.828847181836258
"V51","iter7","impurity_corrected",0.150430257304095
"V52","iter7","impurity_corrected",1.16466262216411
"V53","iter7","impurity_corrected",1.27393063903149
"V54","iter7","impurity_corrected",1.1529301036782
"V55","iter7","impurity_corrected",0.668102552831868
"V56","iter7","impurity_corrected",0.387488131541191
"V57","iter7","impurity_corrected",0.841217474547327
"V58","iter7","impurity_corrected",0.593407101659035
"V59","iter7","impurity_corrected",0.928577548147792
"V60","iter7","impurity_corrected",0.459274234364779
"V1","iter8","impurity_corrected",0.0128720278310315
"V2","iter8","impurity_corrected",0.303351099811255
"V3","iter8","impurity_corrected",1.28961474243567
"V4","iter8","impurity_corrected",-0.12081128909328
"V5","iter8","impurity_corrected",0.4274144296768
"V6","iter8","impurity_corrected",0.540752913221725
"V7","iter8","impurity_corrected",0.380800195991285
"V8","iter8","impurity_corrected",0.704027038404477
"V9","iter8","impurity_corrected",1.07913595308866
"V10","iter8","impurity_corrected",0.330612332799882
"V11","iter8","impurity_corrected",0.183605583084225
"V12","iter8","impurity_corrected",0.740138762399215
"V13","iter8","impurity_corrected",0.519308488704938
"V14","iter8","impurity_corrected",1.20143250719807
"V15","iter8","impurity_corrected",2.53548553160611
"V16","iter8","impurity_corrected",4.75928044576481
"V17","iter8","impurity_corrected",3.65792399603308
"V18","iter8","impurity_corrected",3.47340174766595
"V19","iter8","impurity_corrected",1.2167852861496
"V20","iter8","impurity_corrected",1.14178113029212
"V21","iter8","impurity_corrected",0.945046088137628
"V22","iter8","impurity_corrected",0.516578819018892
"V23","iter8","impurity_corrected",0.12825882666925
"V24","iter8","impurity_corrected",0.0782983302896632
"V25","iter8","impurity_corrected",0.485248508539809
"V26","iter8","impurity_corrected",0.699158621742536
"V27","iter8","impurity_corrected",1.32629267486188
"V28","iter8","impurity_corrected",0.834910852158252
"V29","iter8","impurity_corrected",0.42866552385236
"V30","iter8","impurity_corrected",0.604341824285837
"V31","iter8","impurity_corrected",0.314362908231345
"V32","iter8","impurity_corrected",0.55614010003952
"V33","iter8","impurity_corrected",0.359858548987398
"V34","iter8","impurity_corrected",0.147032710109921
"V35","iter8","impurity_corrected",1.12065932188715
"V36","iter8","impurity_corrected",0.648958941798851
"V37","iter8","impurity_corrected",0.995678089429274
"V38","iter8","impurity_corrected",0.455218505571221
"V39","iter8","impurity_corrected",1.3458056331285
"V40","iter8","impurity_corrected",1.92094380547905
"V41","iter8","impurity_corrected",0.424675220743003
"V42","iter8","impurity_corrected",0.578616170177857
"V43","iter8","impurity_corrected",0.841435645989508
"V44","iter8","impurity_corrected",1.64385546418292
"V45","iter8","impurity_corrected",0.844442615802904
"V46","iter8","impurity_corrected",0.478340757511078
"V47","iter8","impurity_corrected",0.11711839792921
"V48","iter8","impurity_corrected",0.295100031137071
"V49","iter8","impurity_corrected",0.287082502174757
"V50","iter8","impurity_corrected",0.364202881202045
"V51","iter8","impurity_corrected",0.356226474741137
"V52","iter8","impurity_corrected",1.22441717495153
"V53","iter8","impurity_corrected",0.288079872001186
"V54","iter8","impurity_corrected",0.151721660612106
"V55","iter8","impurity_corrected",0.601119877784596
"V56","iter8","impurity_corrected",0.410977220381798
"V57","iter8","impurity_corrected",1.55066139904067
"V58","iter8","impurity_corrected",0.242499885075994
"V59","iter8","impurity_corrected",1.22615355305169
"V60","iter8","impurity_corrected",0.967659820832563
"V1","iter9","impurity_corrected",-0.0586479002658487
"V2","iter9","impurity_corrected",-0.222390828205097
"V3","iter9","impurity_corrected",0.00820192147279065
"V4","iter9","impurity_corrected",0.0320319572523366
"V5","iter9","impurity_corrected",-0.0785136314815977
"V6","iter9","impurity_corrected",0.237110488934656
"V7","iter9","impurity_corrected",0.100169636549777
"V8","iter9","impurity_corrected",0.137295614404685
"V9","iter9","impurity_corrected",0.205877106686814
"V10","iter9","impurity_corrected",-0.00961328824704475
"V11","iter9","impurity_corrected",-0.106659294465997
"V12","iter9","impurity_corrected",-0.111286114569716
"V13","iter9","impurity_corrected",-0.100898196143638
"V14","iter9","impurity_corrected",0.179647207294982
"V15","iter9","impurity_corrected",0.15537093824379
"V16","iter9","impurity_corrected",0.422333687424026
"V17","iter9","impurity_corrected",0.325966291604303
"V18","iter9","impurity_corrected",0.370348136563514
"V19","iter9","impurity_corrected",0.319949724639841
"V20","iter9","impurity_corrected",-0.069250738503282
"V21","iter9","impurity_corrected",0.143530670598086
"V22","iter9","impurity_corrected",0.283430762670912
"V23","iter9","impurity_corrected",-0.189187997588524
"V24","iter9","impurity_corrected",-0.00502749057379977
"V25","iter9","impurity_corrected",-0.0209074598432964
"V26","iter9","impurity_corrected",0.12460999594009
"V27","iter9","impurity_corrected",-0.127654821416269
"V28","iter9","impurity_corrected",0.0566706023402225
"V29","iter9","impurity_corrected",0.232346250748103
"V30","iter9","impurity_corrected",0.159896439952671
"V31","iter9","impurity_corrected",0.699377020728864
"V32","iter9","impurity_corrected",0.694920594227346
"V33","iter9","impurity_corrected",0.0304799606484964
"V34","iter9","impurity_corrected",0.0030085450003065
"V35","iter9","impurity_corrected",0.395727958366566
"V36","iter9","impurity_corrected",-0.0578509497422904
"V37","iter9","impurity_corrected",-0.174224640849429
"V38","iter9","impurity_corrected",-0.190025619536118
"V39","iter9","impurity_corrected",0.0728317755194698
"V40","iter9","impurity_corrected",0.246654460241264
"V41","iter9","impurity_corrected",0.438875101293684
"V42","iter9","impurity_corrected",0.632802104896023
"V43","iter9","impurity_corrected",0.727301404844817
"V44","iter9","impurity_corrected",2.78656734254712
"V45","iter9","impurity_corrected",4.22915253249116
"V46","iter9","impurity_corrected",1.96552464191302
"V47","iter9","impurity_corrected",1.54520253726817
"V48","iter9","impurity_corrected",1.05716024541398
"V49","iter9","impurity_corrected",0.936357739121819
"V50","iter9","impurity_corrected",0.2582116426915
"V51","iter9","impurity_corrected",0.230416375132681
"V52","iter9","impurity_corrected",-0.00316072897213411
"V53","iter9","impurity_corrected",0.0558103649521357
"V54","iter9","impurity_corrected",0.112742343265339
"V55","iter9","impurity_corrected",0.0589682043348346
"V56","iter9","impurity_corrected",0.131178619541647
"V57","iter9","impurity_corrected",0.227539797546505
"V58","iter9","impurity_corrected",-0.106910321637736
"V59","iter9","impurity_corrected",-0.184519737631966
"V60","iter9","impurity_corrected",0.089335825561185
"V1","iter10","impurity_corrected",-0.0290833320656486
"V2","iter10","impurity_corrected",0.364551280031178
"V3","iter10","impurity_corrected",0.989927086322662
"V4","iter10","impurity_corrected",-0.0569238370487381
"V5","iter10","impurity_corrected",0.135759183472467
"V6","iter10","impurity_corrected",0.357320482451644
"V7","iter10","impurity_corrected",0.209587018985537
"V8","iter10","impurity_corrected",0.196629660624053
"V9","iter10","impurity_corrected",1.33097964011522
"V10","iter10","impurity_corrected",0.667478405838446
"V11","iter10","impurity_corrected",0.251348292470769
"V12","iter10","impurity_corrected",0.562300208801662
"V13","iter10","impurity_corrected",0.243030980450852
"V14","iter10","impurity_corrected",1.30933265911126
"V15","iter10","impurity_corrected",2.3582935089219
"V16","iter10","impurity_corrected",3.97943202285766
"V17","iter10","impurity_corrected",4.16525167491309
"V18","iter10","impurity_corrected",3.56106205784314
"V19","iter10","impurity_corrected",1.31187983203696
"V20","iter10","impurity_corrected",1.35642087112864
"V21","iter10","impurity_corrected",0.815536005872035
"V22","iter10","impurity_corrected",0.447737183477246
"V23","iter10","impurity_corrected",0.199749896682498
"V24","iter10","impurity_corrected",0.0546206647188172
"V25","iter10","impurity_corrected",0.463019975724044
"V26","iter10","impurity_corrected",0.685364223812946
"V27","iter10","impurity_corrected",1.0875078209982
"V28","iter10","impurity_corrected",0.356881941931194
"V29","iter10","impurity_corrected",0.290620985199255
"V30","iter10","impurity_corrected",0.23846106521281
"V31","iter10","impurity_corrected",0.333890193734491
"V32","iter10","impurity_corrected",0.380674885059115
"V33","iter10","impurity_corrected",0.257471345943307
"V34","iter10","impurity_corrected",0.180378790227156
"V35","iter10","impurity_corrected",0.771205319180877
"V36","iter10","impurity_corrected",0.464469030766134
"V37","iter10","impurity_corrected",1.156120173271
"V38","iter10","impurity_corrected",0.910633848761194
"V39","iter10","impurity_corrected",1.74389240299074
"V40","iter10","impurity_corrected",1.76881823517977
"V41","iter10","impurity_corrected",0.2357956215179
"V42","iter10","impurity_corrected",0.136320293143318
"V43","iter10","impurity_corrected",0.791404510655013
"V44","iter10","impurity_corrected",1.27024685312344
"V45","iter10","impurity_corrected",1.2045669175967
"V46","iter10","impurity_corrected",0.405983752696395
"V47","iter10","impurity_corrected",0.0532147222850859
"V48","iter10","impurity_corrected",0.312959895145701
"V49","iter10","impurity_corrected",0.380218031870855
"V50","iter10","impurity_corrected",0.435873892083985
"V51","iter10","impurity_corrected",0.0280153643149385
"V52","iter10","impurity_corrected",0.81579641472426
"V53","iter10","impurity_corrected",0.373410829059891
"V54","iter10","impurity_corrected",0.529074312446699
"V55","iter10","impurity_corrected",0.54915690980177
"V56","iter10","impurity_corrected",0.142175460395632
"V57","iter10","impurity_corrected",0.865116244580239
"V58","iter10","impurity_corrected",0.706161092986557
"V59","iter10","impurity_corrected",1.61760660352083
"V60","iter10","impurity_corrected",0.341521464037383
"V1","iter11","impurity_corrected",0.173925491813277
"V2","iter11","impurity_corrected",0.0877669431525719
"V3","iter11","impurity_corrected",1.01996692666934
"V4","iter11","impurity_corrected",0.23344118594386
"V5","iter11","impurity_corrected",0.189920932889307
"V6","iter11","impurity_corrected",0.258616376822917
"V7","iter11","impurity_corrected",0.316228832319036
"V8","iter11","impurity_corrected",0.246977346860938
"V9","iter11","impurity_corrected",0.595590268283228
"V10","iter11","impurity_corrected",0.294056673145239
"V11","iter11","impurity_corrected",0.206358288820559
"V12","iter11","impurity_corrected",0.233472982934323
"V13","iter11","impurity_corrected",0.731811638327416
"V14","iter11","impurity_corrected",0.539452786086775
"V15","iter11","impurity_corrected",2.08495662966552
"V16","iter11","impurity_corrected",3.33530837517442
"V17","iter11","impurity_corrected",3.22650923763456
"V18","iter11","impurity_corrected",2.54134816555117
"V19","iter11","impurity_corrected",1.03241230211659
"V20","iter11","impurity_corrected",1.5795177604977
"V21","iter11","impurity_corrected",0.912984210036087
"V22","iter11","impurity_corrected",0.608835133894134
"V23","iter11","impurity_corrected",-0.207074464891261
"V24","iter11","impurity_corrected",-0.0531587386203257
"V25","iter11","impurity_corrected",0.298271199047067
"V26","iter11","impurity_corrected",0.41582557543184
"V27","iter11","impurity_corrected",0.746158313361217
"V28","iter11","impurity_corrected",1.18530193435662
"V29","iter11","impurity_corrected",1.06500678656639
"V30","iter11","impurity_corrected",0.405588799860125
"V31","iter11","impurity_corrected",0.290791967406317
"V32","iter11","impurity_corrected",0.0174792049837565
"V33","iter11","impurity_corrected",-0.0909421447315895
"V34","iter11","impurity_corrected",0.0767152673254264
"V35","iter11","impurity_corrected",0.773978584620405
"V36","iter11","impurity_corrected",0.313075591379679
"V37","iter11","impurity_corrected",0.852071731129336
"V38","iter11","impurity_corrected",0.880840273045734
"V39","iter11","impurity_corrected",1.51429064250692
"V40","iter11","impurity_corrected",1.90531410945193
"V41","iter11","impurity_corrected",0.602712807025094
"V42","iter11","impurity_corrected",0.269095590017566
"V43","iter11","impurity_corrected",0.739936892725655
"V44","iter11","impurity_corrected",0.926531977817592
"V45","iter11","impurity_corrected",0.77714737250051
"V46","iter11","impurity_corrected",0.357619529510048
"V47","iter11","impurity_corrected",0.392040604717232
"V48","iter11","impurity_corrected",0.297667819101431
"V49","iter11","impurity_corrected",0.403478390108915
"V50","iter11","impurity_corrected",0.760673356356055
"V51","iter11","impurity_corrected",0.0209894317395462
"V52","iter11","impurity_corrected",0.881450829249274
"V53","iter11","impurity_corrected",1.16738823660132
"V54","iter11","impurity_corrected",1.1483273835757
"V55","iter11","impurity_corrected",0.559660735517041
"V56","iter11","impurity_corrected",0.278416889082724
"V57","iter11","impurity_corrected",0.687103332762411
"V58","iter11","impurity_corrected",0.369381080900473
"V59","iter11","impurity_corrected",0.856847208956387
"V60","iter11","impurity_corrected",0.280209959219525
"V1","iter12","impurity_corrected",0.0811939600068302
"V2","iter12","impurity_corrected",0.303712685130212
"V3","iter12","impurity_corrected",1.3789613868733
"V4","iter12","impurity_corrected",0.148220164323329
"V5","iter12","impurity_corrected",0.295527420502732
"V6","iter12","impurity_corrected",0.59113118370197
"V7","iter12","impurity_corrected",0.587210937398262
"V8","iter12","impurity_corrected",0.528987953763716
"V9","iter12","impurity_corrected",1.34047036774585
"V10","iter12","impurity_corrected",0.395461808998631
"V11","iter12","impurity_corrected",0.29652667925926
"V12","iter12","impurity_corrected",0.662501685257589
"V13","iter12","impurity_corrected",0.414242543585905
"V14","iter12","impurity_corrected",0.954910302477876
"V15","iter12","impurity_corrected",2.51751992247194
"V16","iter12","impurity_corrected",3.93915650986412
"V17","iter12","impurity_corrected",3.99179107484481
"V18","iter12","impurity_corrected",3.26823144478264
"V19","iter12","impurity_corrected",0.986262279978927
"V20","iter12","impurity_corrected",0.810624322338885
"V21","iter12","impurity_corrected",0.684249520821025
"V22","iter12","impurity_corrected",0.153918793866128
"V23","iter12","impurity_corrected",0.103533084818362
"V24","iter12","impurity_corrected",-0.0249854851738745
"V25","iter12","impurity_corrected",0.100529279547612
"V26","iter12","impurity_corrected",0.422574044171786
"V27","iter12","impurity_corrected",1.00779887607529
"V28","iter12","impurity_corrected",0.896367200929013
"V29","iter12","impurity_corrected",0.487542458983644
"V30","iter12","impurity_corrected",0.416801714245877
"V31","iter12","impurity_corrected",0.792564246721769
"V32","iter12","impurity_corrected",0.455838392166731
"V33","iter12","impurity_corrected",0.429500545737609
"V34","iter12","impurity_corrected",0.4143669775276
"V35","iter12","impurity_corrected",1.05692502913374
"V36","iter12","impurity_corrected",1.10426348646323
"V37","iter12","impurity_corrected",0.772549648655526
"V38","iter12","impurity_corrected",0.672425716525903
"V39","iter12","impurity_corrected",1.18138973121243
"V40","iter12","impurity_corrected",1.48916092791485
"V41","iter12","impurity_corrected",0.631644342099154
"V42","iter12","impurity_corrected",0.377270771301453
"V43","iter12","impurity_corrected",0.993409723855037
"V44","iter12","impurity_corrected",1.30292388323154
"V45","iter12","impurity_corrected",1.01864445792059
"V46","iter12","impurity_corrected",0.412621832565361
"V47","iter12","impurity_corrected",0.228458974545161
"V48","iter12","impurity_corrected",0.163283523976699
"V49","iter12","impurity_corrected",0.056376987047005
"V50","iter12","impurity_corrected",0.0980555149118791
"V51","iter12","impurity_corrected",0.244104839391822
"V52","iter12","impurity_corrected",1.22982200161809
"V53","iter12","impurity_corrected",0.825880199839241
"V54","iter12","impurity_corrected",0.636152115940797
"V55","iter12","impurity_corrected",0.419684713329814
"V56","iter12","impurity_corrected",0.407000945606081
"V57","iter12","impurity_corrected",1.45677965107951
"V58","iter12","impurity_corrected",0.20174858260661
"V59","iter12","impurity_corrected",1.32433426403161
"V60","iter12","impurity_corrected",0.982726100873732
"V1","iter13","impurity_corrected",-0.360582009548249
"V2","iter13","impurity_corrected",-0.408471293527312
"V3","iter13","impurity_corrected",-0.298353006966482
"V4","iter13","impurity_corrected",-0.0832918488770063
"V5","iter13","impurity_corrected",-0.180407474866583
"V6","iter13","impurity_corrected",-0.172269776306611
"V7","iter13","impurity_corrected",0.0599576288494179
"V8","iter13","impurity_corrected",-0.48402407918134
"V9","iter13","impurity_corrected",0.0730808206295146
"V10","iter13","impurity_corrected",0.0246192154832297
"V11","iter13","impurity_corrected",-0.157907147425037
"V12","iter13","impurity_corrected",-0.203423103800397
"V13","iter13","impurity_corrected",-0.138234733649233
"V14","iter13","impurity_corrected",0.0422824525524212
"V15","iter13","impurity_corrected",0.248840018391195
"V16","iter13","impurity_corrected",0.0918639710076222
"V17","iter13","impurity_corrected",0.0123699163889518
"V18","iter13","impurity_corrected",0.25825569876157
"V19","iter13","impurity_corrected",0.0106564223135522
"V20","iter13","impurity_corrected",-0.203858571548003
"V21","iter13","impurity_corrected",-0.0816736716124906
"V22","iter13","impurity_corrected",0.227353464403679
"V23","iter13","impurity_corrected",0.0876591176546273
"V24","iter13","impurity_corrected",0.331558155749686
"V25","iter13","impurity_corrected",0.0901136142859539
"V26","iter13","impurity_corrected",0.123297358066319
"V27","iter13","impurity_corrected",0.089322127133873
"V28","iter13","impurity_corrected",0.00101691023544644
"V29","iter13","impurity_corrected",0.282103562277884
"V30","iter13","impurity_corrected",0.0989045471266118
"V31","iter13","impurity_corrected",0.528563827137907
"V32","iter13","impurity_corrected",0.627715388728238
"V33","iter13","impurity_corrected",0.139138758531674
"V34","iter13","impurity_corrected",0.0317691937968146
"V35","iter13","impurity_corrected",0.0295533029573495
"V36","iter13","impurity_corrected",-0.220772898324024
"V37","iter13","impurity_corrected",0.0409190560728523
"V38","iter13","impurity_corrected",-0.201660418431197
"V39","iter13","impurity_corrected",0.143512092514911
"V40","iter13","impurity_corrected",-0.089309876928854
"V41","iter13","impurity_corrected",0.244376860802054
"V42","iter13","impurity_corrected",0.616096718048891
"V43","iter13","impurity_corrected",1.90761333577553
"V44","iter13","impurity_corrected",2.16185224045225
"V45","iter13","impurity_corrected",3.82025718900799
"V46","iter13","impurity_corrected",1.83771272870776
"V47","iter13","impurity_corrected",1.18336518901199
"V48","iter13","impurity_corrected",0.759605552981448
"V49","iter13","impurity_corrected",0.977554289917854
"V50","iter13","impurity_corrected",0.142417187859036
"V51","iter13","impurity_corrected",0.355378992422324
"V52","iter13","impurity_corrected",-0.203435873967502
"V53","iter13","impurity_corrected",0.073364678397033
"V54","iter13","impurity_corrected",-0.0900829075889488
"V55","iter13","impurity_corrected",-0.0723190837717623
"V56","iter13","impurity_corrected",0.0818834416324742
"V57","iter13","impurity_corrected",0.397197831023176
"V58","iter13","impurity_corrected",-0.287143026176625
"V59","iter13","impurity_corrected",-0.0707874889312707
"V60","iter13","impurity_corrected",-0.0893862270074157
"V1","iter14","impurity_corrected",-0.132500478003877
"V2","iter14","impurity_corrected",-0.07998503868365
"V3","iter14","impurity_corrected",0.0854752229309105
"V4","iter14","impurity_corrected",0.0765253057665091
"V5","iter14","impurity_corrected",0.0449976926536121
"V6","iter14","impurity_corrected",0.177120894107602
"V7","iter14","impurity_corrected",-0.102826349257369
"V8","iter14","impurity_corrected",0.225951409478791
"V9","iter14","impurity_corrected",0.225358749129588
"V10","iter14","impurity_corrected",0.0398663556325883
"V11","iter14","impurity_corrected",-0.0765702565110735
"V12","iter14","impurity_corrected",-0.214535472561822
"V13","iter14","impurity_corrected",-0.583482728280895
"V14","iter14","impurity_corrected",-0.00389693354181592
"V15","iter14","impurity_corrected",0.20036894156126
"V16","iter14","impurity_corrected",0.382562632057556
"V17","iter14","impurity_corrected",0.325326623523897
"V18","iter14","impurity_corrected",0.554593795035753
"V19","iter14","impurity_corrected",0.33940975969317
"V20","iter14","impurity_corrected",0.0047589402130252
"V21","iter14","impurity_corrected",0.1372274327036
"V22","iter14","impurity_corrected",-0.0349390279404976
"V23","iter14","impurity_corrected",0.0642930538161761
"V24","iter14","impurity_corrected",0.452460404482145
"V25","iter14","impurity_corrected",-0.00498759737478923
"V26","iter14","impurity_corrected",-0.0221023394633621
"V27","iter14","impurity_corrected",0.0875802636014909
"V28","iter14","impurity_corrected",0.0591135325524633
"V29","iter14","impurity_corrected",-0.0449615706780171
"V30","iter14","impurity_corrected",0.136099120406567
"V31","iter14","impurity_corrected",0.696293140273206
"V32","iter14","impurity_corrected",0.755209082515426
"V33","iter14","impurity_corrected",0.102562448647159
"V34","iter14","impurity_corrected",0.0087607695914859
"V35","iter14","impurity_corrected",0.564686155932771
"V36","iter14","impurity_corrected",-0.207617822872698
"V37","iter14","impurity_corrected",-0.0890391448537246
"V38","iter14","impurity_corrected",-0.208394167764569
"V39","iter14","impurity_corrected",-0.0695620519731392
"V40","iter14","impurity_corrected",0.0398882367423905
"V41","iter14","impurity_corrected",0.265898689067427
