iteration,n_feat,method,metric,value
iter13,57,sup_corrected,ARI,0.006478478446134
iter14,57,sup_corrected,ARI,0.010937481067414
iter15,57,sup_corrected,ARI,0.040237481005054
iter16,57,sup_corrected,ARI,0.006478478446134
iter17,57,sup_corrected,ARI,0.004535938021249
iter18,57,sup_corrected,ARI,0.016210256461238
iter19,57,sup_corrected,ARI,0.01344835200735
iter20,57,sup_corrected,ARI,0.010942909835353
iter21,57,sup_corrected,ARI,0.016111527963549
iter22,57,sup_corrected,ARI,0.010942909835353
iter23,57,sup_corrected,ARI,0.006458722802168
iter24,57,sup_corrected,ARI,0.006483931688654
iter25,57,sup_corrected,ARI,0.010942909835353
iter26,57,sup_corrected,ARI,0.00454171115384
iter27,57,sup_corrected,ARI,0.008602378211814
iter28,57,sup_corrected,ARI,0.013423830637416
iter29,57,sup_corrected,ARI,0.04023111988513
iter30,57,sup_corrected,ARI,0.01620281940076
iter1,58,sup_corrected,ARI,0.010901424341619
iter2,58,sup_corrected,ARI,0.016210256461238
iter3,58,sup_corrected,ARI,0.008623323120825
iter4,58,sup_corrected,ARI,0.006458722802168
iter5,58,sup_corrected,ARI,0.008617778966331
iter6,58,sup_corrected,ARI,0.006483931688654
iter7,58,sup_corrected,ARI,0.010942909835353
iter8,58,sup_corrected,ARI,0.008617778966331
iter9,58,sup_corrected,ARI,0.013528038041884
iter10,58,sup_corrected,ARI,0.016210256461238
iter11,58,sup_corrected,ARI,0.006483931688654
iter12,58,sup_corrected,ARI,0.006458722802168
iter13,58,sup_corrected,ARI,0.008570343109669
iter14,58,sup_corrected,ARI,0.019086089296861
iter15,58,sup_corrected,ARI,0.019086089296861
iter16,58,sup_corrected,ARI,0.008617778966331
iter17,58,sup_corrected,ARI,0.008612440092284
iter18,58,sup_corrected,ARI,0.019086089296861
iter19,58,sup_corrected,ARI,0.016210256461238
iter20,58,sup_corrected,ARI,0.006483931688654
iter21,58,sup_corrected,ARI,0.008623323120825
iter22,58,sup_corrected,ARI,0.006483931688654
iter23,58,sup_corrected,ARI,0.010905214518827
iter24,58,sup_corrected,ARI,0.016124672529242
iter25,58,sup_corrected,ARI,0.008623323120825
iter26,58,sup_corrected,ARI,0.016111527963549
iter27,58,sup_corrected,ARI,0.00454171115384
iter28,58,sup_corrected,ARI,0.008617778966331
iter29,58,sup_corrected,ARI,0.016120087255518
iter30,58,sup_corrected,ARI,0.008623323120825
iter1,59,sup_corrected,ARI,0.006458722802168
iter2,59,sup_corrected,ARI,0.00454171115384
iter3,59,sup_corrected,ARI,0.010942909835353
iter4,59,sup_corrected,ARI,0.022140584806949
iter5,59,sup_corrected,ARI,0.044414439912352
iter6,59,sup_corrected,ARI,0.010942909835353
iter7,59,sup_corrected,ARI,0.019086089296861
iter8,59,sup_corrected,ARI,0.00454171115384
iter9,59,sup_corrected,ARI,0.04023111988513
iter10,59,sup_corrected,ARI,0.010937481067414
iter11,59,sup_corrected,ARI,0.006489590650615
iter12,59,sup_corrected,ARI,0.018978403366203
iter13,59,sup_corrected,ARI,0.006458722802168
iter14,59,sup_corrected,ARI,0.016210256461238
iter15,59,sup_corrected,ARI,0.010937481067414
iter16,59,sup_corrected,ARI,0.006463353101714
iter17,59,sup_corrected,ARI,0.016210256461238
iter18,59,sup_corrected,ARI,0.008623323120825
iter19,59,sup_corrected,ARI,0.018997707300481
iter20,59,sup_corrected,ARI,0.016210256461238
iter21,59,sup_corrected,ARI,0.022140584806949
iter22,59,sup_corrected,ARI,0.006458722802168
iter23,59,sup_corrected,ARI,0.032421908343532
iter24,59,sup_corrected,ARI,0.022061187256984
iter25,59,sup_corrected,ARI,0.006478478446134
iter26,59,sup_corrected,ARI,0.006458722802168
iter27,59,sup_corrected,ARI,0.04023111988513
iter28,59,sup_corrected,ARI,0.016115705731805
iter29,59,sup_corrected,ARI,0.008573628856451
iter30,59,sup_corrected,ARI,0.008597655217893
iter1,60,sup_corrected,ARI,0.010937481067414
iter2,60,sup_corrected,ARI,0.013520274327633
iter3,60,sup_corrected,ARI,0.010913409397274
iter4,60,sup_corrected,ARI,0.01344835200735
iter5,60,sup_corrected,ARI,0.013520274327633
iter6,60,sup_corrected,ARI,0.006489590650615
iter7,60,sup_corrected,ARI,0.008623323120825
iter8,60,sup_corrected,ARI,0.008623323120825
iter9,60,sup_corrected,ARI,-0.002382535323284
iter10,60,sup_corrected,ARI,0.006458722802168
iter11,60,sup_corrected,ARI,0.013528038041884
iter12,60,sup_corrected,ARI,0.008623323120825
iter13,60,sup_corrected,ARI,0.013423830637416
iter14,60,sup_corrected,ARI,0.006458722802168
iter15,60,sup_corrected,ARI,0.006483931688654
iter16,60,sup_corrected,ARI,0.010905214518827
iter17,60,sup_corrected,ARI,0.008623323120825
iter18,60,sup_corrected,ARI,0.00454171115384
iter19,60,sup_corrected,ARI,0.022061187256984
iter20,60,sup_corrected,ARI,0.011016141163182
iter21,60,sup_corrected,ARI,0.00454171115384
iter22,60,sup_corrected,ARI,0.013520274327633
iter23,60,sup_corrected,ARI,0.016124672529242
iter24,60,sup_corrected,ARI,0.008623323120825
iter25,60,sup_corrected,ARI,0.010927237946737
iter26,60,sup_corrected,ARI,0.016111527963549
iter27,60,sup_corrected,ARI,0.013520274327633
iter28,60,sup_corrected,ARI,0.013415452223292
iter29,60,sup_corrected,ARI,0.013520274327633
iter30,60,sup_corrected,ARI,0.013407891093266
iter1,2,sup_corrected,NMI,0.003482637772636
iter2,2,sup_corrected,NMI,0.003482637772636
iter3,2,sup_corrected,NMI,0.003482637772636
iter4,2,sup_corrected,NMI,0.003482637772636
iter5,2,sup_corrected,NMI,0.003482637772636
iter6,2,sup_corrected,NMI,0.003482637772636
iter7,2,sup_corrected,NMI,0.015268625560495
iter8,2,sup_corrected,NMI,0.015268625560495
iter9,2,sup_corrected,NMI,0.003482637772636
iter10,2,sup_corrected,NMI,0.003482637772636
iter11,2,sup_corrected,NMI,0.015268625560495
iter12,2,sup_corrected,NMI,0.000514739145003
iter13,2,sup_corrected,NMI,0.003482637772636
iter14,2,sup_corrected,NMI,0.015268625560495
iter15,2,sup_corrected,NMI,0.003482637772636
iter16,2,sup_corrected,NMI,0.003482637772636
iter17,2,sup_corrected,NMI,0.003482637772636
iter18,2,sup_corrected,NMI,0.000514739145003
iter19,2,sup_corrected,NMI,0.015268625560495
iter20,2,sup_corrected,NMI,0.003482637772636
iter21,2,sup_corrected,NMI,0.003482637772636
iter22,2,sup_corrected,NMI,0.015268625560495
iter23,2,sup_corrected,NMI,0.003482637772636
iter24,2,sup_corrected,NMI,0.015268625560495
iter25,2,sup_corrected,NMI,0.015268625560495
iter26,2,sup_corrected,NMI,0.015268625560495
iter27,2,sup_corrected,NMI,0.000514739145003
iter28,2,sup_corrected,NMI,0.003482637772636
iter29,2,sup_corrected,NMI,0.003482637772636
iter30,2,sup_corrected,NMI,0.003482637772636
iter1,3,sup_corrected,NMI,0.00030558154174
iter2,3,sup_corrected,NMI,0.00030558154174
iter3,3,sup_corrected,NMI,0.01302687845407
iter4,3,sup_corrected,NMI,0.008297183848588
iter5,3,sup_corrected,NMI,0.00030558154174
iter6,3,sup_corrected,NMI,0.00030558154174
iter7,3,sup_corrected,NMI,0.00030558154174
iter8,3,sup_corrected,NMI,7.18214205033245E-06
iter9,3,sup_corrected,NMI,7.18214205033245E-06
iter10,3,sup_corrected,NMI,0.00030558154174
iter11,3,sup_corrected,NMI,0.013366079302389
iter12,3,sup_corrected,NMI,0.008297183848588
iter13,3,sup_corrected,NMI,0.00030558154174
iter14,3,sup_corrected,NMI,0.00030558154174
iter15,3,sup_corrected,NMI,0.00030558154174
iter16,3,sup_corrected,NMI,7.18214205033245E-06
iter17,3,sup_corrected,NMI,0.00030558154174
iter18,3,sup_corrected,NMI,7.18214205033245E-06
iter19,3,sup_corrected,NMI,0.00030558154174
iter20,3,sup_corrected,NMI,0.00030558154174
iter21,3,sup_corrected,NMI,0.00030558154174
iter22,3,sup_corrected,NMI,7.18214205033245E-06
iter23,3,sup_corrected,NMI,7.18214205033245E-06
iter24,3,sup_corrected,NMI,0.009963342361885
iter25,3,sup_corrected,NMI,7.18214205033245E-06
iter26,3,sup_corrected,NMI,0.00030558154174
iter27,3,sup_corrected,NMI,7.18214205033245E-06
iter28,3,sup_corrected,NMI,0.00030558154174
iter29,3,sup_corrected,NMI,7.18214205033245E-06
iter30,3,sup_corrected,NMI,7.18214205033245E-06
iter1,4,sup_corrected,NMI,0.077899895303166
iter2,4,sup_corrected,NMI,0.001397012982068
iter3,4,sup_corrected,NMI,0.002110786965934
iter4,4,sup_corrected,NMI,0.077899895303166
iter5,4,sup_corrected,NMI,0.077899895303166
iter6,4,sup_corrected,NMI,0.000343224535914
iter7,4,sup_corrected,NMI,0.00075690064016
iter8,4,sup_corrected,NMI,0.000343224535914
iter9,4,sup_corrected,NMI,0.001333603728308
iter10,4,sup_corrected,NMI,0.000111997970021
iter11,4,sup_corrected,NMI,0.002110786965934
iter12,4,sup_corrected,NMI,0.000111997970021
iter13,4,sup_corrected,NMI,0.001193506050312
iter14,4,sup_corrected,NMI,0.00075690064016
iter15,4,sup_corrected,NMI,0.00075690064016
iter16,4,sup_corrected,NMI,0.077899895303166
iter17,4,sup_corrected,NMI,0.000136077833091
iter18,4,sup_corrected,NMI,0.000343224535914
iter19,4,sup_corrected,NMI,0.000343224535914
iter20,4,sup_corrected,NMI,0.000651022817973
iter21,4,sup_corrected,NMI,0.077899895303166
iter22,4,sup_corrected,NMI,0.002110786965934
iter23,4,sup_corrected,NMI,0.002110786965934
iter24,4,sup_corrected,NMI,0.077899895303166
iter25,4,sup_corrected,NMI,0.000651022817973
iter26,4,sup_corrected,NMI,0.000343224535914
iter27,4,sup_corrected,NMI,0.002110786965934
iter28,4,sup_corrected,NMI,0.077899895303166
iter29,4,sup_corrected,NMI,0.002110786965934
iter30,4,sup_corrected,NMI,0.000343224535914
iter1,5,sup_corrected,NMI,0.002040866401849
iter2,5,sup_corrected,NMI,0.000343224535914
iter3,5,sup_corrected,NMI,0.000343224535914
iter4,5,sup_corrected,NMI,0.000343224535914
iter5,5,sup_corrected,NMI,0.004166874142931
iter6,5,sup_corrected,NMI,0.000343224535914
iter7,5,sup_corrected,NMI,0.077899895303166
iter8,5,sup_corrected,NMI,0.000343224535914
iter9,5,sup_corrected,NMI,0.000343224535914
iter10,5,sup_corrected,NMI,0.000343224535914
iter11,5,sup_corrected,NMI,0.003056503834395
iter12,5,sup_corrected,NMI,0.004166874142931
iter13,5,sup_corrected,NMI,0.003056503834395
iter14,5,sup_corrected,NMI,0.000343224535914
iter15,5,sup_corrected,NMI,0.004166874142931
iter16,5,sup_corrected,NMI,0.002040866401849
iter17,5,sup_corrected,NMI,0.077899895303166
iter18,5,sup_corrected,NMI,0.000651022817973
iter19,5,sup_corrected,NMI,0.000343224535914
iter20,5,sup_corrected,NMI,0.000343224535914
iter21,5,sup_corrected,NMI,0.000343224535914
iter22,5,sup_corrected,NMI,0.000343224535914
iter23,5,sup_corrected,NMI,0.000343224535914
iter24,5,sup_corrected,NMI,9.01345023079559E-05
iter25,5,sup_corrected,NMI,0.000343224535914
iter26,5,sup_corrected,NMI,0.000343224535914
iter27,5,sup_corrected,NMI,9.01345023079559E-05
iter28,5,sup_corrected,NMI,0.000343224535914
iter29,5,sup_corrected,NMI,0.000343224535914
iter30,5,sup_corrected,NMI,0.077899895303166
iter1,6,sup_corrected,NMI,0.029362855347133
iter2,6,sup_corrected,NMI,0.002110786965934
iter3,6,sup_corrected,NMI,0.000136077833091
iter4,6,sup_corrected,NMI,0.029362855347133
iter5,6,sup_corrected,NMI,0.000111997970021
iter6,6,sup_corrected,NMI,9.01345023079559E-05
iter7,6,sup_corrected,NMI,0.002110786965934
iter8,6,sup_corrected,NMI,0.002110786965934
iter9,6,sup_corrected,NMI,0.000136077833091
iter10,6,sup_corrected,NMI,0.000136077833091
iter11,6,sup_corrected,NMI,0.00030558154174
iter12,6,sup_corrected,NMI,0.000136077833091
iter13,6,sup_corrected,NMI,2.40546382162277E-06
iter14,6,sup_corrected,NMI,9.01345023079559E-05
iter15,6,sup_corrected,NMI,0.021010356702522
iter16,6,sup_corrected,NMI,0.000136077833091
iter17,6,sup_corrected,NMI,0.026467176406176
iter18,6,sup_corrected,NMI,0.002110786965934
iter19,6,sup_corrected,NMI,0.000111997970021
iter20,6,sup_corrected,NMI,0.000651022817973
iter21,6,sup_corrected,NMI,9.01345023079559E-05
iter22,6,sup_corrected,NMI,0.026467176406176
iter23,6,sup_corrected,NMI,0.002110786965934
iter24,6,sup_corrected,NMI,0.000136077833091
iter25,6,sup_corrected,NMI,0.000651022817973
iter26,6,sup_corrected,NMI,0.002110786965934
iter27,6,sup_corrected,NMI,0.026453006476085
iter28,6,sup_corrected,NMI,0.002110786965934
iter29,6,sup_corrected,NMI,0.002110786965934
iter30,6,sup_corrected,NMI,0.000111997970021
iter1,7,sup_corrected,NMI,0.001333603728308
iter2,7,sup_corrected,NMI,0.002110786965934
iter3,7,sup_corrected,NMI,0.001333603728308
iter4,7,sup_corrected,NMI,0.002110786965934
iter5,7,sup_corrected,NMI,0.002110786965934
iter6,7,sup_corrected,NMI,0.000111997970021
iter7,7,sup_corrected,NMI,0.000269975538601
iter8,7,sup_corrected,NMI,0.000343224535914
iter9,7,sup_corrected,NMI,0.001333603728308
iter10,7,sup_corrected,NMI,0.000702955894878
iter11,7,sup_corrected,NMI,0.002110786965934
iter12,7,sup_corrected,NMI,0.000111997970021
iter13,7,sup_corrected,NMI,0.000343224535914
iter14,7,sup_corrected,NMI,0.002110786965934
iter15,7,sup_corrected,NMI,0.002110786965934
iter16,7,sup_corrected,NMI,0.001333603728308
iter17,7,sup_corrected,NMI,0.000269975538601
iter18,7,sup_corrected,NMI,2.40546382162277E-06
iter19,7,sup_corrected,NMI,0.001333603728308
iter20,7,sup_corrected,NMI,0.003056503834395
iter21,7,sup_corrected,NMI,0.000651022817973
iter22,7,sup_corrected,NMI,0.001333603728308
iter23,7,sup_corrected,NMI,0.001333603728308
iter24,7,sup_corrected,NMI,0.001333603728308
iter25,7,sup_corrected,NMI,0.00075690064016
iter26,7,sup_corrected,NMI,0.001333603728308
iter27,7,sup_corrected,NMI,0.000651022817973
iter28,7,sup_corrected,NMI,0.002110786965934
iter29,7,sup_corrected,NMI,0.000343224535914
iter30,7,sup_corrected,NMI,0.002110786965934
iter1,8,sup_corrected,NMI,0.002040866401849
iter2,8,sup_corrected,NMI,0.000343224535914
iter3,8,sup_corrected,NMI,0.000343224535914
iter4,8,sup_corrected,NMI,0.000343224535914
iter5,8,sup_corrected,NMI,0.004166874142931
iter6,8,sup_corrected,NMI,0.000343224535914
iter7,8,sup_corrected,NMI,0.077899895303166
iter8,8,sup_corrected,NMI,0.000343224535914
iter9,8,sup_corrected,NMI,0.000343224535914
iter10,8,sup_corrected,NMI,0.000343224535914
iter11,8,sup_corrected,NMI,0.003056503834395
iter12,8,sup_corrected,NMI,0.004166874142931
iter13,8,sup_corrected,NMI,0.003056503834395
iter14,8,sup_corrected,NMI,0.000343224535914
iter15,8,sup_corrected,NMI,0.004166874142931
iter16,8,sup_corrected,NMI,0.002040866401849
iter17,8,sup_corrected,NMI,0.077899895303166
iter18,8,sup_corrected,NMI,0.000651022817973
iter19,8,sup_corrected,NMI,0.000343224535914
iter20,8,sup_corrected,NMI,0.000343224535914
iter21,8,sup_corrected,NMI,0.000343224535914
iter22,8,sup_corrected,NMI,0.000343224535914
iter23,8,sup_corrected,NMI,0.000343224535914
iter24,8,sup_corrected,NMI,9.01345023079559E-05
iter25,8,sup_corrected,NMI,0.000343224535914
iter26,8,sup_corrected,NMI,0.000343224535914
iter27,8,sup_corrected,NMI,9.01345023079559E-05
iter28,8,sup_corrected,NMI,0.000343224535914
iter29,8,sup_corrected,NMI,0.000343224535914
iter30,8,sup_corrected,NMI,0.077899895303166
iter1,9,sup_corrected,NMI,0.006953746048165
iter2,9,sup_corrected,NMI,0.008631270223956
iter3,9,sup_corrected,NMI,0.004249235719087
iter4,9,sup_corrected,NMI,0.001333603728308
iter5,9,sup_corrected,NMI,0.007045383901084
iter6,9,sup_corrected,NMI,0.010275318583264
iter7,9,sup_corrected,NMI,0.007045383901084
iter8,9,sup_corrected,NMI,0.008538512988836
iter9,9,sup_corrected,NMI,0.001397012982068
iter10,9,sup_corrected,NMI,0.007045383901084
iter11,9,sup_corrected,NMI,0.005438431066002
iter12,9,sup_corrected,NMI,0.00030558154174
iter13,9,sup_corrected,NMI,0.000136077833091
iter14,9,sup_corrected,NMI,0.000136077833091
iter15,9,sup_corrected,NMI,0.006953746048165
iter16,9,sup_corrected,NMI,0.010275318583264
iter17,9,sup_corrected,NMI,0.076059762029058
iter18,9,sup_corrected,NMI,0.000729285161989
iter19,9,sup_corrected,NMI,0.008453113492581
iter20,9,sup_corrected,NMI,0.007045383901084
iter21,9,sup_corrected,NMI,0.001549367287406
iter22,9,sup_corrected,NMI,5.90870723184043E-05
iter23,9,sup_corrected,NMI,0.006953746048165
iter24,9,sup_corrected,NMI,0.007045383901084
iter25,9,sup_corrected,NMI,0.007045383901084
iter26,9,sup_corrected,NMI,0.008538512988836
iter27,9,sup_corrected,NMI,0.008538512988836
iter28,9,sup_corrected,NMI,0.010275318583264
iter29,9,sup_corrected,NMI,0.006953746048165
iter30,9,sup_corrected,NMI,0.006953746048165
iter1,10,sup_corrected,NMI,0.008631270223956
iter2,10,sup_corrected,NMI,0.006953746048165
iter3,10,sup_corrected,NMI,0.006953746048165
iter4,10,sup_corrected,NMI,0.003245477682252
iter5,10,sup_corrected,NMI,0.006953746048165
iter6,10,sup_corrected,NMI,0.007045383901084
iter7,10,sup_corrected,NMI,0.006953746048165
iter8,10,sup_corrected,NMI,0.001397012982068
iter9,10,sup_corrected,NMI,0.004202807482608
iter10,10,sup_corrected,NMI,0.003245477682252
iter11,10,sup_corrected,NMI,0.003245477682252
iter12,10,sup_corrected,NMI,0.007045383901084
iter13,10,sup_corrected,NMI,9.01345023079559E-05
iter14,10,sup_corrected,NMI,0.076059762029058
iter15,10,sup_corrected,NMI,0.001440953657166
iter16,10,sup_corrected,NMI,0.000343224535914
iter17,10,sup_corrected,NMI,0.007045383901084
iter18,10,sup_corrected,NMI,0.007045383901084
iter19,10,sup_corrected,NMI,0.007045383901084
iter20,10,sup_corrected,NMI,0.077899895303166
iter21,10,sup_corrected,NMI,0.002230292964557
iter22,10,sup_corrected,NMI,0.006953746048165
iter23,10,sup_corrected,NMI,0.003245477682252
iter24,10,sup_corrected,NMI,0.006868088631819
iter25,10,sup_corrected,NMI,0.007045383901084
iter26,10,sup_corrected,NMI,0.007045383901084
iter27,10,sup_corrected,NMI,0.006953746048165
iter28,10,sup_corrected,NMI,0.007045383901084
iter29,10,sup_corrected,NMI,0.007045383901084
iter30,10,sup_corrected,NMI,0.007045383901084
iter1,11,sup_corrected,NMI,0.000111997970021
iter2,11,sup_corrected,NMI,0.001549367287406
iter3,11,sup_corrected,NMI,0.000111997970021
iter4,11,sup_corrected,NMI,0.000111997970021
iter5,11,sup_corrected,NMI,5.31454157394031E-05
iter6,11,sup_corrected,NMI,0.003056503834395
iter7,11,sup_corrected,NMI,0.000111997970021
iter8,11,sup_corrected,NMI,0.001549367287406
iter9,11,sup_corrected,NMI,0.000111997970021
iter10,11,sup_corrected,NMI,0.001970722498809
iter11,11,sup_corrected,NMI,0.000111997970021
iter12,11,sup_corrected,NMI,0.000111997970021
iter13,11,sup_corrected,NMI,0.000111997970021
iter14,11,sup_corrected,NMI,0.000111997970021
iter15,11,sup_corrected,NMI,0.001333603728308
iter16,11,sup_corrected,NMI,0.000111997970021
iter17,11,sup_corrected,NMI,0.002110786965934
iter18,11,sup_corrected,NMI,0.076059762029058
iter19,11,sup_corrected,NMI,9.01345023079559E-05
iter20,11,sup_corrected,NMI,0.000204831749463
iter21,11,sup_corrected,NMI,0.000111997970021
iter22,11,sup_corrected,NMI,0.076059762029058
iter23,11,sup_corrected,NMI,0.001333603728308
iter24,11,sup_corrected,NMI,0.000931478995703
iter25,11,sup_corrected,NMI,0.000136077833091
iter26,11,sup_corrected,NMI,0.000111997970021
iter27,11,sup_corrected,NMI,0.000111997970021
iter28,11,sup_corrected,NMI,0.076059762029058
iter29,11,sup_corrected,NMI,0.000111997970021
iter30,11,sup_corrected,NMI,0.000111997970021
iter1,12,sup_corrected,NMI,0.00030558154174
iter2,12,sup_corrected,NMI,0.00030558154174
iter3,12,sup_corrected,NMI,0.00030558154174
iter4,12,sup_corrected,NMI,0.000269975538601
iter5,12,sup_corrected,NMI,7.05066191999176E-05
iter6,12,sup_corrected,NMI,0.012079950943283
iter7,12,sup_corrected,NMI,0.00030558154174
iter8,12,sup_corrected,NMI,0.00030558154174
iter9,12,sup_corrected,NMI,0.00030558154174
iter10,12,sup_corrected,NMI,0.00030558154174
iter11,12,sup_corrected,NMI,0.00030558154174
iter12,12,sup_corrected,NMI,0.00030558154174
iter13,12,sup_corrected,NMI,0.00030558154174
iter14,12,sup_corrected,NMI,0.00030558154174
iter15,12,sup_corrected,NMI,0.00030558154174
iter16,12,sup_corrected,NMI,0.00030558154174
iter17,12,sup_corrected,NMI,0.00030558154174
iter18,12,sup_corrected,NMI,0.00030558154174
iter19,12,sup_corrected,NMI,0.00030558154174
iter20,12,sup_corrected,NMI,0.00030558154174
iter21,12,sup_corrected,NMI,0.00030558154174
iter22,12,sup_corrected,NMI,5.31454157394031E-05
iter23,12,sup_corrected,NMI,3.65577239500642E-06
iter24,12,sup_corrected,NMI,0.00030558154174
iter25,12,sup_corrected,NMI,0.00030558154174
iter26,12,sup_corrected,NMI,0.001974904151493
iter27,12,sup_corrected,NMI,0.013916910588714
iter28,12,sup_corrected,NMI,0.00030558154174
iter29,12,sup_corrected,NMI,0.00030558154174
iter30,12,sup_corrected,NMI,0.00030558154174
iter1,13,sup_corrected,NMI,0.00030558154174
iter2,13,sup_corrected,NMI,0.00030558154174
iter3,13,sup_corrected,NMI,0.00030558154174
iter4,13,sup_corrected,NMI,4.07373846300508E-07
iter5,13,sup_corrected,NMI,0.00030558154174
iter6,13,sup_corrected,NMI,0.00030558154174
iter7,13,sup_corrected,NMI,0.00030558154174
iter8,13,sup_corrected,NMI,0.00030558154174
iter9,13,sup_corrected,NMI,0.01617628871934
iter10,13,sup_corrected,NMI,0.077899895303166
iter11,13,sup_corrected,NMI,0.00030558154174
iter12,13,sup_corrected,NMI,0.077899895303166
iter13,13,sup_corrected,NMI,0.077899895303166
iter14,13,sup_corrected,NMI,0.08929979543826
iter15,13,sup_corrected,NMI,0.08929979543826
iter16,13,sup_corrected,NMI,0.08929979543826
iter17,13,sup_corrected,NMI,0.000269975538601
iter18,13,sup_corrected,NMI,0.00030558154174
iter19,13,sup_corrected,NMI,0.00030558154174
iter20,13,sup_corrected,NMI,0.00030558154174
iter21,13,sup_corrected,NMI,0.077899895303166
iter22,13,sup_corrected,NMI,0.00030558154174
iter23,13,sup_corrected,NMI,0.077899895303166
iter24,13,sup_corrected,NMI,0.00030558154174
iter25,13,sup_corrected,NMI,0.00030558154174
iter26,13,sup_corrected,NMI,0.077899895303166
iter27,13,sup_corrected,NMI,0.00030558154174
iter28,13,sup_corrected,NMI,0.000651022817973
iter29,13,sup_corrected,NMI,1.44325032580464E-05
iter30,13,sup_corrected,NMI,5.52473695359309E-07
iter1,14,sup_corrected,NMI,0.001742175923647
iter2,14,sup_corrected,NMI,0.067606045919827
iter3,14,sup_corrected,NMI,0.077899895303166
iter4,14,sup_corrected,NMI,5.31454157394031E-05
iter5,14,sup_corrected,NMI,0.077899895303166
iter6,14,sup_corrected,NMI,0.00030558154174
iter7,14,sup_corrected,NMI,0.077899895303166
iter8,14,sup_corrected,NMI,0.000221587501148
iter9,14,sup_corrected,NMI,0.001066431622011
iter10,14,sup_corrected,NMI,0.001005819673826
iter11,14,sup_corrected,NMI,0.077899895303166
iter12,14,sup_corrected,NMI,0.077899895303166
iter13,14,sup_corrected,NMI,0.077899895303166
iter14,14,sup_corrected,NMI,0.001742175923647
iter15,14,sup_corrected,NMI,0.001742175923647
iter16,14,sup_corrected,NMI,0.001742175923647
iter17,14,sup_corrected,NMI,0.077899895303166
iter18,14,sup_corrected,NMI,0.076059762029058
iter19,14,sup_corrected,NMI,0.076059762029058
iter20,14,sup_corrected,NMI,0.077899895303166
iter21,14,sup_corrected,NMI,0.001397012982068
iter22,14,sup_corrected,NMI,0.077899895303166
iter23,14,sup_corrected,NMI,0.08929979543826
iter24,14,sup_corrected,NMI,0.077899895303166
iter25,14,sup_corrected,NMI,0.001742175923647
iter26,14,sup_corrected,NMI,0.077899895303166
iter27,14,sup_corrected,NMI,0.077899895303166
iter28,14,sup_corrected,NMI,0.000702955894878
iter29,14,sup_corrected,NMI,0.08929979543826
iter30,14,sup_corrected,NMI,7.05066191999176E-05
iter1,15,sup_corrected,NMI,0.077899895303166
iter2,15,sup_corrected,NMI,0.077899895303166
iter3,15,sup_corrected,NMI,4.07373846300508E-07
iter4,15,sup_corrected,NMI,0.077899895303166
iter5,15,sup_corrected,NMI,0.077899895303166
iter6,15,sup_corrected,NMI,0.077899895303166
iter7,15,sup_corrected,NMI,0.077899895303166
iter8,15,sup_corrected,NMI,0.077899895303166
iter9,15,sup_corrected,NMI,0.077899895303166
iter10,15,sup_corrected,NMI,0.077899895303166
iter11,15,sup_corrected,NMI,0.077899895303166
iter12,15,sup_corrected,NMI,4.07373846300508E-07
iter13,15,sup_corrected,NMI,4.07373846300508E-07
iter14,15,sup_corrected,NMI,0.077899895303166
iter15,15,sup_corrected,NMI,0.077899895303166
iter16,15,sup_corrected,NMI,0.077899895303166
iter17,15,sup_corrected,NMI,0.077899895303166
iter18,15,sup_corrected,NMI,0.077899895303166
iter19,15,sup_corrected,NMI,0.077899895303166
iter20,15,sup_corrected,NMI,0.077899895303166
iter21,15,sup_corrected,NMI,0.077899895303166
iter22,15,sup_corrected,NMI,0.077899895303166
iter23,15,sup_corrected,NMI,0.077899895303166
iter24,15,sup_corrected,NMI,0.077899895303166
iter25,15,sup_corrected,NMI,0.077899895303166
iter26,15,sup_corrected,NMI,0.077899895303166
iter27,15,sup_corrected,NMI,0.077899895303166
iter28,15,sup_corrected,NMI,4.07373846300508E-07
iter29,15,sup_corrected,NMI,0.067624121315284
iter30,15,sup_corrected,NMI,0.077899895303166
iter1,16,sup_corrected,NMI,4.07373846300508E-07
iter2,16,sup_corrected,NMI,0.077899895303166
iter3,16,sup_corrected,NMI,0.08929979543826
iter4,16,sup_corrected,NMI,0.067606045919827
iter5,16,sup_corrected,NMI,0.077899895303166
iter6,16,sup_corrected,NMI,0.067606045919827
iter7,16,sup_corrected,NMI,0.001972994589645
iter8,16,sup_corrected,NMI,3.65577239500642E-06
iter9,16,sup_corrected,NMI,0.067624121315284
iter10,16,sup_corrected,NMI,0.08929979543826
iter11,16,sup_corrected,NMI,0.08929979543826
iter12,16,sup_corrected,NMI,0.08929979543826
iter13,16,sup_corrected,NMI,3.65577239500642E-06
iter14,16,sup_corrected,NMI,0.060015760567981
iter15,16,sup_corrected,NMI,0.077899895303166
iter16,16,sup_corrected,NMI,0.08929979543826
iter17,16,sup_corrected,NMI,0.067606045919827
iter18,16,sup_corrected,NMI,0.08929979543826
iter19,16,sup_corrected,NMI,0.077899895303166
iter20,16,sup_corrected,NMI,0.077899895303166
iter21,16,sup_corrected,NMI,0.08929979543826
iter22,16,sup_corrected,NMI,0.077899895303166
iter23,16,sup_corrected,NMI,4.07373846300508E-07
iter24,16,sup_corrected,NMI,0.067606045919827
iter25,16,sup_corrected,NMI,9.88838752581213E-05
iter26,16,sup_corrected,NMI,0.08929979543826
