"node_from","node_to","iteration","edge_type","value"
"V3","V17","iter26","sample",23.1418918918919
"V4","V17","iter26","sample",10.4864864864865
"V5","V17","iter26","sample",38.7027027027027
"V6","V17","iter26","sample",37.2094594594595
"V7","V17","iter26","sample",22.027027027027
"V8","V17","iter26","sample",37.9054054054054
"V9","V17","iter26","sample",1.93918918918919
"V10","V17","iter26","sample",4.58108108108108
"V11","V17","iter26","sample",18.8986486486486
"V12","V17","iter26","sample",1.93243243243243
"V13","V17","iter26","sample",2.24324324324324
"V14","V17","iter26","sample",8.01351351351351
"V15","V17","iter26","sample",13.0067567567568
"V18","V17","iter26","sample",40.6351351351351
"V17","V17","iter26","sample",0
"V18.1","V17","iter26","sample",7.95945945945946
"T","V17","iter26","sample",0
"V1","V18.1","iter26","sample",5.84459459459459
"V2","V18.1","iter26","sample",20.3581081081081
"V3","V18.1","iter26","sample",11.8378378378378
"V4","V18.1","iter26","sample",3
"V5","V18.1","iter26","sample",13.3445945945946
"V6","V18.1","iter26","sample",18.945945945946
"V7","V18.1","iter26","sample",4.44594594594595
"V8","V18.1","iter26","sample",15.7702702702703
"V9","V18.1","iter26","sample",0
"V10","V18.1","iter26","sample",4.4527027027027
"V11","V18.1","iter26","sample",12.4594594594595
"V12","V18.1","iter26","sample",6.81756756756757
"V13","V18.1","iter26","sample",3.37162162162162
"V14","V18.1","iter26","sample",7.35810810810811
"V15","V18.1","iter26","sample",5.47972972972973
"V18","V18.1","iter26","sample",15.1554054054054
"V17","V18.1","iter26","sample",13.6621621621622
"V18.1","V18.1","iter26","sample",4.46621621621622
"T","V18.1","iter26","sample",0
"V1","T","iter26","sample",83.9594594594598
"V2","T","iter26","sample",60.3175675675676
"V3","T","iter26","sample",30.9594594594594
"V4","T","iter26","sample",16.7972972972972
"V5","T","iter26","sample",32.6486486486486
"V6","T","iter26","sample",62.1081081081082
"V7","T","iter26","sample",15.6959459459459
"V8","T","iter26","sample",61.2432432432433
"V9","T","iter26","sample",1.51351351351351
"V10","T","iter26","sample",58.9324324324324
"V11","T","iter26","sample",83.3243243243241
"V12","T","iter26","sample",82.6148648648651
"V13","T","iter26","sample",52.9121621621621
"V14","T","iter26","sample",91.3581081081085
"V15","T","iter26","sample",80.2229729729732
"V18","T","iter26","sample",62.9932432432433
"V17","T","iter26","sample",50.4054054054054
"V18.1","T","iter26","sample",71.9932432432436
"T","T","iter26","sample",0
"V1","V1","iter27","sample",9.45945945945946
"V2","V1","iter27","sample",18.8513513513514
"V3","V1","iter27","sample",11.3175675675676
"V4","V1","iter27","sample",2.36486486486487
"V5","V1","iter27","sample",14.3986486486486
"V6","V1","iter27","sample",24.1689189189189
"V7","V1","iter27","sample",5.95945945945946
"V8","V1","iter27","sample",20.6689189189189
"V9","V1","iter27","sample",0
"V10","V1","iter27","sample",4.06081081081081
"V11","V1","iter27","sample",12.9391891891892
"V12","V1","iter27","sample",7.47972972972973
"V13","V1","iter27","sample",2.35810810810811
"V14","V1","iter27","sample",7.62162162162162
"V15","V1","iter27","sample",9.02027027027027
"V18","V1","iter27","sample",15.1486486486486
"V17","V1","iter27","sample",16.1824324324324
"V18.1","V1","iter27","sample",5.48648648648649
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",9.68918918918919
"V2","V2","iter27","sample",0
"V3","V2","iter27","sample",30.6216216216216
"V4","V2","iter27","sample",17.4189189189189
"V5","V2","iter27","sample",38.4594594594595
"V6","V2","iter27","sample",49.7162162162162
"V7","V2","iter27","sample",16.4594594594595
"V8","V2","iter27","sample",51.527027027027
"V9","V2","iter27","sample",0.97972972972973
"V10","V2","iter27","sample",4.91891891891892
"V11","V2","iter27","sample",26.777027027027
"V12","V2","iter27","sample",5.89189189189189
"V13","V2","iter27","sample",5.04054054054054
"V14","V2","iter27","sample",14.7364864864865
"V15","V2","iter27","sample",14.4391891891892
"V18","V2","iter27","sample",47.75
"V17","V2","iter27","sample",42.7432432432432
"V18.1","V2","iter27","sample",12.9932432432432
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",3.87162162162162
"V2","V3","iter27","sample",21.4054054054054
"V3","V3","iter27","sample",0
"V4","V3","iter27","sample",17.8445945945946
"V5","V3","iter27","sample",26.3378378378378
"V6","V3","iter27","sample",21.3310810810811
"V7","V3","iter27","sample",26.554054054054
"V8","V3","iter27","sample",27.6486486486486
"V9","V3","iter27","sample",0.918918918918919
"V10","V3","iter27","sample",1.55405405405405
"V11","V3","iter27","sample",12.5472972972973
"V12","V3","iter27","sample",2.72297297297297
"V13","V3","iter27","sample",1.12837837837838
"V14","V3","iter27","sample",5.66891891891892
"V15","V3","iter27","sample",4.05405405405405
"V18","V3","iter27","sample",24.2972972972973
"V17","V3","iter27","sample",19.8986486486486
"V18.1","V3","iter27","sample",5.72297297297297
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",0.567567567567568
"V2","V4","iter27","sample",9.01351351351351
"V3","V4","iter27","sample",6.10810810810811
"V4","V4","iter27","sample",0
"V5","V4","iter27","sample",7.19594594594594
"V6","V4","iter27","sample",9.62162162162162
"V7","V4","iter27","sample",3.61486486486486
"V8","V4","iter27","sample",6.97972972972973
"V9","V4","iter27","sample",0.777027027027027
"V10","V4","iter27","sample",0.162162162162162
"V11","V4","iter27","sample",0.871621621621622
"V12","V4","iter27","sample",0.709459459459459
"V13","V4","iter27","sample",0
"V14","V4","iter27","sample",0.189189189189189
"V15","V4","iter27","sample",2.15540540540541
"V18","V4","iter27","sample",11.4121621621622
"V17","V4","iter27","sample",14.0743243243243
"V18.1","V4","iter27","sample",0.432432432432432
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",3.56756756756757
"V2","V5","iter27","sample",30.5472972972973
"V3","V5","iter27","sample",29.1824324324324
"V4","V5","iter27","sample",11.3108108108108
"V5","V5","iter27","sample",0
"V6","V5","iter27","sample",21.4864864864865
"V7","V5","iter27","sample",21.9189189189189
"V8","V5","iter27","sample",33.2702702702703
"V9","V5","iter27","sample",1.95945945945946
"V10","V5","iter27","sample",2.5
"V11","V5","iter27","sample",16.722972972973
"V12","V5","iter27","sample",3.76351351351351
"V13","V5","iter27","sample",1.45945945945946
"V14","V5","iter27","sample",9.52027027027027
"V15","V5","iter27","sample",8.79054054054054
"V18","V5","iter27","sample",32.2905405405405
"V17","V5","iter27","sample",22.8445945945946
"V18.1","V5","iter27","sample",6.41216216216216
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",7.99324324324324
"V2","V6","iter27","sample",56.9054054054054
"V3","V6","iter27","sample",30.8581081081081
"V4","V6","iter27","sample",14.9797297297297
"V5","V6","iter27","sample",39.9391891891892
"V6","V6","iter27","sample",0
"V7","V6","iter27","sample",14.2162162162162
"V8","V6","iter27","sample",41
"V9","V6","iter27","sample",3.28378378378378
"V10","V6","iter27","sample",2.7972972972973
"V11","V6","iter27","sample",20.9932432432432
"V12","V6","iter27","sample",6.81081081081081
"V13","V6","iter27","sample",4.95945945945946
"V14","V6","iter27","sample",10.8243243243243
"V15","V6","iter27","sample",13
"V18","V6","iter27","sample",49.1756756756757
"V17","V6","iter27","sample",49.9527027027027
"V18.1","V6","iter27","sample",6.15540540540541
"T","V6","iter27","sample",0
"V1","V7","iter27","sample",0.506756756756757
"V2","V7","iter27","sample",14.9932432432432
"V3","V7","iter27","sample",9.93918918918919
"V4","V7","iter27","sample",7.60810810810811
"V5","V7","iter27","sample",6.49324324324324
"V6","V7","iter27","sample",13.5810810810811
"V7","V7","iter27","sample",0
"V8","V7","iter27","sample",7.08783783783784
"V9","V7","iter27","sample",0
"V10","V7","iter27","sample",0.0743243243243243
"V11","V7","iter27","sample",3.95945945945946
"V12","V7","iter27","sample",0.79054054054054
"V13","V7","iter27","sample",0.277027027027027
"V14","V7","iter27","sample",1.60810810810811
"V15","V7","iter27","sample",1.42567567567568
"V18","V7","iter27","sample",14.2432432432432
"V17","V7","iter27","sample",17.6418918918919
"V18.1","V7","iter27","sample",0.189189189189189
"T","V7","iter27","sample",0
"V1","V8","iter27","sample",8.39189189189189
"V2","V8","iter27","sample",48.9121621621622
"V3","V8","iter27","sample",33.5810810810811
"V4","V8","iter27","sample",23.1621621621622
"V5","V8","iter27","sample",35.0472972972973
"V6","V8","iter27","sample",55.0472972972973
"V7","V8","iter27","sample",16.0743243243243
"V8","V8","iter27","sample",0
"V9","V8","iter27","sample",0.337837837837838
"V10","V8","iter27","sample",3.38513513513513
"V11","V8","iter27","sample",21.6013513513513
"V12","V8","iter27","sample",6.64189189189189
"V13","V8","iter27","sample",3.89864864864865
"V14","V8","iter27","sample",12.6081081081081
"V15","V8","iter27","sample",8.96621621621622
"V18","V8","iter27","sample",46.2972972972973
"V17","V8","iter27","sample",42.6554054054054
"V18.1","V8","iter27","sample",10.4797297297297
"T","V8","iter27","sample",0
"V1","V9","iter27","sample",0
"V2","V9","iter27","sample",0.0540540540540541
"V3","V9","iter27","sample",1.59459459459459
"V4","V9","iter27","sample",0.0945945945945946
"V5","V9","iter27","sample",1.50675675675676
"V6","V9","iter27","sample",0.837837837837838
"V7","V9","iter27","sample",2.02702702702703
"V8","V9","iter27","sample",0.439189189189189
"V9","V9","iter27","sample",0
"V10","V9","iter27","sample",0.0540540540540541
"V11","V9","iter27","sample",0
"V12","V9","iter27","sample",0
"V13","V9","iter27","sample",0.290540540540541
"V14","V9","iter27","sample",0.358108108108108
"V15","V9","iter27","sample",0
"V18","V9","iter27","sample",0.662162162162162
"V17","V9","iter27","sample",1.52027027027027
"V18.1","V9","iter27","sample",0.0540540540540541
"T","V9","iter27","sample",0
"V1","V10","iter27","sample",5.09459459459459
"V2","V10","iter27","sample",12.4189189189189
"V3","V10","iter27","sample",6.14864864864865
"V4","V10","iter27","sample",0.641891891891892
"V5","V10","iter27","sample",6.59459459459459
"V6","V10","iter27","sample",12.2905405405405
"V7","V10","iter27","sample",2.21621621621622
"V8","V10","iter27","sample",12.4324324324324
"V9","V10","iter27","sample",0.959459459459459
"V10","V10","iter27","sample",2.52702702702703
"V11","V10","iter27","sample",9.12837837837838
"V12","V10","iter27","sample",6.00675675675676
"V13","V10","iter27","sample",2.57432432432432
"V14","V10","iter27","sample",6.6554054054054
"V15","V10","iter27","sample",6.27702702702703
"V18","V10","iter27","sample",8.63513513513514
"V17","V10","iter27","sample",7.02702702702703
"V18.1","V10","iter27","sample",2.94594594594595
"T","V10","iter27","sample",0
"V1","V11","iter27","sample",8.58783783783784
"V2","V11","iter27","sample",41.5202702702703
"V3","V11","iter27","sample",25.4797297297297
"V4","V11","iter27","sample",10.6621621621622
"V5","V11","iter27","sample",28.3513513513513
"V6","V11","iter27","sample",39.4054054054054
"V7","V11","iter27","sample",18.7905405405405
"V8","V11","iter27","sample",37.5540540540541
"V9","V11","iter27","sample",0.256756756756757
"V10","V11","iter27","sample",4.73648648648649
"V11","V11","iter27","sample",3.5472972972973
"V12","V11","iter27","sample",6.79054054054054
"V13","V11","iter27","sample",4.27027027027027
"V14","V11","iter27","sample",13.8378378378378
"V15","V11","iter27","sample",11.1621621621622
"V18","V11","iter27","sample",29.0608108108108
"V17","V11","iter27","sample",27.3783783783784
"V18.1","V11","iter27","sample",9.94594594594595
"T","V11","iter27","sample",0
"V1","V12","iter27","sample",8.17567567567568
"V2","V12","iter27","sample",23.6283783783784
"V3","V12","iter27","sample",7.8445945945946
"V4","V12","iter27","sample",1.60810810810811
"V5","V12","iter27","sample",7.99324324324324
"V6","V12","iter27","sample",16.75
"V7","V12","iter27","sample",4.02027027027027
"V8","V12","iter27","sample",17.9864864864865
"V9","V12","iter27","sample",0
"V10","V12","iter27","sample",4.93918918918919
"V11","V12","iter27","sample",15.9189189189189
"V12","V12","iter27","sample",5.18243243243243
"V13","V12","iter27","sample",4.68918918918919
"V14","V12","iter27","sample",9.60135135135135
"V15","V12","iter27","sample",9.52702702702703
"V18","V12","iter27","sample",16.1689189189189
"V17","V12","iter27","sample",11.8310810810811
"V18.1","V12","iter27","sample",5.62162162162162
"T","V12","iter27","sample",0
"V1","V13","iter27","sample",4.43918918918919
"V2","V13","iter27","sample",11.8243243243243
"V3","V13","iter27","sample",3.72972972972973
"V4","V13","iter27","sample",0.344594594594595
"V5","V13","iter27","sample",6.5472972972973
"V6","V13","iter27","sample",10.1283783783784
"V7","V13","iter27","sample",3
"V8","V13","iter27","sample",11.8986486486486
"V9","V13","iter27","sample",0.128378378378378
"V10","V13","iter27","sample",3.0472972972973
"V11","V13","iter27","sample",10.5878378378378
"V12","V13","iter27","sample",4.40540540540541
"V13","V13","iter27","sample",3.24324324324324
"V14","V13","iter27","sample",4.35810810810811
"V15","V13","iter27","sample",4.01351351351351
"V18","V13","iter27","sample",9.30405405405405
"V17","V13","iter27","sample",7.66891891891892
"V18.1","V13","iter27","sample",3.65540540540541
"T","V13","iter27","sample",0
"V1","V14","iter27","sample",9.27702702702702
"V2","V14","iter27","sample",23.0135135135135
"V3","V14","iter27","sample",16.472972972973
"V4","V14","iter27","sample",4.22972972972973
"V5","V14","iter27","sample",18.3513513513514
"V6","V14","iter27","sample",25.6081081081081
"V7","V14","iter27","sample",4.96621621621622
"V8","V14","iter27","sample",22.2027027027027
"V9","V14","iter27","sample",0.716216216216216
"V10","V14","iter27","sample",4.91216216216216
"V11","V14","iter27","sample",16.8986486486487
"V12","V14","iter27","sample",9.20945945945946
"V13","V14","iter27","sample",4.67567567567568
"V14","V14","iter27","sample",6.00675675675676
"V15","V14","iter27","sample",10.0540540540541
"V18","V14","iter27","sample",26.1824324324324
"V17","V14","iter27","sample",14.4324324324324
"V18.1","V14","iter27","sample",5.58783783783784
"T","V14","iter27","sample",0
"V1","V15","iter27","sample",8.67567567567567
"V2","V15","iter27","sample",23.5675675675676
"V3","V15","iter27","sample",13.8243243243243
"V4","V15","iter27","sample",2.71621621621622
"V5","V15","iter27","sample",13.1959459459459
"V6","V15","iter27","sample",23.8175675675676
"V7","V15","iter27","sample",5.8445945945946
"V8","V15","iter27","sample",25.0878378378378
"V9","V15","iter27","sample",0
"V10","V15","iter27","sample",2.24324324324324
"V11","V15","iter27","sample",21.4459459459459
"V12","V15","iter27","sample",5.18918918918919
"V13","V15","iter27","sample",3.17567567567568
"V14","V15","iter27","sample",8.05405405405405
"V15","V15","iter27","sample",10.9189189189189
"V18","V15","iter27","sample",22.7905405405405
"V17","V15","iter27","sample",20.1824324324324
"V18.1","V15","iter27","sample",6.47297297297297
"T","V15","iter27","sample",0
"V1","V18","iter27","sample",8.40540540540541
"V2","V18","iter27","sample",46.8716216216216
"V3","V18","iter27","sample",32.7027027027027
"V4","V18","iter27","sample",14.4189189189189
"V5","V18","iter27","sample",33.8783783783784
"V6","V18","iter27","sample",55.6418918918919
"V7","V18","iter27","sample",13.7905405405405
"V8","V18","iter27","sample",44.8378378378379
"V9","V18","iter27","sample",1.01351351351351
"V10","V18","iter27","sample",3.70945945945946
"V11","V18","iter27","sample",19.7297297297297
"V12","V18","iter27","sample",4.5
"V13","V18","iter27","sample",3.7027027027027
"V14","V18","iter27","sample",11.6621621621622
"V15","V18","iter27","sample",11.3581081081081
"V18","V18","iter27","sample",0
"V17","V18","iter27","sample",48.0675675675676
"V18.1","V18","iter27","sample",11.8378378378378
"T","V18","iter27","sample",0
"V1","V17","iter27","sample",7.18243243243243
"V2","V17","iter27","sample",45.7972972972973
"V3","V17","iter27","sample",25.5067567567567
"V4","V17","iter27","sample",19.5878378378378
"V5","V17","iter27","sample",26.3378378378378
"V6","V17","iter27","sample",34.8851351351351
"V7","V17","iter27","sample",16.9594594594595
"V8","V17","iter27","sample",34.9594594594595
"V9","V17","iter27","sample",2.2972972972973
"V10","V17","iter27","sample",4.58108108108108
"V11","V17","iter27","sample",21.9256756756757
"V12","V17","iter27","sample",3.97972972972973
"V13","V17","iter27","sample",3.69594594594595
"V14","V17","iter27","sample",7.12837837837838
"V15","V17","iter27","sample",9.43243243243243
"V18","V17","iter27","sample",36.8648648648649
"V17","V17","iter27","sample",0
"V18.1","V17","iter27","sample",7.27702702702703
"T","V17","iter27","sample",0
"V1","V18.1","iter27","sample",6.38513513513513
"V2","V18.1","iter27","sample",16.3040540540541
"V3","V18.1","iter27","sample",11.1148648648649
"V4","V18.1","iter27","sample",3.60135135135135
"V5","V18.1","iter27","sample",15.2635135135135
"V6","V18.1","iter27","sample",23.3378378378378
"V7","V18.1","iter27","sample",6.45945945945946
"V8","V18.1","iter27","sample",11.6621621621622
"V9","V18.1","iter27","sample",0
"V10","V18.1","iter27","sample",3.79054054054054
"V11","V18.1","iter27","sample",14.222972972973
"V12","V18.1","iter27","sample",6.2972972972973
"V13","V18.1","iter27","sample",1.87837837837838
"V14","V18.1","iter27","sample",7.45945945945946
"V15","V18.1","iter27","sample",8.06756756756757
"V18","V18.1","iter27","sample",15.5675675675676
"V17","V18.1","iter27","sample",9.97297297297297
"V18.1","V18.1","iter27","sample",3.60810810810811
"T","V18.1","iter27","sample",0
"V1","T","iter27","sample",79.2162162162164
"V2","T","iter27","sample",69.5337837837838
"V3","T","iter27","sample",31.4797297297297
"V4","T","iter27","sample",16.2905405405405
"V5","T","iter27","sample",33.6554054054054
"V6","T","iter27","sample",58.1891891891893
"V7","T","iter27","sample",15.5472972972973
"V8","T","iter27","sample",62.8445945945946
"V9","T","iter27","sample",0.864864864864865
"V10","T","iter27","sample",56.5810810810812
"V11","T","iter27","sample",82.5202702702704
"V12","T","iter27","sample",85.1148648648652
"V13","T","iter27","sample",51.0067567567567
"V14","T","iter27","sample",93.8986486486495
"V15","T","iter27","sample",79.5405405405408
"V18","T","iter27","sample",63.2770270270271
"V17","T","iter27","sample",47.3243243243244
"V18.1","T","iter27","sample",73.1148648648651
"T","T","iter27","sample",0
"V1","V1","iter28","sample",9.88513513513514
"V2","V1","iter28","sample",20.9054054054054
"V3","V1","iter28","sample",11.0405405405405
"V4","V1","iter28","sample",1.64864864864865
"V5","V1","iter28","sample",14.8986486486486
"V6","V1","iter28","sample",27.2567567567568
"V7","V1","iter28","sample",3.00675675675676
"V8","V1","iter28","sample",19.5743243243243
"V9","V1","iter28","sample",0.425675675675676
"V10","V1","iter28","sample",4.12837837837838
"V11","V1","iter28","sample",17.222972972973
"V12","V1","iter28","sample",7.56756756756757
"V13","V1","iter28","sample",4.77027027027027
"V14","V1","iter28","sample",7.93918918918919
"V15","V1","iter28","sample",12.8783783783784
"V18","V1","iter28","sample",17.3716216216216
"V17","V1","iter28","sample",14.5945945945946
"V18.1","V1","iter28","sample",6.35810810810811
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",10.5202702702703
"V2","V2","iter28","sample",0
"V3","V2","iter28","sample",28.1351351351351
"V4","V2","iter28","sample",20.8310810810811
"V5","V2","iter28","sample",38.0337837837838
"V6","V2","iter28","sample",45.4662162162162
"V7","V2","iter28","sample",26.9459459459459
"V8","V2","iter28","sample",45.3783783783784
"V9","V2","iter28","sample",0.222972972972973
"V10","V2","iter28","sample",6.40540540540541
"V11","V2","iter28","sample",27.8851351351351
"V12","V2","iter28","sample",6.78378378378378
"V13","V2","iter28","sample",3.47972972972973
"V14","V2","iter28","sample",13.0067567567568
"V15","V2","iter28","sample",12.5878378378378
"V18","V2","iter28","sample",50.8445945945946
"V17","V2","iter28","sample",40.6351351351352
"V18.1","V2","iter28","sample",11.6351351351351
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",3.31756756756757
"V2","V3","iter28","sample",18.6148648648649
"V3","V3","iter28","sample",0
"V4","V3","iter28","sample",19.9864864864865
"V5","V3","iter28","sample",24.5202702702703
"V6","V3","iter28","sample",20.5608108108108
"V7","V3","iter28","sample",19.6283783783784
"V8","V3","iter28","sample",23.1283783783784
"V9","V3","iter28","sample",0.97972972972973
"V10","V3","iter28","sample",1.7972972972973
"V11","V3","iter28","sample",14.8581081081081
"V12","V3","iter28","sample",1.63513513513514
"V13","V3","iter28","sample",2.49324324324324
"V14","V3","iter28","sample",4.04054054054054
"V15","V3","iter28","sample",4.39864864864865
"V18","V3","iter28","sample",25.3445945945946
"V17","V3","iter28","sample",23.7027027027027
"V18.1","V3","iter28","sample",3.19594594594595
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",0.466216216216216
"V2","V4","iter28","sample",7.12837837837838
"V3","V4","iter28","sample",4.98648648648649
"V4","V4","iter28","sample",0
"V5","V4","iter28","sample",5.22297297297297
"V6","V4","iter28","sample",9.12162162162162
"V7","V4","iter28","sample",2.32432432432432
"V8","V4","iter28","sample",6.92567567567567
"V9","V4","iter28","sample",0
"V10","V4","iter28","sample",0
"V11","V4","iter28","sample",0.722972972972973
"V12","V4","iter28","sample",0.587837837837838
"V13","V4","iter28","sample",0
"V14","V4","iter28","sample",0.351351351351351
"V15","V4","iter28","sample",1.20945945945946
"V18","V4","iter28","sample",12.0675675675676
"V17","V4","iter28","sample",8.89189189189189
"V18.1","V4","iter28","sample",0.195945945945946
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",2.98648648648649
"V2","V5","iter28","sample",21.5608108108108
"V3","V5","iter28","sample",27.5810810810811
"V4","V5","iter28","sample",14.2094594594595
"V5","V5","iter28","sample",0
"V6","V5","iter28","sample",34.8175675675676
"V7","V5","iter28","sample",28.1891891891892
"V8","V5","iter28","sample",30.4324324324324
"V9","V5","iter28","sample",0.445945945945946
"V10","V5","iter28","sample",2.44594594594595
"V11","V5","iter28","sample",12.972972972973
"V12","V5","iter28","sample",3.07432432432432
"V13","V5","iter28","sample",2.35135135135135
"V14","V5","iter28","sample",7.93918918918919
"V15","V5","iter28","sample",8.20945945945946
"V18","V5","iter28","sample",33.6959459459459
"V17","V5","iter28","sample",24.777027027027
"V18.1","V5","iter28","sample",4.33783783783784
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",9.39864864864865
"V2","V6","iter28","sample",53.3581081081081
"V3","V6","iter28","sample",35.7702702702703
"V4","V6","iter28","sample",13.527027027027
"V5","V6","iter28","sample",35.027027027027
"V6","V6","iter28","sample",0
"V7","V6","iter28","sample",27.4054054054054
"V8","V6","iter28","sample",44.9864864864865
"V9","V6","iter28","sample",2.87837837837838
"V10","V6","iter28","sample",4.79054054054054
"V11","V6","iter28","sample",27.7364864864865
"V12","V6","iter28","sample",8.09459459459459
"V13","V6","iter28","sample",4.06756756756757
"V14","V6","iter28","sample",14.1554054054054
"V15","V6","iter28","sample",14.7297297297297
"V18","V6","iter28","sample",53.9391891891892
"V17","V6","iter28","sample",40.7094594594595
"V18.1","V6","iter28","sample",9.41891891891892
"T","V6","iter28","sample",0
"V1","V7","iter28","sample",0.364864864864865
"V2","V7","iter28","sample",5.66216216216216
"V3","V7","iter28","sample",11.6891891891892
"V4","V7","iter28","sample",13.6891891891892
"V5","V7","iter28","sample",6.17567567567567
"V6","V7","iter28","sample",11.5405405405405
"V7","V7","iter28","sample",0
"V8","V7","iter28","sample",7.68243243243243
"V9","V7","iter28","sample",0.959459459459459
"V10","V7","iter28","sample",0.95945945945946
"V11","V7","iter28","sample",4.66216216216216
"V12","V7","iter28","sample",0.594594594594595
"V13","V7","iter28","sample",0.0405405405405405
"V14","V7","iter28","sample",1.33783783783784
"V15","V7","iter28","sample",2.60810810810811
"V18","V7","iter28","sample",8.81756756756757
"V17","V7","iter28","sample",13.0540540540541
"V18.1","V7","iter28","sample",1.22297297297297
"T","V7","iter28","sample",0
"V1","V8","iter28","sample",8.56081081081081
"V2","V8","iter28","sample",47.2364864864865
"V3","V8","iter28","sample",34.277027027027
"V4","V8","iter28","sample",12.277027027027
"V5","V8","iter28","sample",39.4324324324325
"V6","V8","iter28","sample",56.6486486486486
"V7","V8","iter28","sample",21.0675675675676
"V8","V8","iter28","sample",0
"V9","V8","iter28","sample",2.09459459459459
"V10","V8","iter28","sample",3.81081081081081
"V11","V8","iter28","sample",18.0810810810811
"V12","V8","iter28","sample",7.25675675675676
"V13","V8","iter28","sample",3.83108108108108
"V14","V8","iter28","sample",10.777027027027
"V15","V8","iter28","sample",10.1689189189189
"V18","V8","iter28","sample",40.1148648648649
"V17","V8","iter28","sample",47.2702702702703
"V18.1","V8","iter28","sample",7.92567567567568
"T","V8","iter28","sample",0
"V1","V9","iter28","sample",0
"V2","V9","iter28","sample",0.891891891891892
"V3","V9","iter28","sample",0.858108108108108
"V4","V9","iter28","sample",0
"V5","V9","iter28","sample",0.486486486486487
"V6","V9","iter28","sample",1.02027027027027
"V7","V9","iter28","sample",2.37837837837838
"V8","V9","iter28","sample",0.297297297297297
"V9","V9","iter28","sample",0
"V10","V9","iter28","sample",0
"V11","V9","iter28","sample",0
"V12","V9","iter28","sample",0
"V13","V9","iter28","sample",0
"V14","V9","iter28","sample",0.344594594594595
"V15","V9","iter28","sample",0.108108108108108
"V18","V9","iter28","sample",1.01351351351351
"V17","V9","iter28","sample",1.13513513513514
"V18.1","V9","iter28","sample",0
"T","V9","iter28","sample",0
"V1","V10","iter28","sample",4.83108108108108
"V2","V10","iter28","sample",10.4256756756757
"V3","V10","iter28","sample",7.16216216216216
"V4","V10","iter28","sample",0.972972972972973
"V5","V10","iter28","sample",8.7027027027027
"V6","V10","iter28","sample",11.7837837837838
"V7","V10","iter28","sample",1.79054054054054
"V8","V10","iter28","sample",14.0608108108108
"V9","V10","iter28","sample",0
"V10","V10","iter28","sample",3.61486486486486
"V11","V10","iter28","sample",8.91891891891892
"V12","V10","iter28","sample",5.12162162162162
"V13","V10","iter28","sample",2.14864864864865
"V14","V10","iter28","sample",6.91891891891892
"V15","V10","iter28","sample",5.65540540540541
"V18","V10","iter28","sample",9.22972972972973
"V17","V10","iter28","sample",7.35135135135135
"V18.1","V10","iter28","sample",4.11486486486486
"T","V10","iter28","sample",0
"V1","V11","iter28","sample",15.7702702702703
"V2","V11","iter28","sample",38.7905405405405
"V3","V11","iter28","sample",20.5135135135135
"V4","V11","iter28","sample",11.7905405405405
"V5","V11","iter28","sample",32.6621621621622
"V6","V11","iter28","sample",30.8513513513514
"V7","V11","iter28","sample",11.3445945945946
"V8","V11","iter28","sample",40.3716216216216
"V9","V11","iter28","sample",0.195945945945946
"V10","V11","iter28","sample",4.43243243243243
"V11","V11","iter28","sample",3.60810810810811
"V12","V11","iter28","sample",8.4527027027027
"V13","V11","iter28","sample",6.05405405405405
"V14","V11","iter28","sample",8.60810810810811
"V15","V11","iter28","sample",12.3040540540541
"V18","V11","iter28","sample",31.9932432432432
"V17","V11","iter28","sample",30.4932432432432
"V18.1","V11","iter28","sample",10.1148648648649
"T","V11","iter28","sample",0
"V1","V12","iter28","sample",7.06756756756757
"V2","V12","iter28","sample",22.7297297297297
"V3","V12","iter28","sample",7.58783783783784
"V4","V12","iter28","sample",1.45945945945946
"V5","V12","iter28","sample",9.27027027027027
"V6","V12","iter28","sample",18.8378378378378
"V7","V12","iter28","sample",2.56756756756757
"V8","V12","iter28","sample",16.7364864864865
"V9","V12","iter28","sample",0
"V10","V12","iter28","sample",4.12162162162162
"V11","V12","iter28","sample",13.3986486486487
"V12","V12","iter28","sample",5.72972972972973
"V13","V12","iter28","sample",3.18243243243243
"V14","V12","iter28","sample",11.2567567567568
"V15","V12","iter28","sample",9.97297297297298
"V18","V12","iter28","sample",18.8243243243243
"V17","V12","iter28","sample",15.8513513513514
"V18.1","V12","iter28","sample",5.02702702702703
"T","V12","iter28","sample",0
"V1","V13","iter28","sample",5.73648648648649
"V2","V13","iter28","sample",14.3175675675676
"V3","V13","iter28","sample",3.06756756756757
"V4","V13","iter28","sample",0.493243243243243
"V5","V13","iter28","sample",4.79054054054054
"V6","V13","iter28","sample",11.027027027027
"V7","V13","iter28","sample",1.29054054054054
"V8","V13","iter28","sample",12.6756756756757
"V9","V13","iter28","sample",0.398648648648649
"V10","V13","iter28","sample",3.49324324324324
"V11","V13","iter28","sample",10.2432432432432
