"node_from","node_to","iteration","edge_type","value"
"V2","V11","iter24","sample",33.870786516854
"V3","V11","iter24","sample",11.7359550561798
"V4","V11","iter24","sample",12.7191011235955
"V5","V11","iter24","sample",18.685393258427
"V6","V11","iter24","sample",13.5449438202247
"V7","V11","iter24","sample",24.4438202247191
"V8","V11","iter24","sample",21.6292134831461
"V9","V11","iter24","sample",14.3988764044944
"V10","V11","iter24","sample",22.4044943820225
"V11","V11","iter24","sample",21.314606741573
"V12","V11","iter24","sample",36.876404494382
"V13","V11","iter24","sample",37.9269662921348
"T","V11","iter24","sample",0
"V1","V12","iter24","sample",40.4943820224719
"V2","V12","iter24","sample",149.134831460674
"V3","V12","iter24","sample",26.0337078651686
"V4","V12","iter24","sample",42.2415730337079
"V5","V12","iter24","sample",78.5898876404495
"V6","V12","iter24","sample",24.4101123595506
"V7","V12","iter24","sample",28.9044943820225
"V8","V12","iter24","sample",52.6067415730337
"V9","V12","iter24","sample",59.3876404494382
"V10","V12","iter24","sample",85.3426966292135
"V11","V12","iter24","sample",21.8820224719101
"V12","V12","iter24","sample",35.5112359550562
"V13","V12","iter24","sample",92.3483146067415
"T","V12","iter24","sample",0
"V1","V13","iter24","sample",43.1067415730337
"V2","V13","iter24","sample",131.140449438202
"V3","V13","iter24","sample",28.3314606741573
"V4","V13","iter24","sample",50.7584269662921
"V5","V13","iter24","sample",73.7303370786517
"V6","V13","iter24","sample",20.3258426966292
"V7","V13","iter24","sample",35.5898876404494
"V8","V13","iter24","sample",41.1910112359551
"V9","V13","iter24","sample",66.9101123595506
"V10","V13","iter24","sample",67.8539325842697
"V11","V13","iter24","sample",23.1629213483146
"V12","V13","iter24","sample",87.4269662921347
"V13","V13","iter24","sample",79.7977528089887
"T","V13","iter24","sample",0
"V1","T","iter24","sample",68.2022471910094
"V2","T","iter24","sample",90.505617977525
"V3","T","iter24","sample",77.6292134831438
"V4","T","iter24","sample",67.5617977528071
"V5","T","iter24","sample",87.2022471910084
"V6","T","iter24","sample",66.2584269662904
"V7","T","iter24","sample",70.6797752808969
"V8","T","iter24","sample",75.3370786516832
"V9","T","iter24","sample",74.4101123595483
"V10","T","iter24","sample",89.0449438202217
"V11","T","iter24","sample",72.752808988762
"V12","T","iter24","sample",86.544943820222
"V13","T","iter24","sample",81.0168539325818
"T","T","iter24","sample",0
"V1","V1","iter25","sample",23.4887640449438
"V2","V1","iter25","sample",76.2191011235955
"V3","V1","iter25","sample",17.6685393258427
"V4","V1","iter25","sample",27.5842696629214
"V5","V1","iter25","sample",28.2134831460674
"V6","V1","iter25","sample",21.5674157303371
"V7","V1","iter25","sample",28.5561797752809
"V8","V1","iter25","sample",35.4550561797753
"V9","V1","iter25","sample",33.8370786516854
"V10","V1","iter25","sample",24.308988764045
"V11","V1","iter25","sample",19.1966292134831
"V12","V1","iter25","sample",69.6460674157303
"V13","V1","iter25","sample",40.9213483146068
"T","V1","iter25","sample",0
"V1","V2","iter25","sample",50.5898876404495
"V2","V2","iter25","sample",217.837078651685
"V3","V2","iter25","sample",43.3258426966292
"V4","V2","iter25","sample",84.7415730337078
"V5","V2","iter25","sample",93.0337078651686
"V6","V2","iter25","sample",34.9213483146068
"V7","V2","iter25","sample",35.9550561797753
"V8","V2","iter25","sample",79.2303370786516
"V9","V2","iter25","sample",72.8033707865168
"V10","V2","iter25","sample",134.73595505618
"V11","V2","iter25","sample",21.9719101123596
"V12","V2","iter25","sample",139.387640449438
"V13","V2","iter25","sample",90.2078651685393
"T","V2","iter25","sample",0
"V1","V3","iter25","sample",21.6629213483146
"V2","V3","iter25","sample",42.5393258426967
"V3","V3","iter25","sample",15.4887640449438
"V4","V3","iter25","sample",16.4943820224719
"V5","V3","iter25","sample",26.7977528089888
"V6","V3","iter25","sample",10.1011235955056
"V7","V3","iter25","sample",16.1741573033708
"V8","V3","iter25","sample",24.1460674157304
"V9","V3","iter25","sample",24.7303370786517
"V10","V3","iter25","sample",29.5898876404494
"V11","V3","iter25","sample",15.0280898876404
"V12","V3","iter25","sample",34.376404494382
"V13","V3","iter25","sample",36.7696629213483
"T","V3","iter25","sample",0
"V1","V4","iter25","sample",26.5674157303371
"V2","V4","iter25","sample",70.7640449438202
"V3","V4","iter25","sample",14.8539325842697
"V4","V4","iter25","sample",20.3539325842697
"V5","V4","iter25","sample",35.1123595505618
"V6","V4","iter25","sample",11.8483146067416
"V7","V4","iter25","sample",18.9325842696629
"V8","V4","iter25","sample",23.7247191011236
"V9","V4","iter25","sample",42.8370786516854
"V10","V4","iter25","sample",47.2696629213483
"V11","V4","iter25","sample",13.1292134831461
"V12","V4","iter25","sample",54.5674157303371
"V13","V4","iter25","sample",33.8820224719101
"T","V4","iter25","sample",0
"V1","V5","iter25","sample",28.7977528089888
"V2","V5","iter25","sample",97.2752808988763
"V3","V5","iter25","sample",18.8876404494382
"V4","V5","iter25","sample",36.2921348314607
"V5","V5","iter25","sample",42.2303370786517
"V6","V5","iter25","sample",11.6460674157303
"V7","V5","iter25","sample",24.0112359550562
"V8","V5","iter25","sample",29.1966292134832
"V9","V5","iter25","sample",45.6292134831461
"V10","V5","iter25","sample",73.9606741573034
"V11","V5","iter25","sample",17.4550561797753
"V12","V5","iter25","sample",60.6292134831461
"V13","V5","iter25","sample",79.9887640449438
"T","V5","iter25","sample",0
"V1","V6","iter25","sample",23.6404494382022
"V2","V6","iter25","sample",40.2078651685393
"V3","V6","iter25","sample",8.86516853932584
"V4","V6","iter25","sample",16.8539325842697
"V5","V6","iter25","sample",16.814606741573
"V6","V6","iter25","sample",13.6573033707865
"V7","V6","iter25","sample",17.3314606741573
"V8","V6","iter25","sample",20.9719101123596
"V9","V6","iter25","sample",16.8539325842697
"V10","V6","iter25","sample",16.9044943820225
"V11","V6","iter25","sample",11.0898876404494
"V12","V6","iter25","sample",46.0955056179775
"V13","V6","iter25","sample",36.6179775280899
"T","V6","iter25","sample",0
"V1","V7","iter25","sample",21.7191011235955
"V2","V7","iter25","sample",46.5898876404495
"V3","V7","iter25","sample",20.5561797752809
"V4","V7","iter25","sample",17.252808988764
"V5","V7","iter25","sample",31.8033707865169
"V6","V7","iter25","sample",17.1348314606742
"V7","V7","iter25","sample",21.4662921348315
"V8","V7","iter25","sample",36.376404494382
"V9","V7","iter25","sample",20.9438202247191
"V10","V7","iter25","sample",24.6573033707865
"V11","V7","iter25","sample",18.9101123595506
"V12","V7","iter25","sample",69.4494382022472
"V13","V7","iter25","sample",38.1910112359551
"T","V7","iter25","sample",0
"V1","V8","iter25","sample",26.3202247191011
"V2","V8","iter25","sample",119.820224719101
"V3","V8","iter25","sample",20.2640449438202
"V4","V8","iter25","sample",23.8988764044944
"V5","V8","iter25","sample",31.1516853932584
"V6","V8","iter25","sample",15.8426966292135
"V7","V8","iter25","sample",34.3651685393259
"V8","V8","iter25","sample",39.8707865168539
"V9","V8","iter25","sample",32.5224719101124
"V10","V8","iter25","sample",61.308988764045
"V11","V8","iter25","sample",26.5
"V12","V8","iter25","sample",80.5112359550561
"V13","V8","iter25","sample",37.9101123595506
"T","V8","iter25","sample",0
"V1","V9","iter25","sample",23.3651685393259
"V2","V9","iter25","sample",80.0449438202247
"V3","V9","iter25","sample",22.8988764044944
"V4","V9","iter25","sample",31.7359550561798
"V5","V9","iter25","sample",46.308988764045
"V6","V9","iter25","sample",13.2696629213483
"V7","V9","iter25","sample",26.5505617977528
"V8","V9","iter25","sample",34.7528089887641
"V9","V9","iter25","sample",34.5280898876404
"V10","V9","iter25","sample",43.7022471910112
"V11","V9","iter25","sample",11.1910112359551
"V12","V9","iter25","sample",68.3988764044944
"V13","V9","iter25","sample",53.1573033707865
"T","V9","iter25","sample",0
"V1","V10","iter25","sample",33.8539325842697
"V2","V10","iter25","sample",130.174157303371
"V3","V10","iter25","sample",27.8932584269663
"V4","V10","iter25","sample",36.4606741573034
"V5","V10","iter25","sample",66.3988764044944
"V6","V10","iter25","sample",19.561797752809
"V7","V10","iter25","sample",23.7528089887641
"V8","V10","iter25","sample",40.0898876404494
"V9","V10","iter25","sample",44.6629213483146
"V10","V10","iter25","sample",63.3426966292135
"V11","V10","iter25","sample",14.061797752809
"V12","V10","iter25","sample",53.9719101123596
"V13","V10","iter25","sample",108.089887640449
"T","V10","iter25","sample",0
"V1","V11","iter25","sample",25.8314606741573
"V2","V11","iter25","sample",39.5898876404494
"V3","V11","iter25","sample",11.8426966292135
"V4","V11","iter25","sample",13.6573033707865
"V5","V11","iter25","sample",20.6404494382023
"V6","V11","iter25","sample",13.1797752808989
"V7","V11","iter25","sample",22.1123595505618
"V8","V11","iter25","sample",24.6123595505618
"V9","V11","iter25","sample",14.4719101123596
"V10","V11","iter25","sample",21.7528089887641
"V11","V11","iter25","sample",20.9101123595506
"V12","V11","iter25","sample",40.2191011235955
"V13","V11","iter25","sample",35
"T","V11","iter25","sample",0
"V1","V12","iter25","sample",39.9943820224719
"V2","V12","iter25","sample",150.79213483146
"V3","V12","iter25","sample",27.4719101123596
"V4","V12","iter25","sample",50.814606741573
"V5","V12","iter25","sample",71.9831460674157
"V6","V12","iter25","sample",24.1741573033708
"V7","V12","iter25","sample",34.9550561797753
"V8","V12","iter25","sample",64.9157303370786
"V9","V12","iter25","sample",55.2528089887641
"V10","V12","iter25","sample",91.3089887640449
"V11","V12","iter25","sample",22.5056179775281
"V12","V12","iter25","sample",43.0056179775281
"V13","V12","iter25","sample",95.5561797752809
"T","V12","iter25","sample",0
"V1","V13","iter25","sample",35.4269662921348
"V2","V13","iter25","sample",135.691011235955
"V3","V13","iter25","sample",29.0674157303371
"V4","V13","iter25","sample",51.8370786516854
"V5","V13","iter25","sample",78.0786516853932
"V6","V13","iter25","sample",23.8988764044944
"V7","V13","iter25","sample",32.4101123595506
"V8","V13","iter25","sample",47.8258426966292
"V9","V13","iter25","sample",61.8202247191011
"V10","V13","iter25","sample",71.2415730337078
"V11","V13","iter25","sample",21.2134831460674
"V12","V13","iter25","sample",76.3033707865168
"V13","V13","iter25","sample",79.5449438202247
"T","V13","iter25","sample",0
"V1","T","iter25","sample",67.9438202247174
"V2","T","iter25","sample",93.140449438199
"V3","T","iter25","sample",75.9606741573012
"V4","T","iter25","sample",64.5393258426949
"V5","T","iter25","sample",86.8370786516825
"V6","T","iter25","sample",64.6404494382006
"V7","T","iter25","sample",69.0168539325824
"V8","T","iter25","sample",75.7921348314585
"V9","T","iter25","sample",75.5505617977505
"V10","T","iter25","sample",90.3651685393229
"V11","T","iter25","sample",76.1966292134809
"V12","T","iter25","sample",82.5730337078626
"V13","T","iter25","sample",84.7921348314579
"T","T","iter25","sample",0
"V1","V1","iter26","sample",29.0280898876405
"V2","V1","iter26","sample",83.0224719101123
"V3","V1","iter26","sample",17.2303370786517
"V4","V1","iter26","sample",20.1123595505618
"V5","V1","iter26","sample",26.1966292134832
"V6","V1","iter26","sample",20.7191011235955
"V7","V1","iter26","sample",25.4213483146067
"V8","V1","iter26","sample",37.8033707865169
"V9","V1","iter26","sample",33.8707865168539
"V10","V1","iter26","sample",32.938202247191
"V11","V1","iter26","sample",18.0112359550562
"V12","V1","iter26","sample",61.0955056179775
"V13","V1","iter26","sample",36.9606741573034
"T","V1","iter26","sample",0
"V1","V2","iter26","sample",42.623595505618
"V2","V2","iter26","sample",219.73595505618
"V3","V2","iter26","sample",45.5337078651685
"V4","V2","iter26","sample",75.9157303370787
"V5","V2","iter26","sample",94.8483146067416
"V6","V2","iter26","sample",32.0224719101124
"V7","V2","iter26","sample",47.5505617977528
"V8","V2","iter26","sample",72.6685393258427
"V9","V2","iter26","sample",84.8483146067416
"V10","V2","iter26","sample",142.814606741573
"V11","V2","iter26","sample",19.2191011235955
"V12","V2","iter26","sample",135.398876404494
"V13","V2","iter26","sample",98.1573033707864
"T","V2","iter26","sample",0
"V1","V3","iter26","sample",19.1011235955056
"V2","V3","iter26","sample",38.1348314606742
"V3","V3","iter26","sample",17.9887640449438
"V4","V3","iter26","sample",17.3314606741573
"V5","V3","iter26","sample",29.8483146067416
"V6","V3","iter26","sample",8.29213483146067
"V7","V3","iter26","sample",21.8483146067416
"V8","V3","iter26","sample",20.9775280898876
"V9","V3","iter26","sample",22.938202247191
"V10","V3","iter26","sample",29.5
"V11","V3","iter26","sample",13.4719101123596
"V12","V3","iter26","sample",36.4438202247191
"V13","V3","iter26","sample",41.0842696629214
"T","V3","iter26","sample",0
"V1","V4","iter26","sample",26.6067415730337
"V2","V4","iter26","sample",69.685393258427
"V3","V4","iter26","sample",11.8876404494382
"V4","V4","iter26","sample",17.9494382022472
"V5","V4","iter26","sample",31.561797752809
"V6","V4","iter26","sample",12.5280898876404
"V7","V4","iter26","sample",19.3483146067416
"V8","V4","iter26","sample",21.4606741573034
"V9","V4","iter26","sample",29.0449438202247
"V10","V4","iter26","sample",46.5730337078652
"V11","V4","iter26","sample",10.685393258427
"V12","V4","iter26","sample",45.2134831460674
"V13","V4","iter26","sample",40.2752808988764
"T","V4","iter26","sample",0
"V1","V5","iter26","sample",25.2528089887641
"V2","V5","iter26","sample",95.9494382022472
"V3","V5","iter26","sample",21.1741573033708
"V4","V5","iter26","sample",26.6404494382022
"V5","V5","iter26","sample",48.5168539325843
"V6","V5","iter26","sample",13.1910112359551
"V7","V5","iter26","sample",22.9831460674157
"V8","V5","iter26","sample",37.2977528089888
"V9","V5","iter26","sample",39.4662921348315
"V10","V5","iter26","sample",73.6011235955056
"V11","V5","iter26","sample",15.8595505617978
"V12","V5","iter26","sample",61.9943820224719
"V13","V5","iter26","sample",75.5730337078651
"T","V5","iter26","sample",0
"V1","V6","iter26","sample",27.5393258426966
"V2","V6","iter26","sample",41.8370786516854
"V3","V6","iter26","sample",9.35393258426966
"V4","V6","iter26","sample",14.4719101123596
"V5","V6","iter26","sample",25.2640449438202
"V6","V6","iter26","sample",13.4887640449438
"V7","V6","iter26","sample",17.3707865168539
"V8","V6","iter26","sample",19.4438202247191
"V9","V6","iter26","sample",17.0955056179775
"V10","V6","iter26","sample",16.7022471910112
"V11","V6","iter26","sample",13.0168539325843
"V12","V6","iter26","sample",41.5393258426966
"V13","V6","iter26","sample",35.376404494382
"T","V6","iter26","sample",0
"V1","V7","iter26","sample",22.8932584269663
"V2","V7","iter26","sample",52.5674157303371
"V3","V7","iter26","sample",22.1404494382022
"V4","V7","iter26","sample",26.7865168539326
"V5","V7","iter26","sample",29.314606741573
"V6","V7","iter26","sample",15.7584269662921
"V7","V7","iter26","sample",26.376404494382
"V8","V7","iter26","sample",28.1516853932584
"V9","V7","iter26","sample",19.3539325842697
"V10","V7","iter26","sample",33.8876404494382
"V11","V7","iter26","sample",19.061797752809
"V12","V7","iter26","sample",61.814606741573
"V13","V7","iter26","sample",36.7696629213483
"T","V7","iter26","sample",0
"V1","V8","iter26","sample",27.3876404494382
"V2","V8","iter26","sample",101.275280898876
"V3","V8","iter26","sample",14.8426966292135
"V4","V8","iter26","sample",27.8426966292135
"V5","V8","iter26","sample",34.2865168539326
"V6","V8","iter26","sample",17.9101123595506
"V7","V8","iter26","sample",32.9213483146068
"V8","V8","iter26","sample",31.9719101123595
"V9","V8","iter26","sample",25.9438202247191
"V10","V8","iter26","sample",50.3651685393259
"V11","V8","iter26","sample",19.8426966292135
"V12","V8","iter26","sample",80.8483146067415
"V13","V8","iter26","sample",40.7808988764045
"T","V8","iter26","sample",0
"V1","V9","iter26","sample",24.2640449438202
"V2","V9","iter26","sample",79.1966292134831
"V3","V9","iter26","sample",22.6910112359551
"V4","V9","iter26","sample",27.6910112359551
"V5","V9","iter26","sample",40.5112359550562
"V6","V9","iter26","sample",14.1460674157303
"V7","V9","iter26","sample",29.7191011235955
"V8","V9","iter26","sample",29.4325842696629
"V9","V9","iter26","sample",21.2247191011236
"V10","V9","iter26","sample",53.2134831460675
"V11","V9","iter26","sample",15.061797752809
"V12","V9","iter26","sample",60.7584269662922
"V13","V9","iter26","sample",54.8651685393258
"T","V9","iter26","sample",0
"V1","V10","iter26","sample",35.4213483146068
"V2","V10","iter26","sample",140.814606741573
"V3","V10","iter26","sample",27.438202247191
"V4","V10","iter26","sample",47.9662921348315
"V5","V10","iter26","sample",73.5449438202247
"V6","V10","iter26","sample",27.8932584269663
"V7","V10","iter26","sample",24.0674157303371
"V8","V10","iter26","sample",43.561797752809
"V9","V10","iter26","sample",46.9719101123595
"V10","V10","iter26","sample",58.4101123595506
"V11","V10","iter26","sample",13.2640449438202
"V12","V10","iter26","sample",44.5898876404494
"V13","V10","iter26","sample",103.668539325843
"T","V10","iter26","sample",0
"V1","V11","iter26","sample",23.6123595505618
"V2","V11","iter26","sample",34.0112359550562
"V3","V11","iter26","sample",12.3426966292135
"V4","V11","iter26","sample",10.2584269662921
"V5","V11","iter26","sample",15.6516853932584
"V6","V11","iter26","sample",11.6685393258427
"V7","V11","iter26","sample",22.0056179775281
"V8","V11","iter26","sample",24.1348314606742
"V9","V11","iter26","sample",19.0561797752809
"V10","V11","iter26","sample",18.1067415730337
"V11","V11","iter26","sample",22.1011235955056
"V12","V11","iter26","sample",35.9775280898876
"V13","V11","iter26","sample",37.9775280898876
"T","V11","iter26","sample",0
"V1","V12","iter26","sample",38.7640449438202
"V2","V12","iter26","sample",150.365168539326
"V3","V12","iter26","sample",40.4438202247191
"V4","V12","iter26","sample",51.9438202247191
"V5","V12","iter26","sample",71.7022471910113
"V6","V12","iter26","sample",24.2977528089888
"V7","V12","iter26","sample",31.2528089887641
"V8","V12","iter26","sample",56.5786516853933
"V9","V12","iter26","sample",57.9494382022472
"V10","V12","iter26","sample",81.2303370786517
"V11","V12","iter26","sample",21.6685393258427
"V12","V12","iter26","sample",41.0674157303371
"V13","V12","iter26","sample",79.7752808988764
"T","V12","iter26","sample",0
"V1","V13","iter26","sample",35.5674157303371
"V2","V13","iter26","sample",117.904494382022
"V3","V13","iter26","sample",31.4887640449438
"V4","V13","iter26","sample",49.6011235955056
"V5","V13","iter26","sample",76.6853932584269
"V6","V13","iter26","sample",25.7247191011236
"V7","V13","iter26","sample",37.5955056179775
"V8","V13","iter26","sample",37.5056179775281
"V9","V13","iter26","sample",65.6797752808989
"V10","V13","iter26","sample",85.4943820224719
"V11","V13","iter26","sample",19.4157303370787
"V12","V13","iter26","sample",85.0898876404494
"V13","V13","iter26","sample",92.5561797752807
"T","V13","iter26","sample",0
"V1","T","iter26","sample",66.5505617977511
"V2","T","iter26","sample",96.4438202247158
"V3","T","iter26","sample",76.2134831460651
"V4","T","iter26","sample",61.7808988764029
"V5","T","iter26","sample",86.9044943820195
"V6","T","iter26","sample",66.4662921348298
"V7","T","iter26","sample",68.8876404494365
"V8","T","iter26","sample",75.634831460672
"V9","T","iter26","sample",72.005617977526
"V10","T","iter26","sample",90.1123595505588
"V11","T","iter26","sample",71.8988764044924
"V12","T","iter26","sample",85.477528089885
"V13","T","iter26","sample",87.9606741573006
"T","T","iter26","sample",0
"V1","V1","iter27","sample",28.9101123595506
"V2","V1","iter27","sample",79.0955056179775
"V3","V1","iter27","sample",19.938202247191
"V4","V1","iter27","sample",20.2977528089888
"V5","V1","iter27","sample",28.5955056179775
"V6","V1","iter27","sample",25.623595505618
"V7","V1","iter27","sample",31.247191011236
"V8","V1","iter27","sample",37.6348314606742
"V9","V1","iter27","sample",32.9438202247191
"V10","V1","iter27","sample",33.3370786516854
"V11","V1","iter27","sample",19.7921348314607
"V12","V1","iter27","sample",72.1573033707865
"V13","V1","iter27","sample",34.6123595505618
"T","V1","iter27","sample",0
"V1","V2","iter27","sample",42.1292134831461
"V2","V2","iter27","sample",187.23595505618
"V3","V2","iter27","sample",40.0561797752809
"V4","V2","iter27","sample",86.8483146067416
"V5","V2","iter27","sample",92.7191011235955
"V6","V2","iter27","sample",25.2134831460674
"V7","V2","iter27","sample",42.2921348314607
"V8","V2","iter27","sample",67.3314606741573
"V9","V2","iter27","sample",97.8876404494382
"V10","V2","iter27","sample",136.977528089887
"V11","V2","iter27","sample",21.9550561797753
"V12","V2","iter27","sample",132.02808988764
"V13","V2","iter27","sample",92.2865168539325
"T","V2","iter27","sample",0
"V1","V3","iter27","sample",18.6516853932584
"V2","V3","iter27","sample",40.5842696629213
"V3","V3","iter27","sample",18.2865168539326
"V4","V3","iter27","sample",17.8932584269663
"V5","V3","iter27","sample",27.4269662921348
"V6","V3","iter27","sample",9.65168539325843
"V7","V3","iter27","sample",18.2415730337079
"V8","V3","iter27","sample",20.4606741573034
"V9","V3","iter27","sample",19.4101123595506
"V10","V3","iter27","sample",30.5112359550562
"V11","V3","iter27","sample",15.4157303370786
"V12","V3","iter27","sample",36.8876404494382
"V13","V3","iter27","sample",41.9269662921348
"T","V3","iter27","sample",0
"V1","V4","iter27","sample",30.0561797752809
"V2","V4","iter27","sample",68.9494382022472
"V3","V4","iter27","sample",13.1404494382022
"V4","V4","iter27","sample",20
"V5","V4","iter27","sample",30.8033707865169
"V6","V4","iter27","sample",13.1011235955056
"V7","V4","iter27","sample",21.8876404494382
"V8","V4","iter27","sample",23.747191011236
"V9","V4","iter27","sample",40.5674157303371
"V10","V4","iter27","sample",48.0056179775281
"V11","V4","iter27","sample",11.5
"V12","V4","iter27","sample",49.8595505617978
"V13","V4","iter27","sample",34.6516853932584
"T","V4","iter27","sample",0
"V1","V5","iter27","sample",31
"V2","V5","iter27","sample",91.0112359550561
"V3","V5","iter27","sample",27.7415730337079
"V4","V5","iter27","sample",19.8876404494382
"V5","V5","iter27","sample",51.3202247191011
"V6","V5","iter27","sample",16.5168539325843
"V7","V5","iter27","sample",22.8033707865168
"V8","V5","iter27","sample",29.7415730337079
"V9","V5","iter27","sample",44.3033707865169
"V10","V5","iter27","sample",55.7528089887641
"V11","V5","iter27","sample",16.5955056179775
"V12","V5","iter27","sample",65.3595505617977
"V13","V5","iter27","sample",83.1011235955057
"T","V5","iter27","sample",0
"V1","V6","iter27","sample",22.1910112359551
"V2","V6","iter27","sample",44.2696629213483
"V3","V6","iter27","sample",11.4719101123596
"V4","V6","iter27","sample",12.4269662921348
"V5","V6","iter27","sample",15.376404494382
"V6","V6","iter27","sample",13.5
"V7","V6","iter27","sample",16.0898876404494
"V8","V6","iter27","sample",19.6011235955056
"V9","V6","iter27","sample",21.9494382022472
"V10","V6","iter27","sample",17.5
"V11","V6","iter27","sample",11.685393258427
"V12","V6","iter27","sample",54.8370786516854
"V13","V6","iter27","sample",31.5449438202247
"T","V6","iter27","sample",0
"V1","V7","iter27","sample",19.5955056179775
"V2","V7","iter27","sample",52.9887640449439
"V3","V7","iter27","sample",15.8595505617978
"V4","V7","iter27","sample",20.8258426966292
"V5","V7","iter27","sample",34.8932584269663
"V6","V7","iter27","sample",22.5168539325843
"V7","V7","iter27","sample",26.4494382022472
"V8","V7","iter27","sample",21.4438202247191
"V9","V7","iter27","sample",19.9213483146067
"V10","V7","iter27","sample",32.7191011235955
"V11","V7","iter27","sample",17.561797752809
"V12","V7","iter27","sample",62.9438202247191
"V13","V7","iter27","sample",39.9831460674157
"T","V7","iter27","sample",0
"V1","V8","iter27","sample",31.9213483146067
"V2","V8","iter27","sample",86
"V3","V8","iter27","sample",16.6797752808989
"V4","V8","iter27","sample",30.685393258427
"V5","V8","iter27","sample",35
"V6","V8","iter27","sample",19.1685393258427
"V7","V8","iter27","sample",32.4775280898876
"V8","V8","iter27","sample",24.2247191011236
"V9","V8","iter27","sample",28.2022471910112
"V10","V8","iter27","sample",51.7359550561798
"V11","V8","iter27","sample",21.3539325842697
"V12","V8","iter27","sample",77.5112359550561
"V13","V8","iter27","sample",35.6797752808989
"T","V8","iter27","sample",0
"V1","V9","iter27","sample",25.2752808988764
"V2","V9","iter27","sample",89.9999999999999
"V3","V9","iter27","sample",21.1966292134832
"V4","V9","iter27","sample",28.8876404494382
"V5","V9","iter27","sample",37.5337078651686
"V6","V9","iter27","sample",12.7415730337079
"V7","V9","iter27","sample",22.6404494382022
"V8","V9","iter27","sample",31.1011235955056
"V9","V9","iter27","sample",26.2752808988764
"V10","V9","iter27","sample",53.9044943820225
"V11","V9","iter27","sample",14.2921348314607
"V12","V9","iter27","sample",71.1685393258427
"V13","V9","iter27","sample",61.7415730337079
"T","V9","iter27","sample",0
"V1","V10","iter27","sample",38.5
"V2","V10","iter27","sample",122.606741573034
"V3","V10","iter27","sample",31.0056179775281
"V4","V10","iter27","sample",41.2191011235955
"V5","V10","iter27","sample",73.7191011235956
"V6","V10","iter27","sample",18.3089887640449
"V7","V10","iter27","sample",25.438202247191
"V8","V10","iter27","sample",33.0786516853933
"V9","V10","iter27","sample",52.2865168539326
"V10","V10","iter27","sample",66.9550561797753
"V11","V10","iter27","sample",17.1910112359551
"V12","V10","iter27","sample",48.7078651685393
"V13","V10","iter27","sample",99.8651685393258
"T","V10","iter27","sample",0
"V1","V11","iter27","sample",21.9887640449438
"V2","V11","iter27","sample",38.9269662921348
"V3","V11","iter27","sample",11.0842696629213
"V4","V11","iter27","sample",10.3370786516854
"V5","V11","iter27","sample",21.747191011236
"V6","V11","iter27","sample",11.7415730337079
"V7","V11","iter27","sample",19.9438202247191
"V8","V11","iter27","sample",25.4157303370787
"V9","V11","iter27","sample",17.4213483146067
"V10","V11","iter27","sample",20.8876404494382
"V11","V11","iter27","sample",16.752808988764
"V12","V11","iter27","sample",45.0842696629213
"V13","V11","iter27","sample",35.376404494382
"T","V11","iter27","sample",0
"V1","V12","iter27","sample",44.4887640449438
"V2","V12","iter27","sample",143.185393258427
"V3","V12","iter27","sample",35.1741573033708
"V4","V12","iter27","sample",47.2977528089888
"V5","V12","iter27","sample",62.4943820224719
"V6","V12","iter27","sample",24.2584269662921
"V7","V12","iter27","sample",30.5730337078652
"V8","V12","iter27","sample",55.7696629213483
"V9","V12","iter27","sample",64.3033707865169
"V10","V12","iter27","sample",79.5224719101123
"V11","V12","iter27","sample",27.3202247191011
"V12","V12","iter27","sample",38.8258426966292
"V13","V12","iter27","sample",103.707865168539
"T","V12","iter27","sample",0
"V1","V13","iter27","sample",41.7303370786517
"V2","V13","iter27","sample",126.595505617977
"V3","V13","iter27","sample",32.8258426966292
"V4","V13","iter27","sample",51.8820224719101
"V5","V13","iter27","sample",79.5112359550562
"V6","V13","iter27","sample",19.1966292134831
"V7","V13","iter27","sample",34.5168539325843
"V8","V13","iter27","sample",48.5056179775281
"V9","V13","iter27","sample",52.8258426966292
"V10","V13","iter27","sample",82.5
"V11","V13","iter27","sample",20.1573033707865
"V12","V13","iter27","sample",80.314606741573
"V13","V13","iter27","sample",75.3146067415731
"T","V13","iter27","sample",0
"V1","T","iter27","sample",68.3539325842679
"V2","T","iter27","sample",93.8483146067383
"V3","T","iter27","sample",75.4269662921326
"V4","T","iter27","sample",68.5224719101105
"V5","T","iter27","sample",87.4662921348285
"V6","T","iter27","sample",64.2415730337063
"V7","T","iter27","sample",67.6404494382006
"V8","T","iter27","sample",73.25842696629
"V9","T","iter27","sample",75.2696629213461
"V10","T","iter27","sample",90.0449438202218
"V11","T","iter27","sample",73.0786516853912
"V12","T","iter27","sample",84.7078651685367
"V13","T","iter27","sample",85.4887640449411
"T","T","iter27","sample",0
"V1","V1","iter28","sample",20.808988764045
"V2","V1","iter28","sample",76.3089887640449
"V3","V1","iter28","sample",19.4438202247191
"V4","V1","iter28","sample",29.1067415730337
"V5","V1","iter28","sample",26.5112359550562
"V6","V1","iter28","sample",23.6516853932584
"V7","V1","iter28","sample",25.5674157303371
"V8","V1","iter28","sample",38.9157303370786
"V9","V1","iter28","sample",28.0112359550562
"V10","V1","iter28","sample",26.561797752809
"V11","V1","iter28","sample",16.1011235955056
"V12","V1","iter28","sample",70.7191011235955
"V13","V1","iter28","sample",37.9606741573034
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",45.3202247191011
"V2","V2","iter28","sample",235.977528089887
