"features","iteration","importance","value"
"V29","iter27","impurity_corrected",2.25800842185657
"V30","iter27","impurity_corrected",1.83370688807833
"V31","iter27","impurity_corrected",2.41621800157488
"V32","iter27","impurity_corrected",2.25629952799538
"V33","iter27","impurity_corrected",3.02665673103188
"V34","iter27","impurity_corrected",1.58597153392812
"V1","iter28","impurity_corrected",1.27450271691929
"V2","iter28","impurity_corrected",0
"V3","iter28","impurity_corrected",2.30126150861818
"V4","iter28","impurity_corrected",5.41018133726865
"V5","iter28","impurity_corrected",6.20697267821813
"V6","iter28","impurity_corrected",5.08972888966354
"V7","iter28","impurity_corrected",10.7576722878021
"V8","iter28","impurity_corrected",6.42585958983688
"V9","iter28","impurity_corrected",7.55727262176657
"V10","iter28","impurity_corrected",3.58976022024495
"V11","iter28","impurity_corrected",8.00664094344207
"V12","iter28","impurity_corrected",2.75074172752677
"V13","iter28","impurity_corrected",12.1662423181568
"V14","iter28","impurity_corrected",2.53808559768934
"V15","iter28","impurity_corrected",12.6668348883402
"V16","iter28","impurity_corrected",2.42387707945133
"V17","iter28","impurity_corrected",5.11134865414433
"V18","iter28","impurity_corrected",2.69991058546384
"V19","iter28","impurity_corrected",4.22904118299394
"V20","iter28","impurity_corrected",4.23069961908352
"V21","iter28","impurity_corrected",7.68246001262025
"V22","iter28","impurity_corrected",2.22698636415589
"V23","iter28","impurity_corrected",4.7325439391536
"V24","iter28","impurity_corrected",1.93647384510584
"V25","iter28","impurity_corrected",2.29402847759111
"V26","iter28","impurity_corrected",2.54815623954887
"V27","iter28","impurity_corrected",3.55001766885692
"V28","iter28","impurity_corrected",3.08149933753748
"V29","iter28","impurity_corrected",1.91580090848534
"V30","iter28","impurity_corrected",1.5704343961145
"V31","iter28","impurity_corrected",2.32742054085443
"V32","iter28","impurity_corrected",1.61776066242273
"V33","iter28","impurity_corrected",2.85414089748734
"V34","iter28","impurity_corrected",1.59335424765869
"V1","iter29","impurity_corrected",0.130201723487725
"V2","iter29","impurity_corrected",0
"V3","iter29","impurity_corrected",0.665241193829198
"V4","iter29","impurity_corrected",1.66775024379097
"V5","iter29","impurity_corrected",0.905069947007587
"V6","iter29","impurity_corrected",2.29495861504724
"V7","iter29","impurity_corrected",1.2641775670814
"V8","iter29","impurity_corrected",1.57776718703704
"V9","iter29","impurity_corrected",1.87822441083529
"V10","iter29","impurity_corrected",1.67644981766478
"V11","iter29","impurity_corrected",2.10013155274124
"V12","iter29","impurity_corrected",1.55165476811813
"V13","iter29","impurity_corrected",4.06108803414961
"V14","iter29","impurity_corrected",2.27625244682699
"V15","iter29","impurity_corrected",2.81626697323904
"V16","iter29","impurity_corrected",1.78423669211232
"V17","iter29","impurity_corrected",4.13989444434895
"V18","iter29","impurity_corrected",1.64932726683239
"V19","iter29","impurity_corrected",5.44533969057418
"V20","iter29","impurity_corrected",1.95026575615639
"V21","iter29","impurity_corrected",5.20446258793503
"V22","iter29","impurity_corrected",2.22765272025442
"V23","iter29","impurity_corrected",4.15175091255045
"V24","iter29","impurity_corrected",1.83930732486107
"V25","iter29","impurity_corrected",3.26155210699273
"V26","iter29","impurity_corrected",2.00047484042061
"V27","iter29","impurity_corrected",3.27142086113084
"V28","iter29","impurity_corrected",2.27187678814749
"V29","iter29","impurity_corrected",4.54877521207315
"V30","iter29","impurity_corrected",1.41447759554924
"V31","iter29","impurity_corrected",4.87063364606063
"V32","iter29","impurity_corrected",2.49208499226091
"V33","iter29","impurity_corrected",6.27364429272138
"V34","iter29","impurity_corrected",2.00300229190588
"V1","iter30","impurity_corrected",0.142583558108312
"V2","iter30","impurity_corrected",0
"V3","iter30","impurity_corrected",0.613417085304373
"V4","iter30","impurity_corrected",1.02201908703116
"V5","iter30","impurity_corrected",0.903422717671556
"V6","iter30","impurity_corrected",1.51831558400849
"V7","iter30","impurity_corrected",1.31802881879305
"V8","iter30","impurity_corrected",1.65640886170769
"V9","iter30","impurity_corrected",1.9470286371743
"V10","iter30","impurity_corrected",1.52832541925428
"V11","iter30","impurity_corrected",1.51169805316706
"V12","iter30","impurity_corrected",1.44586709309361
"V13","iter30","impurity_corrected",3.4491264547032
"V14","iter30","impurity_corrected",2.5542735021332
"V15","iter30","impurity_corrected",2.53169478949773
"V16","iter30","impurity_corrected",1.63274689406985
"V17","iter30","impurity_corrected",2.98303223832011
"V18","iter30","impurity_corrected",2.03921147886779
"V19","iter30","impurity_corrected",3.98776818825873
"V20","iter30","impurity_corrected",1.88321632887397
"V21","iter30","impurity_corrected",5.31339135336436
"V22","iter30","impurity_corrected",2.68949063738591
"V23","iter30","impurity_corrected",3.31448416876337
"V24","iter30","impurity_corrected",1.59234049422295
"V25","iter30","impurity_corrected",2.69542974045361
"V26","iter30","impurity_corrected",2.66631217743488
"V27","iter30","impurity_corrected",2.60055522488298
"V28","iter30","impurity_corrected",2.73573674423622
"V29","iter30","impurity_corrected",3.13047756697542
"V30","iter30","impurity_corrected",2.76400188887157
"V31","iter30","impurity_corrected",4.63958105856367
"V32","iter30","impurity_corrected",2.72943195269253
"V33","iter30","impurity_corrected",6.38638422193317
"V34","iter30","impurity_corrected",1.92460812482112
