iteration,n_feat,method,metric,value
iter25,24,sup_corrected,NMI,0.264563806316507
iter26,24,sup_corrected,NMI,0.248614537524714
iter27,24,sup_corrected,NMI,0.298078004054102
iter28,24,sup_corrected,NMI,0.287669331739403
iter29,24,sup_corrected,NMI,0.253708840104189
iter30,24,sup_corrected,NMI,0.271668224120302
iter1,25,sup_corrected,NMI,0.225743981046022
iter2,25,sup_corrected,NMI,0.299059976858564
iter3,25,sup_corrected,NMI,0.268092615097807
iter4,25,sup_corrected,NMI,0.167013487381904
iter5,25,sup_corrected,NMI,0.253708840104189
iter6,25,sup_corrected,NMI,0.250198203412333
iter7,25,sup_corrected,NMI,0.253708840104189
iter8,25,sup_corrected,NMI,0.153935723669794
iter9,25,sup_corrected,NMI,0.270527775997341
iter10,25,sup_corrected,NMI,0.246734246702977
iter11,25,sup_corrected,NMI,0.26108071399867
iter12,25,sup_corrected,NMI,0.260042385788086
iter13,25,sup_corrected,NMI,0.284283357399081
iter14,25,sup_corrected,NMI,0.26108071399867
iter15,25,sup_corrected,NMI,0.268092615097807
iter16,25,sup_corrected,NMI,0.264563806316507
iter17,25,sup_corrected,NMI,0.196966613685295
iter18,25,sup_corrected,NMI,0.268092615097807
iter19,25,sup_corrected,NMI,0.175016866914135
iter20,25,sup_corrected,NMI,0.241752513957377
iter21,25,sup_corrected,NMI,0.268092615097807
iter22,25,sup_corrected,NMI,0.264563806316507
iter23,25,sup_corrected,NMI,0.287601795756992
iter24,25,sup_corrected,NMI,0.159128440490837
iter25,25,sup_corrected,NMI,0.347502185209884
iter26,25,sup_corrected,NMI,0.250198203412333
iter27,25,sup_corrected,NMI,0.245229550933334
iter28,25,sup_corrected,NMI,0.305763731241893
iter29,25,sup_corrected,NMI,0.258968966394599
iter30,25,sup_corrected,NMI,0.303835585301589
iter1,26,sup_corrected,NMI,0.196600482838085
iter2,26,sup_corrected,NMI,0.268092615097807
iter3,26,sup_corrected,NMI,0.289974689023573
iter4,26,sup_corrected,NMI,0.290839388856319
iter5,26,sup_corrected,NMI,0.250198203412333
iter6,26,sup_corrected,NMI,0.330121223364218
iter7,26,sup_corrected,NMI,0.26108071399867
iter8,26,sup_corrected,NMI,0.268092615097807
iter9,26,sup_corrected,NMI,0.274041967875111
iter10,26,sup_corrected,NMI,0.277601954860478
iter11,26,sup_corrected,NMI,0.268092615097807
iter12,26,sup_corrected,NMI,0.335334542764858
iter13,26,sup_corrected,NMI,0.225503868158884
iter14,26,sup_corrected,NMI,0.153935723669794
iter15,26,sup_corrected,NMI,0.274041967875111
iter16,26,sup_corrected,NMI,0.268092615097807
iter17,26,sup_corrected,NMI,0.260249599964166
iter18,26,sup_corrected,NMI,0.264563806316507
iter19,26,sup_corrected,NMI,0.26108071399867
iter20,26,sup_corrected,NMI,0.151358177445541
iter21,26,sup_corrected,NMI,0.287669331739403
iter22,26,sup_corrected,NMI,0.253708840104189
iter23,26,sup_corrected,NMI,0.264563806316507
iter24,26,sup_corrected,NMI,0.268092615097807
iter25,26,sup_corrected,NMI,0.136148605366493
iter26,26,sup_corrected,NMI,0.255518753190491
iter27,26,sup_corrected,NMI,0.287601795756992
iter28,26,sup_corrected,NMI,0.36521542999652
iter29,26,sup_corrected,NMI,0.250198203412333
iter30,26,sup_corrected,NMI,0.268092615097807
iter1,27,sup_corrected,NMI,0.264563806316507
iter2,27,sup_corrected,NMI,0.253708840104189
iter3,27,sup_corrected,NMI,0.291647027865676
iter4,27,sup_corrected,NMI,0.268092615097807
iter5,27,sup_corrected,NMI,0.283737432576309
iter6,27,sup_corrected,NMI,0.270033602016502
iter7,27,sup_corrected,NMI,0.26108071399867
iter8,27,sup_corrected,NMI,0.343936532736195
iter9,27,sup_corrected,NMI,0.280937629717023
iter10,27,sup_corrected,NMI,0.277601954860478
iter11,27,sup_corrected,NMI,0.309547286119466
iter12,27,sup_corrected,NMI,0.289974689023573
iter13,27,sup_corrected,NMI,0.255518753190491
iter14,27,sup_corrected,NMI,0.264563806316507
iter15,27,sup_corrected,NMI,0.278818045535264
iter16,27,sup_corrected,NMI,0.28282922599813
iter17,27,sup_corrected,NMI,0.280295770832101
iter18,27,sup_corrected,NMI,0.270058226650076
iter19,27,sup_corrected,NMI,0.277601954860478
iter20,27,sup_corrected,NMI,0.268092615097807
iter21,27,sup_corrected,NMI,0.286461545947664
iter22,27,sup_corrected,NMI,0.255518753190491
iter23,27,sup_corrected,NMI,0.132088673078572
iter24,27,sup_corrected,NMI,0.338687663410268
iter25,27,sup_corrected,NMI,0.134587493537792
iter26,27,sup_corrected,NMI,0.26108071399867
iter27,27,sup_corrected,NMI,0.292276655454524
iter28,27,sup_corrected,NMI,0.274041967875111
iter29,27,sup_corrected,NMI,0.268092615097807
iter30,27,sup_corrected,NMI,0.303835585301589
iter1,28,sup_corrected,NMI,0.315976901539983
iter2,28,sup_corrected,NMI,0.343936532736195
iter3,28,sup_corrected,NMI,0.268092615097807
iter4,28,sup_corrected,NMI,0.262512478244123
iter5,28,sup_corrected,NMI,0.30209976375928
iter6,28,sup_corrected,NMI,0.383851940182318
iter7,28,sup_corrected,NMI,0.258968966394599
iter8,28,sup_corrected,NMI,0.2370507758617
iter9,28,sup_corrected,NMI,0.268092615097807
iter10,28,sup_corrected,NMI,0.277601954860478
iter11,28,sup_corrected,NMI,0.306151412201317
iter12,28,sup_corrected,NMI,0.275818015333151
iter13,28,sup_corrected,NMI,0.315976901539983
iter14,28,sup_corrected,NMI,0.277601954860478
iter15,28,sup_corrected,NMI,0.299501913392267
iter16,28,sup_corrected,NMI,0.222495388068404
iter17,28,sup_corrected,NMI,0.345223277889773
iter18,28,sup_corrected,NMI,0.077048627716885
iter19,28,sup_corrected,NMI,0.268092615097807
iter20,28,sup_corrected,NMI,0.127130693722344
iter21,28,sup_corrected,NMI,0.306151412201317
iter22,28,sup_corrected,NMI,0.258968966394599
iter23,28,sup_corrected,NMI,0.306151412201317
iter24,28,sup_corrected,NMI,0.306151412201317
iter25,28,sup_corrected,NMI,0.268092615097807
iter26,28,sup_corrected,NMI,0.255472188920337
iter27,28,sup_corrected,NMI,0.359918642203639
iter28,28,sup_corrected,NMI,0.30209976375928
iter29,28,sup_corrected,NMI,0.306151412201317
iter30,28,sup_corrected,NMI,0.306151412201317
iter1,29,sup_corrected,NMI,0.370132735559378
iter2,29,sup_corrected,NMI,0.311893286667807
iter3,29,sup_corrected,NMI,0.30209976375928
iter4,29,sup_corrected,NMI,0.343936532736195
iter5,29,sup_corrected,NMI,0.268092615097807
iter6,29,sup_corrected,NMI,0.245229550933334
iter7,29,sup_corrected,NMI,0.359918642203639
iter8,29,sup_corrected,NMI,0.264563806316507
iter9,29,sup_corrected,NMI,0.246734246702977
iter10,29,sup_corrected,NMI,0.286712046690413
iter11,29,sup_corrected,NMI,0.370132735559378
iter12,29,sup_corrected,NMI,0.292684843310441
iter13,29,sup_corrected,NMI,0.253708840104189
iter14,29,sup_corrected,NMI,0.286712046690413
iter15,29,sup_corrected,NMI,0.278818045535264
iter16,29,sup_corrected,NMI,0.277601954860478
iter17,29,sup_corrected,NMI,0.280971409159485
iter18,29,sup_corrected,NMI,0.268092615097807
iter19,29,sup_corrected,NMI,0.268092615097807
iter20,29,sup_corrected,NMI,0.277601954860478
iter21,29,sup_corrected,NMI,0.350074690011492
iter22,29,sup_corrected,NMI,0.132088673078572
iter23,29,sup_corrected,NMI,0.271668224120302
iter24,29,sup_corrected,NMI,0.268092615097807
iter25,29,sup_corrected,NMI,0.268092615097807
iter26,29,sup_corrected,NMI,0.30209976375928
iter27,29,sup_corrected,NMI,0.258968966394599
iter28,29,sup_corrected,NMI,0.264563806316507
iter29,29,sup_corrected,NMI,0.315976901539983
iter30,29,sup_corrected,NMI,0.148793007369583
iter1,30,sup_corrected,NMI,0.345469316011174
iter2,30,sup_corrected,NMI,0.216580131353565
iter3,30,sup_corrected,NMI,0.26108071399867
iter4,30,sup_corrected,NMI,0.258968966394599
iter5,30,sup_corrected,NMI,0.268092615097807
iter6,30,sup_corrected,NMI,0.359918642203639
iter7,30,sup_corrected,NMI,0.146240091808016
iter8,30,sup_corrected,NMI,0.268092615097807
iter9,30,sup_corrected,NMI,0.258968966394599
iter10,30,sup_corrected,NMI,0.370132735559378
iter11,30,sup_corrected,NMI,0.295138271787314
iter12,30,sup_corrected,NMI,0.157922605878149
iter13,30,sup_corrected,NMI,0.139625278665007
iter14,30,sup_corrected,NMI,0.264563806316507
iter15,30,sup_corrected,NMI,0.143699310958923
iter16,30,sup_corrected,NMI,0.36521542999652
iter17,30,sup_corrected,NMI,0.277601954860478
iter18,30,sup_corrected,NMI,0.268092615097807
iter19,30,sup_corrected,NMI,0.287601795756992
iter20,30,sup_corrected,NMI,0.359918642203639
iter21,30,sup_corrected,NMI,0.138653683126423
iter22,30,sup_corrected,NMI,0.250198203412333
iter23,30,sup_corrected,NMI,0.219521052706385
iter24,30,sup_corrected,NMI,0.268092615097807
iter25,30,sup_corrected,NMI,0.268092615097807
iter26,30,sup_corrected,NMI,0.306151412201317
iter27,30,sup_corrected,NMI,0.286712046690413
iter28,30,sup_corrected,NMI,0.268092615097807
iter29,30,sup_corrected,NMI,0.268092615097807
iter30,30,sup_corrected,NMI,0.306151412201317
iter1,31,sup_corrected,NMI,0.287536272692042
iter2,31,sup_corrected,NMI,0.258968966394599
iter3,31,sup_corrected,NMI,0.216580131353565
iter4,31,sup_corrected,NMI,0.258968966394599
iter5,31,sup_corrected,NMI,0.205782351564536
iter6,31,sup_corrected,NMI,0.306151412201317
iter7,31,sup_corrected,NMI,0.268092615097807
iter8,31,sup_corrected,NMI,0.355033994264926
iter9,31,sup_corrected,NMI,0.287536272692042
iter10,31,sup_corrected,NMI,0.268092615097807
iter11,31,sup_corrected,NMI,0.263632598883627
iter12,31,sup_corrected,NMI,0.287536272692042
iter13,31,sup_corrected,NMI,0.159128440490837
iter14,31,sup_corrected,NMI,0.268092615097807
iter15,31,sup_corrected,NMI,0.151358177445541
iter16,31,sup_corrected,NMI,0.268092615097807
iter17,31,sup_corrected,NMI,0.375132773015992
iter18,31,sup_corrected,NMI,0.286712046690413
iter19,31,sup_corrected,NMI,0.291173484950237
iter20,31,sup_corrected,NMI,0.268092615097807
iter21,31,sup_corrected,NMI,0.283946034968607
iter22,31,sup_corrected,NMI,0.287536272692042
iter23,31,sup_corrected,NMI,0.268092615097807
iter24,31,sup_corrected,NMI,0.153935723669794
iter25,31,sup_corrected,NMI,0.268092615097807
iter26,31,sup_corrected,NMI,0.268092615097807
iter27,31,sup_corrected,NMI,0.380755169463407
iter28,31,sup_corrected,NMI,0.359918642203639
iter29,31,sup_corrected,NMI,0.181087798617049
iter30,31,sup_corrected,NMI,0.192313188294516
iter1,32,sup_corrected,NMI,0.287536272692042
iter2,32,sup_corrected,NMI,0.287536272692042
iter3,32,sup_corrected,NMI,0.258968966394599
iter4,32,sup_corrected,NMI,0.297943490298487
iter5,32,sup_corrected,NMI,0.29670380121502
iter6,32,sup_corrected,NMI,0.147283855352872
iter7,32,sup_corrected,NMI,0.268092615097807
iter8,32,sup_corrected,NMI,0.292276655454524
iter9,32,sup_corrected,NMI,0.247264692315073
iter10,32,sup_corrected,NMI,0.142164445468227
iter11,32,sup_corrected,NMI,0.203181522290442
iter12,32,sup_corrected,NMI,0.268092615097807
iter13,32,sup_corrected,NMI,0.258968966394599
iter14,32,sup_corrected,NMI,0.268092615097807
iter15,32,sup_corrected,NMI,0.292276655454524
iter16,32,sup_corrected,NMI,0.273537408518149
iter17,32,sup_corrected,NMI,0.163469436399995
iter18,32,sup_corrected,NMI,0.152514351376393
iter19,32,sup_corrected,NMI,0.268092615097807
iter20,32,sup_corrected,NMI,0.258968966394599
iter21,32,sup_corrected,NMI,0.255951807550693
iter22,32,sup_corrected,NMI,0.336924703871281
iter23,32,sup_corrected,NMI,0.142164445468227
iter24,32,sup_corrected,NMI,0.326218935767863
iter25,32,sup_corrected,NMI,0.268092615097807
iter26,32,sup_corrected,NMI,0.268092615097807
iter27,32,sup_corrected,NMI,0.268092615097807
iter28,32,sup_corrected,NMI,0.280295770832101
iter29,32,sup_corrected,NMI,0.350074690011492
iter30,32,sup_corrected,NMI,0.151358177445541
iter1,33,sup_corrected,NMI,0.258968966394599
iter2,33,sup_corrected,NMI,0.29670380121502
iter3,33,sup_corrected,NMI,0.193012390976143
iter4,33,sup_corrected,NMI,0.343936532736195
iter5,33,sup_corrected,NMI,0.264563806316507
iter6,33,sup_corrected,NMI,0.151358177445541
iter7,33,sup_corrected,NMI,0.286712046690413
iter8,33,sup_corrected,NMI,0.287536272692042
iter9,33,sup_corrected,NMI,0.370132735559378
iter10,33,sup_corrected,NMI,0.268092615097807
iter11,33,sup_corrected,NMI,0.143699310958923
iter12,33,sup_corrected,NMI,0.203040381006343
iter13,33,sup_corrected,NMI,0.268092615097807
iter14,33,sup_corrected,NMI,0.264563806316507
iter15,33,sup_corrected,NMI,0.268092615097807
iter16,33,sup_corrected,NMI,0.322971342374752
iter17,33,sup_corrected,NMI,0.262512478244123
iter18,33,sup_corrected,NMI,0.268092615097807
iter19,33,sup_corrected,NMI,0.258968966394599
iter20,33,sup_corrected,NMI,0.340569010886192
iter21,33,sup_corrected,NMI,0.258572631992758
iter22,33,sup_corrected,NMI,0.263332480635551
iter23,33,sup_corrected,NMI,0.258968966394599
iter24,33,sup_corrected,NMI,0.141170546814876
iter25,33,sup_corrected,NMI,0.391832588187963
iter26,33,sup_corrected,NMI,0.306151412201317
iter27,33,sup_corrected,NMI,0.350074690011492
iter28,33,sup_corrected,NMI,0.326218935767863
iter29,33,sup_corrected,NMI,0.287536272692042
iter30,33,sup_corrected,NMI,0.287536272692042
iter1,34,sup_corrected,NMI,0.268092615097807
iter2,34,sup_corrected,NMI,0.258968966394599
iter3,34,sup_corrected,NMI,0.268092615097807
iter4,34,sup_corrected,NMI,0.245229550933334
iter5,34,sup_corrected,NMI,0.295648112657614
iter6,34,sup_corrected,NMI,0.391832588187963
iter7,34,sup_corrected,NMI,0.297943490298487
iter8,34,sup_corrected,NMI,0.255472188920337
iter9,34,sup_corrected,NMI,0.268092615097807
iter10,34,sup_corrected,NMI,0.258968966394599
iter11,34,sup_corrected,NMI,0.277601954860478
iter12,34,sup_corrected,NMI,0.268092615097807
iter13,34,sup_corrected,NMI,0.132174914367318
iter14,34,sup_corrected,NMI,0.380755169463407
iter15,34,sup_corrected,NMI,0.355033994264926
iter16,34,sup_corrected,NMI,0.258968966394599
iter17,34,sup_corrected,NMI,0.297943490298487
iter18,34,sup_corrected,NMI,0.142164445468227
iter19,34,sup_corrected,NMI,0.29670380121502
iter20,34,sup_corrected,NMI,0.231626283349528
iter21,34,sup_corrected,NMI,0.152458772080653
iter22,34,sup_corrected,NMI,0.266657604420619
iter23,34,sup_corrected,NMI,0.29670380121502
iter24,34,sup_corrected,NMI,0.268092615097807
iter25,34,sup_corrected,NMI,0.287536272692042
iter26,34,sup_corrected,NMI,0.268092615097807
iter27,34,sup_corrected,NMI,0.299059976858564
iter28,34,sup_corrected,NMI,0.343936532736195
iter29,34,sup_corrected,NMI,0.258968966394599
iter30,34,sup_corrected,NMI,0.326218935767863
