iteration,n_feat,method,metric,value
iter30,26,unsup_network,NMI,0.268092615097807
iter1,27,unsup_network,NMI,0.268092615097807
iter2,27,unsup_network,NMI,0.359918642203639
iter3,27,unsup_network,NMI,0.268092615097807
iter4,27,unsup_network,NMI,0.268092615097807
iter5,27,unsup_network,NMI,0.287536272692042
iter6,27,unsup_network,NMI,0.29670380121502
iter7,27,unsup_network,NMI,0.287536272692042
iter8,27,unsup_network,NMI,0.268092615097807
iter9,27,unsup_network,NMI,0.26108071399867
iter10,27,unsup_network,NMI,0.287536272692042
iter11,27,unsup_network,NMI,0.268092615097807
iter12,27,unsup_network,NMI,0.306151412201317
iter13,27,unsup_network,NMI,0.268092615097807
iter14,27,unsup_network,NMI,0.258968966394599
iter15,27,unsup_network,NMI,0.268092615097807
iter16,27,unsup_network,NMI,0.274123348782603
iter17,27,unsup_network,NMI,0.268092615097807
iter18,27,unsup_network,NMI,0.268092615097807
iter19,27,unsup_network,NMI,0.258968966394599
iter20,27,unsup_network,NMI,0.258968966394599
iter21,27,unsup_network,NMI,0.268092615097807
iter22,27,unsup_network,NMI,0.264563806316507
iter23,27,unsup_network,NMI,0.268092615097807
iter24,27,unsup_network,NMI,0.268092615097807
iter25,27,unsup_network,NMI,0.268092615097807
iter26,27,unsup_network,NMI,0.268092615097807
iter27,27,unsup_network,NMI,0.268092615097807
iter28,27,unsup_network,NMI,0.268092615097807
iter29,27,unsup_network,NMI,0.258968966394599
iter30,27,unsup_network,NMI,0.268092615097807
iter1,28,unsup_network,NMI,0.268092615097807
iter2,28,unsup_network,NMI,0.268092615097807
iter3,28,unsup_network,NMI,0.268092615097807
iter4,28,unsup_network,NMI,0.258968966394599
iter5,28,unsup_network,NMI,0.268092615097807
iter6,28,unsup_network,NMI,0.268092615097807
iter7,28,unsup_network,NMI,0.135122437205054
iter8,28,unsup_network,NMI,0.141170546814876
iter9,28,unsup_network,NMI,0.287536272692042
iter10,28,unsup_network,NMI,0.287536272692042
iter11,28,unsup_network,NMI,0.338687663410268
iter12,28,unsup_network,NMI,0.306151412201317
iter13,28,unsup_network,NMI,0.268092615097807
iter14,28,unsup_network,NMI,0.268092615097807
iter15,28,unsup_network,NMI,0.264563806316507
iter16,28,unsup_network,NMI,0.268092615097807
iter17,28,unsup_network,NMI,0.23157492076259
iter18,28,unsup_network,NMI,0.359918642203639
iter19,28,unsup_network,NMI,0.14471726818368
iter20,28,unsup_network,NMI,0.268092615097807
iter21,28,unsup_network,NMI,0.295648112657614
iter22,28,unsup_network,NMI,0.359918642203639
iter23,28,unsup_network,NMI,0.268092615097807
iter24,28,unsup_network,NMI,0.359918642203639
iter25,28,unsup_network,NMI,0.268092615097807
iter26,28,unsup_network,NMI,0.194933733945786
iter27,28,unsup_network,NMI,0.268092615097807
iter28,28,unsup_network,NMI,0.268092615097807
iter29,28,unsup_network,NMI,0.306151412201317
iter30,28,unsup_network,NMI,0.268092615097807
iter1,29,unsup_network,NMI,0.229825620676173
iter2,29,unsup_network,NMI,0.268092615097807
iter3,29,unsup_network,NMI,0.268092615097807
iter4,29,unsup_network,NMI,0.258968966394599
iter5,29,unsup_network,NMI,0.268092615097807
iter6,29,unsup_network,NMI,0.268092615097807
iter7,29,unsup_network,NMI,0.268092615097807
iter8,29,unsup_network,NMI,0.268092615097807
iter9,29,unsup_network,NMI,0.258968966394599
iter10,29,unsup_network,NMI,0.268092615097807
iter11,29,unsup_network,NMI,0.268092615097807
iter12,29,unsup_network,NMI,0.268092615097807
iter13,29,unsup_network,NMI,0.277601954860478
iter14,29,unsup_network,NMI,0.287536272692042
iter15,29,unsup_network,NMI,0.268092615097807
iter16,29,unsup_network,NMI,0.258968966394599
iter17,29,unsup_network,NMI,0.268092615097807
iter18,29,unsup_network,NMI,0.286712046690413
iter19,29,unsup_network,NMI,0.258968966394599
iter20,29,unsup_network,NMI,0.35278615842933
iter21,29,unsup_network,NMI,0.268092615097807
iter22,29,unsup_network,NMI,0.268092615097807
iter23,29,unsup_network,NMI,0.284283357399081
iter24,29,unsup_network,NMI,0.268092615097807
iter25,29,unsup_network,NMI,0.287536272692042
iter26,29,unsup_network,NMI,0.343936532736195
iter27,29,unsup_network,NMI,0.268092615097807
iter28,29,unsup_network,NMI,0.183165643783366
iter29,29,unsup_network,NMI,0.268092615097807
iter30,29,unsup_network,NMI,0.13707416602637
iter1,30,unsup_network,NMI,0.258968966394599
iter2,30,unsup_network,NMI,0.138653683126423
iter3,30,unsup_network,NMI,0.258968966394599
iter4,30,unsup_network,NMI,0.268092615097807
iter5,30,unsup_network,NMI,0.287536272692042
iter6,30,unsup_network,NMI,0.277601954860478
iter7,30,unsup_network,NMI,0.268092615097807
iter8,30,unsup_network,NMI,0.149864318490142
iter9,30,unsup_network,NMI,0.263632598883627
iter10,30,unsup_network,NMI,0.277601954860478
iter11,30,unsup_network,NMI,0.268092615097807
iter12,30,unsup_network,NMI,0.262512478244123
iter13,30,unsup_network,NMI,0.287536272692042
iter14,30,unsup_network,NMI,0.277601954860478
iter15,30,unsup_network,NMI,0.280937629717023
iter16,30,unsup_network,NMI,0.263632598883627
iter17,30,unsup_network,NMI,0.258968966394599
iter18,30,unsup_network,NMI,0.297943490298487
iter19,30,unsup_network,NMI,0.375805812373293
iter20,30,unsup_network,NMI,0.273434766087987
iter21,30,unsup_network,NMI,0.258968966394599
iter22,30,unsup_network,NMI,0.287536272692042
iter23,30,unsup_network,NMI,0.292276655454524
iter24,30,unsup_network,NMI,0.223285114961905
iter25,30,unsup_network,NMI,0.258968966394599
iter26,30,unsup_network,NMI,0.268092615097807
iter27,30,unsup_network,NMI,0.258968966394599
iter28,30,unsup_network,NMI,0.268092615097807
iter29,30,unsup_network,NMI,0.268092615097807
iter30,30,unsup_network,NMI,0.287536272692042
iter1,31,unsup_network,NMI,0.245251593577953
iter2,31,unsup_network,NMI,0.320689555857523
iter3,31,unsup_network,NMI,0.268092615097807
iter4,31,unsup_network,NMI,0.268092615097807
iter5,31,unsup_network,NMI,0.268092615097807
iter6,31,unsup_network,NMI,0.268092615097807
iter7,31,unsup_network,NMI,0.268092615097807
iter8,31,unsup_network,NMI,0.228570372676491
iter9,31,unsup_network,NMI,0.380755169463407
iter10,31,unsup_network,NMI,0.258968966394599
iter11,31,unsup_network,NMI,0.268092615097807
iter12,31,unsup_network,NMI,0.157690123434044
iter13,31,unsup_network,NMI,0.268092615097807
iter14,31,unsup_network,NMI,0.142164445468227
iter15,31,unsup_network,NMI,0.359918642203639
iter16,31,unsup_network,NMI,0.268092615097807
iter17,31,unsup_network,NMI,0.268092615097807
iter18,31,unsup_network,NMI,0.193012390976143
iter19,31,unsup_network,NMI,0.268092615097807
iter20,31,unsup_network,NMI,0.287536272692042
iter21,31,unsup_network,NMI,0.250198203412333
iter22,31,unsup_network,NMI,0.152514351376393
iter23,31,unsup_network,NMI,0.268092615097807
iter24,31,unsup_network,NMI,0.297943490298487
iter25,31,unsup_network,NMI,0.263632598883627
iter26,31,unsup_network,NMI,0.297943490298487
iter27,31,unsup_network,NMI,0.268092615097807
iter28,31,unsup_network,NMI,0.388628278045337
iter29,31,unsup_network,NMI,0.287536272692042
iter30,31,unsup_network,NMI,0.375805812373293
iter1,32,unsup_network,NMI,0.258968966394599
iter2,32,unsup_network,NMI,0.286712046690413
iter3,32,unsup_network,NMI,0.286712046690413
iter4,32,unsup_network,NMI,0.258968966394599
iter5,32,unsup_network,NMI,0.268092615097807
iter6,32,unsup_network,NMI,0.287536272692042
iter7,32,unsup_network,NMI,0.268092615097807
iter8,32,unsup_network,NMI,0.14471726818368
iter9,32,unsup_network,NMI,0.350074690011492
iter10,32,unsup_network,NMI,0.268092615097807
iter11,32,unsup_network,NMI,0.287536272692042
iter12,32,unsup_network,NMI,0.193012390976143
iter13,32,unsup_network,NMI,0.163469436399995
iter14,32,unsup_network,NMI,0.287536272692042
iter15,32,unsup_network,NMI,0.268092615097807
iter16,32,unsup_network,NMI,0.200604607702951
iter17,32,unsup_network,NMI,0.258968966394599
iter18,32,unsup_network,NMI,0.292950614695204
iter19,32,unsup_network,NMI,0.268092615097807
iter20,32,unsup_network,NMI,0.268092615097807
iter21,32,unsup_network,NMI,0.297943490298487
iter22,32,unsup_network,NMI,0.268092615097807
iter23,32,unsup_network,NMI,0.258968966394599
iter24,32,unsup_network,NMI,0.287536272692042
iter25,32,unsup_network,NMI,0.268092615097807
iter26,32,unsup_network,NMI,0.268092615097807
iter27,32,unsup_network,NMI,0.268092615097807
iter28,32,unsup_network,NMI,0.258968966394599
iter29,32,unsup_network,NMI,0.380755169463407
iter30,32,unsup_network,NMI,0.268092615097807
iter1,33,unsup_network,NMI,0.268092615097807
iter2,33,unsup_network,NMI,0.268092615097807
iter3,33,unsup_network,NMI,0.148793007369583
iter4,33,unsup_network,NMI,0.359918642203639
iter5,33,unsup_network,NMI,0.268092615097807
iter6,33,unsup_network,NMI,0.268092615097807
iter7,33,unsup_network,NMI,0.287536272692042
iter8,33,unsup_network,NMI,0.268092615097807
iter9,33,unsup_network,NMI,0.277601954860478
iter10,33,unsup_network,NMI,0.287536272692042
iter11,33,unsup_network,NMI,0.268092615097807
iter12,33,unsup_network,NMI,0.258968966394599
iter13,33,unsup_network,NMI,0.268092615097807
iter14,33,unsup_network,NMI,0.277601954860478
iter15,33,unsup_network,NMI,0.287536272692042
iter16,33,unsup_network,NMI,0.210706072504542
iter17,33,unsup_network,NMI,0.268092615097807
iter18,33,unsup_network,NMI,0.258968966394599
iter19,33,unsup_network,NMI,0.286712046690413
iter20,33,unsup_network,NMI,0.297943490298487
iter21,33,unsup_network,NMI,0.284113792769724
iter22,33,unsup_network,NMI,0.268092615097807
iter23,33,unsup_network,NMI,0.287536272692042
iter24,33,unsup_network,NMI,0.195064314591703
iter25,33,unsup_network,NMI,0.287536272692042
iter26,33,unsup_network,NMI,0.343936532736195
iter27,33,unsup_network,NMI,0.370132735559378
iter28,33,unsup_network,NMI,0.258968966394599
iter29,33,unsup_network,NMI,0.268092615097807
iter30,33,unsup_network,NMI,0.163469436399995
iter1,34,unsup_network,NMI,0.297943490298487
iter2,34,unsup_network,NMI,0.380755169463407
iter3,34,unsup_network,NMI,0.350074690011492
iter4,34,unsup_network,NMI,0.336924703871281
iter5,34,unsup_network,NMI,0.258968966394599
iter6,34,unsup_network,NMI,0.310262817294808
iter7,34,unsup_network,NMI,0.206962899301396
iter8,34,unsup_network,NMI,0.268092615097807
iter9,34,unsup_network,NMI,0.258968966394599
iter10,34,unsup_network,NMI,0.264532170208741
iter11,34,unsup_network,NMI,0.258968966394599
iter12,34,unsup_network,NMI,0.29670380121502
iter13,34,unsup_network,NMI,0.268092615097807
iter14,34,unsup_network,NMI,0.287536272692042
iter15,34,unsup_network,NMI,0.268092615097807
iter16,34,unsup_network,NMI,0.200604607702951
iter17,34,unsup_network,NMI,0.14471726818368
iter18,34,unsup_network,NMI,0.068168016431529
iter19,34,unsup_network,NMI,0.268092615097807
iter20,34,unsup_network,NMI,0.258968966394599
iter21,34,unsup_network,NMI,0.277601954860478
iter22,34,unsup_network,NMI,0.136148605366493
iter23,34,unsup_network,NMI,0.268092615097807
iter24,34,unsup_network,NMI,0.263632598883627
iter25,34,unsup_network,NMI,0.370132735559378
iter26,34,unsup_network,NMI,0.258968966394599
iter27,34,unsup_network,NMI,0.268092615097807
iter28,34,unsup_network,NMI,0.258968966394599
iter29,34,unsup_network,NMI,0.380755169463407
iter30,34,unsup_network,NMI,0.268092615097807
