"node_from","node_to","iteration","edge_type","value"
"V28","V10","iter25","sample",3.7008547008547
"V29","V10","iter25","sample",8.27635327635328
"V30","V10","iter25","sample",3.20797720797721
"V31","V10","iter25","sample",9.08262108262108
"V32","V10","iter25","sample",1.29344729344729
"V33","V10","iter25","sample",5.88888888888889
"V34","V10","iter25","sample",4.89173789173789
"T","V10","iter25","sample",0
"V1","V11","iter25","sample",0
"V2","V11","iter25","sample",0
"V3","V11","iter25","sample",53.2792022792023
"V4","V11","iter25","sample",20.7720797720798
"V5","V11","iter25","sample",59.5925925925926
"V6","V11","iter25","sample",27.6951566951567
"V7","V11","iter25","sample",44.0626780626781
"V8","V11","iter25","sample",20.6951566951567
"V9","V11","iter25","sample",46.0883190883191
"V10","V11","iter25","sample",14.7094017094017
"V11","V11","iter25","sample",24.1908831908832
"V12","V11","iter25","sample",9.27350427350427
"V13","V11","iter25","sample",41.8888888888889
"V14","V11","iter25","sample",8.50997150997151
"V15","V11","iter25","sample",47.994301994302
"V16","V11","iter25","sample",8.86324786324786
"V17","V11","iter25","sample",17.6039886039886
"V18","V11","iter25","sample",4.64957264957265
"V19","V11","iter25","sample",29.2592592592593
"V20","V11","iter25","sample",6.53561253561254
"V21","V11","iter25","sample",17.2165242165242
"V22","V11","iter25","sample",3.7037037037037
"V23","V11","iter25","sample",13.5868945868946
"V24","V11","iter25","sample",5.23361823361823
"V25","V11","iter25","sample",19.3390313390313
"V26","V11","iter25","sample",2.63532763532764
"V27","V11","iter25","sample",29.7094017094017
"V28","V11","iter25","sample",10.1737891737892
"V29","V11","iter25","sample",20.2193732193732
"V30","V11","iter25","sample",7.08547008547009
"V31","V11","iter25","sample",13.6695156695157
"V32","V11","iter25","sample",4.02279202279202
"V33","V11","iter25","sample",11.5156695156695
"V34","V11","iter25","sample",3.52991452991453
"T","V11","iter25","sample",0
"V1","V12","iter25","sample",0
"V2","V12","iter25","sample",0
"V3","V12","iter25","sample",11.3675213675214
"V4","V12","iter25","sample",14.5213675213675
"V5","V12","iter25","sample",17.5982905982906
"V6","V12","iter25","sample",14.042735042735
"V7","V12","iter25","sample",10.7122507122507
"V8","V12","iter25","sample",14.2222222222222
"V9","V12","iter25","sample",9.01709401709402
"V10","V12","iter25","sample",8.96296296296296
"V11","V12","iter25","sample",9.25641025641026
"V12","V12","iter25","sample",4.39031339031339
"V13","V12","iter25","sample",10.1367521367521
"V14","V12","iter25","sample",4.15384615384615
"V15","V12","iter25","sample",13.9287749287749
"V16","V12","iter25","sample",6.29344729344729
"V17","V12","iter25","sample",8.58689458689459
"V18","V12","iter25","sample",1.21937321937322
"V19","V12","iter25","sample",13.005698005698
"V20","V12","iter25","sample",5.72649572649573
"V21","V12","iter25","sample",8.66951566951567
"V22","V12","iter25","sample",3.47008547008547
"V23","V12","iter25","sample",8.75498575498575
"V24","V12","iter25","sample",5.94871794871795
"V25","V12","iter25","sample",7.39031339031339
"V26","V12","iter25","sample",2.62393162393162
"V27","V12","iter25","sample",7.58404558404558
"V28","V12","iter25","sample",9.27065527065527
"V29","V12","iter25","sample",6.99145299145299
"V30","V12","iter25","sample",4.37321937321937
"V31","V12","iter25","sample",5.72934472934473
"V32","V12","iter25","sample",4.06267806267806
"V33","V12","iter25","sample",4.35612535612536
"V34","V12","iter25","sample",3.75783475783476
"T","V12","iter25","sample",0
"V1","V13","iter25","sample",0
"V2","V13","iter25","sample",0
"V3","V13","iter25","sample",51.5698005698006
"V4","V13","iter25","sample",44.4957264957265
"V5","V13","iter25","sample",66.2222222222222
"V6","V13","iter25","sample",34.6609686609686
"V7","V13","iter25","sample",39.1111111111111
"V8","V13","iter25","sample",20.8660968660969
"V9","V13","iter25","sample",54.8148148148148
"V10","V13","iter25","sample",21.7834757834758
"V11","V13","iter25","sample",34
"V12","V13","iter25","sample",6.01709401709402
"V13","V13","iter25","sample",18.2649572649573
"V14","V13","iter25","sample",7.91452991452991
"V15","V13","iter25","sample",38.1339031339031
"V16","V13","iter25","sample",7.58974358974359
"V17","V13","iter25","sample",23.1994301994302
"V18","V13","iter25","sample",3.27065527065527
"V19","V13","iter25","sample",26.3504273504273
"V20","V13","iter25","sample",3.83190883190883
"V21","V13","iter25","sample",13.2649572649573
"V22","V13","iter25","sample",2.80626780626781
"V23","V13","iter25","sample",14.6438746438746
"V24","V13","iter25","sample",4.20512820512821
"V25","V13","iter25","sample",24.2905982905983
"V26","V13","iter25","sample",3.31054131054131
"V27","V13","iter25","sample",24.2108262108262
"V28","V13","iter25","sample",8.74928774928775
"V29","V13","iter25","sample",22.5726495726496
"V30","V13","iter25","sample",6.72649572649573
"V31","V13","iter25","sample",18.6923076923077
"V32","V13","iter25","sample",4.15669515669516
"V33","V13","iter25","sample",10.7293447293447
"V34","V13","iter25","sample",4.86609686609687
"T","V13","iter25","sample",0
"V1","V14","iter25","sample",0
"V2","V14","iter25","sample",0
"V3","V14","iter25","sample",10.6267806267806
"V4","V14","iter25","sample",7.5014245014245
"V5","V14","iter25","sample",12.7920227920228
"V6","V14","iter25","sample",10.017094017094
"V7","V14","iter25","sample",7.43019943019943
"V8","V14","iter25","sample",8.46438746438746
"V9","V14","iter25","sample",11.5071225071225
"V10","V14","iter25","sample",12.0712250712251
"V11","V14","iter25","sample",5.91737891737892
"V12","V14","iter25","sample",5.38746438746439
"V13","V14","iter25","sample",6.22792022792023
"V14","V14","iter25","sample",5.56125356125356
"V15","V14","iter25","sample",10.8547008547008
"V16","V14","iter25","sample",5.2022792022792
"V17","V14","iter25","sample",7.94871794871795
"V18","V14","iter25","sample",2.08831908831909
"V19","V14","iter25","sample",6.31339031339032
"V20","V14","iter25","sample",4.94301994301994
"V21","V14","iter25","sample",6.41310541310541
"V22","V14","iter25","sample",3.8005698005698
"V23","V14","iter25","sample",4.0968660968661
"V24","V14","iter25","sample",3.02849002849003
"V25","V14","iter25","sample",5.88603988603989
"V26","V14","iter25","sample",3.37606837606838
"V27","V14","iter25","sample",7.56125356125356
"V28","V14","iter25","sample",6.91452991452991
"V29","V14","iter25","sample",8.66666666666666
"V30","V14","iter25","sample",3.65811965811966
"V31","V14","iter25","sample",4.29059829059829
"V32","V14","iter25","sample",2.15954415954416
"V33","V14","iter25","sample",2.65811965811966
"V34","V14","iter25","sample",5.17663817663818
"T","V14","iter25","sample",0
"V1","V15","iter25","sample",0
"V2","V15","iter25","sample",0
"V3","V15","iter25","sample",78.7521367521367
"V4","V15","iter25","sample",45.7407407407407
"V5","V15","iter25","sample",96.2108262108263
"V6","V15","iter25","sample",40.02849002849
"V7","V15","iter25","sample",59.9145299145299
"V8","V15","iter25","sample",29.0455840455841
"V9","V15","iter25","sample",50.8433048433048
"V10","V15","iter25","sample",18.8005698005698
"V11","V15","iter25","sample",39.6182336182336
"V12","V15","iter25","sample",10.2022792022792
"V13","V15","iter25","sample",34.4843304843305
"V14","V15","iter25","sample",5.89173789173789
"V15","V15","iter25","sample",29.9202279202279
"V16","V15","iter25","sample",8.02849002849003
"V17","V15","iter25","sample",24.8603988603989
"V18","V15","iter25","sample",2.03418803418803
"V19","V15","iter25","sample",29.7692307692308
"V20","V15","iter25","sample",5.74643874643874
"V21","V15","iter25","sample",13.7977207977208
"V22","V15","iter25","sample",4.37037037037037
"V23","V15","iter25","sample",16.5099715099715
"V24","V15","iter25","sample",3.58974358974359
"V25","V15","iter25","sample",21.3589743589744
"V26","V15","iter25","sample",2.73219373219373
"V27","V15","iter25","sample",45.4643874643875
"V28","V15","iter25","sample",4.7977207977208
"V29","V15","iter25","sample",22.980056980057
"V30","V15","iter25","sample",4.46723646723647
"V31","V15","iter25","sample",25.025641025641
"V32","V15","iter25","sample",2.97435897435897
"V33","V15","iter25","sample",7.58974358974359
"V34","V15","iter25","sample",2.72649572649573
"T","V15","iter25","sample",0
"V1","V16","iter25","sample",0
"V2","V16","iter25","sample",0
"V3","V16","iter25","sample",8.20797720797721
"V4","V16","iter25","sample",9.27920227920228
"V5","V16","iter25","sample",10.2079772079772
"V6","V16","iter25","sample",11.5868945868946
"V7","V16","iter25","sample",12.3874643874644
"V8","V16","iter25","sample",8.68660968660969
"V9","V16","iter25","sample",10.4358974358974
"V10","V16","iter25","sample",7.49002849002849
"V11","V16","iter25","sample",7.20797720797721
"V12","V16","iter25","sample",3.7008547008547
"V13","V16","iter25","sample",7.4045584045584
"V14","V16","iter25","sample",2.7977207977208
"V15","V16","iter25","sample",6.61253561253561
"V16","V16","iter25","sample",4.70940170940171
"V17","V16","iter25","sample",9.18518518518518
"V18","V16","iter25","sample",6.31339031339031
"V19","V16","iter25","sample",5.05128205128205
"V20","V16","iter25","sample",4.75498575498576
"V21","V16","iter25","sample",3.91737891737892
"V22","V16","iter25","sample",7.00854700854701
"V23","V16","iter25","sample",4.00569800569801
"V24","V16","iter25","sample",2.96581196581197
"V25","V16","iter25","sample",6.20797720797721
"V26","V16","iter25","sample",3.3988603988604
"V27","V16","iter25","sample",6.05698005698006
"V28","V16","iter25","sample",7.83190883190883
"V29","V16","iter25","sample",8.05413105413105
"V30","V16","iter25","sample",5.68091168091168
"V31","V16","iter25","sample",2.58404558404558
"V32","V16","iter25","sample",3.85185185185185
"V33","V16","iter25","sample",5.0968660968661
"V34","V16","iter25","sample",3.34188034188034
"T","V16","iter25","sample",0
"V1","V17","iter25","sample",0
"V2","V17","iter25","sample",0
"V3","V17","iter25","sample",42.6894586894587
"V4","V17","iter25","sample",21.1025641025641
"V5","V17","iter25","sample",48.7521367521367
"V6","V17","iter25","sample",18.7720797720798
"V7","V17","iter25","sample",29.1111111111111
"V8","V17","iter25","sample",14.1225071225071
"V9","V17","iter25","sample",30.3333333333333
"V10","V17","iter25","sample",12.5299145299145
"V11","V17","iter25","sample",17.988603988604
"V12","V17","iter25","sample",7.23361823361823
"V13","V17","iter25","sample",13.988603988604
"V14","V17","iter25","sample",5.73789173789174
"V15","V17","iter25","sample",21.5042735042735
"V16","V17","iter25","sample",4.86324786324786
"V17","V17","iter25","sample",13.4900284900285
"V18","V17","iter25","sample",3.72934472934473
"V19","V17","iter25","sample",14.0569800569801
"V20","V17","iter25","sample",5.17663817663817
"V21","V17","iter25","sample",9.65527065527065
"V22","V17","iter25","sample",5.53276353276353
"V23","V17","iter25","sample",11.7435897435897
"V24","V17","iter25","sample",3.21652421652422
"V25","V17","iter25","sample",16.5156695156695
"V26","V17","iter25","sample",4.42165242165242
"V27","V17","iter25","sample",19.8290598290598
"V28","V17","iter25","sample",6.18803418803419
"V29","V17","iter25","sample",16.7549857549858
"V30","V17","iter25","sample",4.80911680911681
"V31","V17","iter25","sample",16.7863247863248
"V32","V17","iter25","sample",4.13105413105413
"V33","V17","iter25","sample",4.97150997150997
"V34","V17","iter25","sample",2.52706552706553
"T","V17","iter25","sample",0
"V1","V18","iter25","sample",0
"V2","V18","iter25","sample",0
"V3","V18","iter25","sample",6.93162393162393
"V4","V18","iter25","sample",3.51851851851852
"V5","V18","iter25","sample",8.33903133903134
"V6","V18","iter25","sample",4.84330484330484
"V7","V18","iter25","sample",4.36752136752137
"V8","V18","iter25","sample",3.98860398860399
"V9","V18","iter25","sample",6.33048433048433
"V10","V18","iter25","sample",2.01994301994302
"V11","V18","iter25","sample",5.1994301994302
"V12","V18","iter25","sample",3.68945868945869
"V13","V18","iter25","sample",6.58974358974359
"V14","V18","iter25","sample",2.1994301994302
"V15","V18","iter25","sample",3
"V16","V18","iter25","sample",3.10541310541311
"V17","V18","iter25","sample",3.98005698005698
"V18","V18","iter25","sample",3.12535612535613
"V19","V18","iter25","sample",2.66666666666667
"V20","V18","iter25","sample",3.13675213675214
"V21","V18","iter25","sample",3.42735042735043
"V22","V18","iter25","sample",4.46438746438746
"V23","V18","iter25","sample",2.5982905982906
"V24","V18","iter25","sample",1.94301994301994
"V25","V18","iter25","sample",4.01709401709402
"V26","V18","iter25","sample",1.93732193732194
"V27","V18","iter25","sample",3.82905982905983
"V28","V18","iter25","sample",5.12535612535613
"V29","V18","iter25","sample",4.64102564102564
"V30","V18","iter25","sample",8.49572649572649
"V31","V18","iter25","sample",3.44729344729345
"V32","V18","iter25","sample",2.7977207977208
"V33","V18","iter25","sample",2.3960113960114
"V34","V18","iter25","sample",1.6951566951567
"T","V18","iter25","sample",0
"V1","V19","iter25","sample",0
"V2","V19","iter25","sample",0
"V3","V19","iter25","sample",38.5441595441596
"V4","V19","iter25","sample",18.6723646723647
"V5","V19","iter25","sample",45.4957264957265
"V6","V19","iter25","sample",31.1196581196581
"V7","V19","iter25","sample",31.3646723646724
"V8","V19","iter25","sample",14.1054131054131
"V9","V19","iter25","sample",29.982905982906
"V10","V19","iter25","sample",10.0712250712251
"V11","V19","iter25","sample",27.1025641025641
"V12","V19","iter25","sample",7.96581196581196
"V13","V19","iter25","sample",37.2592592592593
"V14","V19","iter25","sample",6.95726495726496
"V15","V19","iter25","sample",30.5954415954416
"V16","V19","iter25","sample",2.002849002849
"V17","V19","iter25","sample",18.4586894586895
"V18","V19","iter25","sample",3.01139601139601
"V19","V19","iter25","sample",11.2877492877493
"V20","V19","iter25","sample",5.72934472934473
"V21","V19","iter25","sample",10.3532763532764
"V22","V19","iter25","sample",3.74074074074074
"V23","V19","iter25","sample",8.77207977207977
"V24","V19","iter25","sample",2.07977207977208
"V25","V19","iter25","sample",19.1851851851852
"V26","V19","iter25","sample",3.0968660968661
"V27","V19","iter25","sample",22.8404558404558
"V28","V19","iter25","sample",7.76353276353276
"V29","V19","iter25","sample",16.1054131054131
"V30","V19","iter25","sample",3.78632478632479
"V31","V19","iter25","sample",17.3988603988604
"V32","V19","iter25","sample",3.50712250712251
"V33","V19","iter25","sample",8.7977207977208
"V34","V19","iter25","sample",3.68945868945869
"T","V19","iter25","sample",0
"V1","V20","iter25","sample",0
"V2","V20","iter25","sample",0
"V3","V20","iter25","sample",7.81196581196581
"V4","V20","iter25","sample",5.67236467236467
"V5","V20","iter25","sample",9.1994301994302
"V6","V20","iter25","sample",11.0541310541311
"V7","V20","iter25","sample",8.84045584045584
"V8","V20","iter25","sample",11.7321937321937
"V9","V20","iter25","sample",11.4786324786325
"V10","V20","iter25","sample",6.67806267806268
"V11","V20","iter25","sample",4.81481481481481
"V12","V20","iter25","sample",6.26210826210826
"V13","V20","iter25","sample",12.0683760683761
"V14","V20","iter25","sample",6.13675213675214
"V15","V20","iter25","sample",4.01424501424501
"V16","V20","iter25","sample",4.75783475783476
"V17","V20","iter25","sample",5.35612535612536
"V18","V20","iter25","sample",3.18803418803419
"V19","V20","iter25","sample",6.23076923076923
"V20","V20","iter25","sample",6.54415954415954
"V21","V20","iter25","sample",4.17094017094017
"V22","V20","iter25","sample",6.54131054131054
"V23","V20","iter25","sample",4.2991452991453
"V24","V20","iter25","sample",5.82051282051282
"V25","V20","iter25","sample",4.18803418803419
"V26","V20","iter25","sample",5.15954415954416
"V27","V20","iter25","sample",5.34188034188034
"V28","V20","iter25","sample",13.3817663817664
"V29","V20","iter25","sample",5.88603988603989
"V30","V20","iter25","sample",10.6609686609687
"V31","V20","iter25","sample",5.58119658119658
"V32","V20","iter25","sample",5.03133903133903
"V33","V20","iter25","sample",4.08831908831909
"V34","V20","iter25","sample",3.24786324786325
"T","V20","iter25","sample",0
"V1","V21","iter25","sample",0
"V2","V21","iter25","sample",0
"V3","V21","iter25","sample",28.5470085470085
"V4","V21","iter25","sample",19.017094017094
"V5","V21","iter25","sample",32.3190883190883
"V6","V21","iter25","sample",20.5413105413105
"V7","V21","iter25","sample",19.1396011396011
"V8","V21","iter25","sample",17.6866096866097
"V9","V21","iter25","sample",21.034188034188
"V10","V21","iter25","sample",13.1595441595442
"V11","V21","iter25","sample",17.4216524216524
"V12","V21","iter25","sample",4.62393162393162
"V13","V21","iter25","sample",20.6438746438746
"V14","V21","iter25","sample",5.41595441595442
"V15","V21","iter25","sample",25.9173789173789
"V16","V21","iter25","sample",3.47863247863248
"V17","V21","iter25","sample",10.051282051282
"V18","V21","iter25","sample",1.16809116809117
"V19","V21","iter25","sample",12.1310541310541
"V20","V21","iter25","sample",3.76068376068376
"V21","V21","iter25","sample",6.76923076923077
"V22","V21","iter25","sample",3.3019943019943
"V23","V21","iter25","sample",13.1766381766382
"V24","V21","iter25","sample",2.70655270655271
"V25","V21","iter25","sample",10.002849002849
"V26","V21","iter25","sample",2.85185185185185
"V27","V21","iter25","sample",11.968660968661
"V28","V21","iter25","sample",6.3048433048433
"V29","V21","iter25","sample",9.91737891737891
"V30","V21","iter25","sample",3.68376068376068
"V31","V21","iter25","sample",13.1054131054131
"V32","V21","iter25","sample",3.33333333333333
"V33","V21","iter25","sample",3.7977207977208
"V34","V21","iter25","sample",2.38461538461539
"T","V21","iter25","sample",0
"V1","V22","iter25","sample",0
"V2","V22","iter25","sample",0
"V3","V22","iter25","sample",7.29629629629629
"V4","V22","iter25","sample",6.72934472934473
"V5","V22","iter25","sample",8.54985754985755
"V6","V22","iter25","sample",8.55555555555555
"V7","V22","iter25","sample",4.91168091168091
"V8","V22","iter25","sample",12.9116809116809
"V9","V22","iter25","sample",10.7606837606838
"V10","V22","iter25","sample",7.84900284900285
"V11","V22","iter25","sample",7.31054131054131
"V12","V22","iter25","sample",3.24786324786325
"V13","V22","iter25","sample",5.87179487179487
"V14","V22","iter25","sample",3.76638176638177
"V15","V22","iter25","sample",8.82905982905983
"V16","V22","iter25","sample",4.64387464387464
"V17","V22","iter25","sample",4.19088319088319
"V18","V22","iter25","sample",1.52136752136752
"V19","V22","iter25","sample",7.63532763532764
"V20","V22","iter25","sample",7.73219373219373
"V21","V22","iter25","sample",5.85470085470085
"V22","V22","iter25","sample",4.58404558404558
"V23","V22","iter25","sample",5.07122507122507
"V24","V22","iter25","sample",3.75213675213675
"V25","V22","iter25","sample",3.58689458689459
"V26","V22","iter25","sample",1.73219373219373
"V27","V22","iter25","sample",10.1937321937322
"V28","V22","iter25","sample",7.86894586894587
"V29","V22","iter25","sample",4.26780626780627
"V30","V22","iter25","sample",4.20797720797721
"V31","V22","iter25","sample",4.93162393162393
"V32","V22","iter25","sample",3.90883190883191
"V33","V22","iter25","sample",3.92592592592593
"V34","V22","iter25","sample",2.37606837606838
"T","V22","iter25","sample",0
"V1","V23","iter25","sample",0
"V2","V23","iter25","sample",0
"V3","V23","iter25","sample",29.0712250712251
"V4","V23","iter25","sample",16.2763532763533
"V5","V23","iter25","sample",30.1424501424501
"V6","V23","iter25","sample",10.3504273504274
"V7","V23","iter25","sample",22.3219373219373
"V8","V23","iter25","sample",13.7293447293447
"V9","V23","iter25","sample",27.2849002849003
"V10","V23","iter25","sample",7.94586894586895
"V11","V23","iter25","sample",14.005698005698
"V12","V23","iter25","sample",5.41310541310541
"V13","V23","iter25","sample",13.6780626780627
"V14","V23","iter25","sample",5.89173789173789
"V15","V23","iter25","sample",29.8632478632479
"V16","V23","iter25","sample",3.48148148148148
"V17","V23","iter25","sample",8.21367521367521
"V18","V23","iter25","sample",3.74074074074074
"V19","V23","iter25","sample",19.2535612535613
"V20","V23","iter25","sample",5.31623931623932
"V21","V23","iter25","sample",8.68660968660969
"V22","V23","iter25","sample",2.38746438746439
"V23","V23","iter25","sample",5.04843304843305
"V24","V23","iter25","sample",4.29629629629629
"V25","V23","iter25","sample",9.66381766381766
"V26","V23","iter25","sample",3.5014245014245
"V27","V23","iter25","sample",9.25925925925926
"V28","V23","iter25","sample",6.78632478632479
"V29","V23","iter25","sample",4.43589743589743
"V30","V23","iter25","sample",6.72649572649573
"V31","V23","iter25","sample",8.71794871794872
"V32","V23","iter25","sample",2.0968660968661
"V33","V23","iter25","sample",4.49287749287749
"V34","V23","iter25","sample",2.84615384615385
"T","V23","iter25","sample",0
"V1","V24","iter25","sample",0
"V2","V24","iter25","sample",0
"V3","V24","iter25","sample",8.13675213675213
"V4","V24","iter25","sample",4.8034188034188
"V5","V24","iter25","sample",7.68945868945869
"V6","V24","iter25","sample",7.73219373219373
"V7","V24","iter25","sample",5.8974358974359
"V8","V24","iter25","sample",5.997150997151
"V9","V24","iter25","sample",8.78062678062678
"V10","V24","iter25","sample",5.91452991452991
"V11","V24","iter25","sample",5.36467236467236
"V12","V24","iter25","sample",2.79202279202279
"V13","V24","iter25","sample",3.96581196581197
"V14","V24","iter25","sample",4.38176638176638
"V15","V24","iter25","sample",6.68660968660968
"V16","V24","iter25","sample",2.92022792022792
"V17","V24","iter25","sample",4.74358974358974
"V18","V24","iter25","sample",4.50997150997151
"V19","V24","iter25","sample",3.17663817663818
"V20","V24","iter25","sample",5.96581196581197
"V21","V24","iter25","sample",4.85754985754986
"V22","V24","iter25","sample",4.8974358974359
"V23","V24","iter25","sample",4.24786324786325
"V24","V24","iter25","sample",4.38746438746439
"V25","V24","iter25","sample",4.07692307692308
"V26","V24","iter25","sample",3.29059829059829
"V27","V24","iter25","sample",5.53846153846154
"V28","V24","iter25","sample",7.17948717948718
"V29","V24","iter25","sample",3.51282051282051
"V30","V24","iter25","sample",5.59544159544159
"V31","V24","iter25","sample",4
"V32","V24","iter25","sample",3.03133903133903
"V33","V24","iter25","sample",3.75783475783476
"V34","V24","iter25","sample",2.20797720797721
"T","V24","iter25","sample",0
"V1","V25","iter25","sample",0
"V2","V25","iter25","sample",0
"V3","V25","iter25","sample",34.2108262108262
"V4","V25","iter25","sample",21.4216524216524
"V5","V25","iter25","sample",38.6467236467237
"V6","V25","iter25","sample",24.5213675213675
"V7","V25","iter25","sample",29.025641025641
"V8","V25","iter25","sample",15.6609686609687
"V9","V25","iter25","sample",27.5754985754986
"V10","V25","iter25","sample",9.75213675213675
"V11","V25","iter25","sample",19.9088319088319
"V12","V25","iter25","sample",5.8974358974359
"V13","V25","iter25","sample",20.3960113960114
"V14","V25","iter25","sample",4.91452991452991
"V15","V25","iter25","sample",32.3532763532764
"V16","V25","iter25","sample",3.74358974358974
"V17","V25","iter25","sample",15.039886039886
"V18","V25","iter25","sample",0.888888888888889
"V19","V25","iter25","sample",14.6210826210826
"V20","V25","iter25","sample",3.63247863247863
"V21","V25","iter25","sample",7.6039886039886
"V22","V25","iter25","sample",4.42735042735043
"V23","V25","iter25","sample",13.2934472934473
"V24","V25","iter25","sample",2.59259259259259
"V25","V25","iter25","sample",9.01709401709402
"V26","V25","iter25","sample",3.32193732193732
"V27","V25","iter25","sample",17.7806267806268
"V28","V25","iter25","sample",4.32763532763533
"V29","V25","iter25","sample",9.76923076923077
"V30","V25","iter25","sample",2.91452991452991
"V31","V25","iter25","sample",12.2165242165242
"V32","V25","iter25","sample",2.76638176638177
"V33","V25","iter25","sample",5.07692307692308
"V34","V25","iter25","sample",3.36182336182336
"T","V25","iter25","sample",0
"V1","V26","iter25","sample",0
"V2","V26","iter25","sample",0
"V3","V26","iter25","sample",5.1025641025641
"V4","V26","iter25","sample",5.82051282051282
"V5","V26","iter25","sample",6.31339031339032
"V6","V26","iter25","sample",5.63247863247863
"V7","V26","iter25","sample",4.44444444444444
"V8","V26","iter25","sample",6.48717948717949
"V9","V26","iter25","sample",6.01424501424501
"V10","V26","iter25","sample",1.84615384615385
"V11","V26","iter25","sample",6.54700854700855
"V12","V26","iter25","sample",2.72934472934473
"V13","V26","iter25","sample",3.03418803418803
"V14","V26","iter25","sample",1.6951566951567
"V15","V26","iter25","sample",4.04558404558405
"V16","V26","iter25","sample",3.1965811965812
"V17","V26","iter25","sample",4.50997150997151
"V18","V26","iter25","sample",1.53561253561254
"V19","V26","iter25","sample",4.82621082621083
"V20","V26","iter25","sample",3.21937321937322
"V21","V26","iter25","sample",4.41595441595442
"V22","V26","iter25","sample",3.17948717948718
"V23","V26","iter25","sample",3.67806267806268
"V24","V26","iter25","sample",2.5954415954416
"V25","V26","iter25","sample",4.23646723646724
"V26","V26","iter25","sample",2.31339031339031
"V27","V26","iter25","sample",4.75498575498576
"V28","V26","iter25","sample",6.33048433048433
"V29","V26","iter25","sample",4.44444444444444
"V30","V26","iter25","sample",2.96296296296296
"V31","V26","iter25","sample",5.24216524216524
"V32","V26","iter25","sample",2.35327635327635
"V33","V26","iter25","sample",2.78632478632479
"V34","V26","iter25","sample",4.6011396011396
"T","V26","iter25","sample",0
"V1","V27","iter25","sample",0
"V2","V27","iter25","sample",0
"V3","V27","iter25","sample",52.997150997151
"V4","V27","iter25","sample",28.8660968660969
"V5","V27","iter25","sample",56.8005698005698
"V6","V27","iter25","sample",29.8490028490029
"V7","V27","iter25","sample",51.7236467236467
"V8","V27","iter25","sample",16.8774928774929
"V9","V27","iter25","sample",40.8774928774929
"V10","V27","iter25","sample",14.3019943019943
"V11","V27","iter25","sample",30.002849002849
"V12","V27","iter25","sample",7.12535612535613
"V13","V27","iter25","sample",31.4415954415954
"V14","V27","iter25","sample",5.01709401709402
"V15","V27","iter25","sample",40.7150997150997
"V16","V27","iter25","sample",6.4017094017094
"V17","V27","iter25","sample",17.974358974359
"V18","V27","iter25","sample",2.26780626780627
"V19","V27","iter25","sample",15.2934472934473
"V20","V27","iter25","sample",3.64672364672365
"V21","V27","iter25","sample",15.5042735042735
"V22","V27","iter25","sample",5.71794871794872
"V23","V27","iter25","sample",10.4843304843305
"V24","V27","iter25","sample",2.39031339031339
"V25","V27","iter25","sample",12.2706552706553
"V26","V27","iter25","sample",2.44444444444445
"V27","V27","iter25","sample",12.1994301994302
"V28","V27","iter25","sample",4.81766381766382
"V29","V27","iter25","sample",13.4558404558405
"V30","V27","iter25","sample",4.99430199430199
"V31","V27","iter25","sample",7.61253561253561
"V32","V27","iter25","sample",4.04843304843305
"V33","V27","iter25","sample",4.87179487179487
"V34","V27","iter25","sample",3.68091168091168
"T","V27","iter25","sample",0
"V1","V28","iter25","sample",0
"V2","V28","iter25","sample",0
"V3","V28","iter25","sample",12.7749287749288
"V4","V28","iter25","sample",13.2820512820513
"V5","V28","iter25","sample",15.0797720797721
"V6","V28","iter25","sample",13.960113960114
"V7","V28","iter25","sample",14.4358974358974
"V8","V28","iter25","sample",17.9401709401709
"V9","V28","iter25","sample",16.5384615384615
"V10","V28","iter25","sample",7.63532763532764
"V11","V28","iter25","sample",12.4159544159544
"V12","V28","iter25","sample",5.72934472934473
"V13","V28","iter25","sample",12.8717948717949
"V14","V28","iter25","sample",5.41025641025641
"V15","V28","iter25","sample",6.84900284900285
"V16","V28","iter25","sample",7.00854700854701
"V17","V28","iter25","sample",5.33618233618234
"V18","V28","iter25","sample",5.66096866096866
"V19","V28","iter25","sample",7.60683760683761
"V20","V28","iter25","sample",11.5584045584046
"V21","V28","iter25","sample",7.87749287749287
"V22","V28","iter25","sample",10.6039886039886
"V23","V28","iter25","sample",6.05413105413106
"V24","V28","iter25","sample",7.3019943019943
"V25","V28","iter25","sample",6.92877492877493
"V26","V28","iter25","sample",6.11396011396011
"V27","V28","iter25","sample",6.18233618233618
"V28","V28","iter25","sample",18.980056980057
"V29","V28","iter25","sample",6.35327635327635
"V30","V28","iter25","sample",10.0997150997151
"V31","V28","iter25","sample",6.96011396011396
"V32","V28","iter25","sample",3.91737891737892
"V33","V28","iter25","sample",7.23646723646723
"V34","V28","iter25","sample",6.88319088319088
"T","V28","iter25","sample",0
"V1","V29","iter25","sample",0
"V2","V29","iter25","sample",0
"V3","V29","iter25","sample",41.3732193732194
"V4","V29","iter25","sample",14.2991452991453
"V5","V29","iter25","sample",35.3789173789174
"V6","V29","iter25","sample",15.991452991453
"V7","V29","iter25","sample",37.9202279202279
"V8","V29","iter25","sample",10.2877492877493
"V9","V29","iter25","sample",26.2991452991453
"V10","V29","iter25","sample",10.7891737891738
"V11","V29","iter25","sample",18.6324786324786
"V12","V29","iter25","sample",4.12820512820513
"V13","V29","iter25","sample",20.3874643874644
"V14","V29","iter25","sample",3.35897435897436
"V15","V29","iter25","sample",26.7635327635328
